word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
月,O,B,t,月,yuè
前,O,E,t,刂,qián
下,O,B,n,一,xià
痢,O,E,n,疒,lì
脓,O,B,n,月,nóng
血,O,E,n,血,xiě
及,O,S,c,又,jí
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
样,O,S,q,木,yàng
便,O,S,d,亻,biàn
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
次,O,S,t,欠,cì
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
有,O,B,r,月,yǒu
里,O,E,r,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,B,a,里,zhòng
感,O,E,a,心,gǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
住,O,S,v,亻,zhù
某,O,S,r,木,mǒu
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
细,O,B,n,纟,xì
菌,O,M,n,艹,jūn
性,O,M,n,忄,xìng
痢,O,M,n,疒,lì
疾,O,E,n,疒,jí
，,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
用,O,E,n,用,yòng
抗,O,B,nz,扌,kàng
生,O,M,nz,生,shēng
素,O,E,nz,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
十,O,B,m,十,shí
余,O,M,m,人,yú
日,O,E,m,日,rì
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
天,O,S,q,大,tiān
后,O,S,f,口,hòu
又,O,S,d,又,yòu
复,O,S,v,夂,fù
下,O,B,n,一,xià
痢,O,E,n,疒,lì
脓,O,B,n,月,nóng
血,O,E,n,血,xiě
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
样,O,S,q,木,yàng
便,O,S,d,亻,biàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
基,O,B,n,土,jī
本,O,E,n,木,běn
同,O,S,p,口,tóng
前,O,S,f,刂,qián
。,O,S,x,UNK,UNK
住,O,S,v,亻,zhù
另,O,S,r,口,lìng
一,O,S,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
用,O,S,p,用,yòng
抗,O,B,nz,扌,kàng
生,O,M,nz,生,shēng
素,O,E,nz,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
一,O,S,m,一,yī
星,O,B,t,日,xīng
期,O,E,t,月,qī
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
再,O,B,d,冂,zài
次,O,E,d,欠,cì
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
几,O,B,m,几,jī
天,O,E,m,大,tiān
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
复,O,B,v,夂,fù
发,O,E,v,又,fā
下,O,B,n,一,xià
痢,O,E,n,疒,lì
，,O,S,x,UNK,UNK
呈,O,S,v,口,chéng
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
涕,O,B,n,氵,tì
状,O,E,n,犬,zhuàng
便,O,S,d,亻,biàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
仍,O,S,d,亻,réng
有,O,S,v,月,yǒu
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,B,a,里,zhòng
感,O,E,a,心,gǎn
。,O,S,x,UNK,UNK
请,O,S,v,讠,qǐng
某,O,B,r,木,mǒu
中,O,E,r,丨,zhōng
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
汤,O,B,n,氵,tāng
药,O,E,n,艹,yào
5,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
止,O,E,n,止,zhǐ
。,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
高,O,B,n,高,gāo
龄,O,E,n,齿,líng
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
被,O,S,p,衤,bèi
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
菌,O,B,n,艹,jūn
痢,O,E,n,疒,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
经,O,S,n,纟,jīng
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
抗,O,B,nz,扌,kàng
生,O,M,nz,生,shēng
素,O,E,nz,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
而,O,S,c,而,ér
暂,O,B,d,日,zàn
时,O,E,d,日,shí
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
，,O,S,x,UNK,UNK
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
后,O,S,f,口,hòu
又,O,S,d,又,yòu
复,O,B,v,夂,fù
发,O,E,v,又,fā
，,O,S,x,UNK,UNK
第,O,B,m,竹,dì
三,O,M,m,一,sān
次,O,E,m,欠,cì
服,O,S,v,月,fú
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
亦,O,S,d,亠,yì
暂,O,B,v,日,zàn
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
旋,O,B,d,方,xuán
即,O,E,d,卩,jí
又,O,S,d,又,yòu
便,O,S,d,亻,biàn
中,O,S,f,丨,zhōng
夹,O,S,v,大,jiā
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
和,O,S,c,口,hé
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,n,疒,bìng
期,O,E,n,月,qī
迁,O,B,v,辶,qiān
延,O,E,v,廴,yán
三,O,B,m,一,sān
月,O,E,m,月,yuè
，,O,S,x,UNK,UNK
渐,O,S,d,氵,jiàn
成,O,S,v,戈,chéng
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
。,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
气,O,E,n,气,qì
已,O,S,d,己,yǐ
伤,O,S,v,亻,shāng
，,O,S,x,UNK,UNK
故,O,B,n,攵,gù
蒲,O,E,n,艹,pú
老,O,B,n,耂,lǎo
用,O,E,n,用,yòng
补,B-FJ,B,v,衤,bǔ
中,I-FJ,E,v,丨,zhōng
益,I-FJ,B,nr,皿,yì
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
加,O,S,v,力,jiā
粉,B-FY,B,n,米,fěn
葛,E-FY,E,n,艹,gé
益,O,B,n,皿,yì
气,O,E,n,气,qì
升,O,B,v,十,shēng
清,O,E,v,氵,qīng
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
便,O,E,c,亻,biàn
痢,O,B,n,疒,lì
之,O,M,n,丶,zhī
症,O,E,n,疒,zhèng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
。,O,S,x,UNK,UNK
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
尚,O,S,d,小,shàng
见,O,S,v,见,jiàn
咳,B-ZZ,B,v,口,ké
嗽,E-ZZ,E,v,口,sòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
去,O,S,v,厶,qù
葛,B-FY,B,nr,艹,gé
根,E-FY,E,nr,木,gēn
、,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
半,B-FY,B,n,十,bàn
夏,I-FY,E,n,夂,xià
曲,E-FY,S,q,曰,qū
、,O,S,x,UNK,UNK
前,B-FY,S,f,刂,qián
胡,E-FY,S,nr,月,hú
、,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
去,O,S,v,厶,qù
痰,O,S,n,疒,tán
渗,O,B,v,氵,shèn
湿,O,E,v,氵,shī
而,O,S,c,而,ér
奏,O,S,v,大,zòu
全,O,B,n,入,quán
功,O,E,n,力,gōng
。,O,S,x,UNK,UNK
由,O,B,c,田,yóu
此,O,M,c,止,cǐ
可,O,M,c,口,kě
见,O,E,c,见,jiàn
，,O,S,x,UNK,UNK
治,O,B,n,氵,zhì
痢,O,E,n,疒,lì
当,O,B,v,彐,dāng
有,O,E,v,月,yǒu
寒,O,B,a,宀,hán
热,O,E,a,灬,rè
虚,O,B,a,虍,xū
实,O,E,a,宀,shí
之,O,S,u,丶,zhī
别,O,S,r,刂,bié
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
虚,O,S,d,虍,xū
邪,O,S,a,阝,xié
陷,O,S,v,阝,xiàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
医,O,B,n,匚,yī
者,O,E,n,耂,zhě
之,O,B,c,丶,zhī
所,O,M,c,户,suǒ
以,O,E,c,人,yǐ
不,O,B,v,一,bù
攻,O,E,v,攵,gōng
邪,O,S,a,阝,xié
，,O,S,x,UNK,UNK
反,O,S,zg,又,fǎn
补,O,B,n,衤,bǔ
