word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
感,B-FJ,B,v,心,gǎn
冒,E-FJ,E,v,冂,mào
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
者,O,S,k,耂,zhě
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
禁,O,S,v,示,jīn
房,O,B,n,户,fáng
事,O,E,n,亅,shì
；,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
感,B-FJ,B,v,心,gǎn
冒,E-FJ,E,v,冂,mào
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
勿,O,S,d,勹,wù
服,O,S,v,月,fú
。,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
时,O,S,n,日,shí
忌,O,B,v,心,jì
食,O,E,v,飠,shí
萝,B-FY,B,n,艹,luó
卜,E-FY,E,n,卜,bǔ
、,O,S,x,UNK,UNK
薏,B-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
、,O,S,x,UNK,UNK
绿,B-FY,B,n,纟,lǜ
豆,E-FY,E,n,豆,dòu
?,O,S,x,UNK,UNK
浚,O,S,ns,氵,jùn
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
、,O,S,x,UNK,UNK
如,O,S,v,女,rú
肝,B-ZH,B,n,月,gān
肾,I-ZH,E,n,月,shèn
阴,I-ZH,B,nr,阝,yīn
虚,E-ZH,E,nr,虍,xū
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
觉,O,B,v,见,jué
口,B-ZZ,E,v,口,kǒu
干,I-ZZ,S,n,干,gān
口,I-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
用,O,E,v,用,yòng
蜂,B-FY,B,n,虫,fēng
蜜,E-FY,M,n,虫,mì
水,O,E,n,水,shuǐ
送,O,B,v,辶,sòng
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
时,O,B,n,日,shí
间,O,E,n,门,jiān
长,O,B,l,长,cháng
短,O,M,l,矢,duǎn
不,O,M,l,一,bù
一,O,E,l,一,yī
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
的,O,S,uj,白,dí
服,O,S,vn,月,fú
1,O,S,m,UNK,UNK
-,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
瓶,O,S,n,瓦,píng
见,O,B,v,见,jiàn
效,O,E,v,攵,xiào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
有,O,S,v,月,yǒu
的,O,S,uj,白,dí
滑,O,B,n,氵,huá
胎,O,E,n,月,tāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
需,O,S,v,雨,xū
服,O,B,n,月,fú
药,O,E,n,艹,yào
1,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
消,O,B,v,氵,xiāo
除,O,E,v,阝,chú
为,O,S,p,丶,wéi
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
滑,O,B,n,氵,huá
胎,O,E,n,月,tāi
者,O,S,k,耂,zhě
一,O,B,a,一,yī
般,O,E,a,舟,bān
均,O,S,d,土,jūn
服,O,B,v,月,fú
至,O,E,v,至,zhì
3,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
后,O,S,f,口,hòu
渐,O,S,d,氵,jiàn
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
黑,O,B,n,黑,hēi
色,O,E,n,色,sè
的,O,S,uj,白,dí
包,O,B,v,勹,bāo
衣,O,E,v,衣,yī
浓,O,B,v,氵,nóng
缩,O,E,v,纟,suō
水,O,B,n,水,shuǐ
蜜,S-FY,M,n,虫,mì
丸,O,E,n,丿,wán
，,O,S,x,UNK,UNK
除,O,B,t,阝,chú
去,O,E,t,厶,qù
包,O,B,v,勹,bāo
衣,O,E,v,衣,yī
后,O,S,f,口,hòu
显,O,S,v,日,xiǎn
深,O,B,n,氵,shēn
棕,O,M,n,木,zōng
色,O,E,n,色,sè
；,O,S,x,UNK,UNK
气,O,B,n,气,qì
微,O,M,n,彳,wēi
香,O,E,n,香,xiāng
，,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
广,O,B,ns,广,guǎng
州,O,E,ns,川,zhōu
白,O,B,nr,白,bái
云,O,M,nr,二,yún
山,O,E,nr,山,shān
中,O,S,f,丨,zhōng
一,O,S,m,一,yī
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
滋,O,B,v,氵,zī
补,O,E,v,衤,bǔ
肝,O,B,n,月,gān
肾,O,E,n,月,shèn
，,O,S,x,UNK,UNK
益,O,B,n,皿,yì
气,O,E,n,气,qì
培,O,B,n,土,péi
元,O,E,n,二,yuán
，,O,S,x,UNK,UNK
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
安,O,B,n,宀,ān
胎,O,E,n,月,tāi
，,O,S,x,UNK,UNK
强,O,B,a,弓,qiáng
壮,O,E,a,士,zhuàng
身,O,B,n,身,shēn
体,O,E,n,亻,tǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
脾,B-ZH,S,n,月,pí
肾,I-ZH,S,n,月,shèn
两,I-ZH,S,m,一,liǎng
虚,E-ZH,S,n,虍,xū
 ,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
/,O,S,x,UNK,UNK
瓶,O,S,n,瓦,píng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
安,O,B,n,宀,ān
胎,O,E,n,月,tāi
，,O,S,x,UNK,UNK
强,O,B,a,弓,qiáng
壮,O,E,a,士,zhuàng
身,O,B,n,身,shēn
体,O,E,n,亻,tǐ
，,O,S,x,UNK,UNK
预,O,B,v,页,yù
防,O,E,v,阝,fáng
滑,O,B,n,氵,huá
胎,O,E,n,月,tāi
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
塑,O,B,n,土,sù
瓶,O,E,n,瓦,píng
包,O,B,v,勹,bāo
装,O,E,v,衣,zhuāng
，,O,S,x,UNK,UNK
每,O,S,zg,母,měi
瓶,O,B,n,瓦,píng
装,O,E,n,衣,zhuāng
6,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
盒,O,E,r,皿,hé
1,O,S,m,UNK,UNK
瓶,O,S,n,瓦,píng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
5,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
（,O,S,x,UNK,UNK
约,O,S,d,纟,yuē
三,O,B,m,一,sān
分,O,M,m,刀,fēn
之,O,M,m,丶,zhī
二,O,E,m,二,èr
瓶,O,B,n,瓦,píng
盖,O,E,n,皿,gài
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
淡,O,B,n,氵,dàn
盐,S-FY,M,n,皿,yán
水,O,E,n,水,shuǐ
或,O,S,c,戈,huò
蜂,B-FY,B,n,虫,fēng
蜜,E-FY,M,n,虫,mì
水,O,E,n,水,shuǐ
送,O,B,v,辶,sòng
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
