word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
散,O,S,v,攵,sàn
瘀,O,S,g,疒,yū
消,O,B,n,氵,xiāo
肿,O,E,n,月,zhǒng
，,O,S,x,UNK,UNK
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
，,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
刀,O,B,n,刀,dāo
枪,O,E,n,木,qiāng
伤,O,S,v,亻,shāng
，,O,S,x,UNK,UNK
跌,B-ZH,B,l,足,diē
打,I-ZH,M,l,扌,dǎ
损,I-ZH,M,l,扌,sǔn
伤,E-ZH,E,l,亻,shāng
，,O,S,x,UNK,UNK
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
，,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
闭,O,S,v,门,bì
，,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
及,O,S,c,又,jí
关,B-ZZ,B,n,丷,guān
节,I-ZZ,E,n,艹,jié
疼,I-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
用,O,S,p,用,yòng
开,O,B,v,廾,kāi
水,O,E,v,水,shuǐ
吞,O,B,v,口,tūn
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
1,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
粒,O,S,n,米,lì
。,O,S,x,UNK,UNK
重,O,B,a,里,zhòng
伤,O,E,a,亻,shāng
者,O,S,k,耂,zhě
先,O,S,d,儿,xiān
将,O,S,d,寸,jiāng
保,O,B,n,亻,bǎo
险,O,E,n,阝,xiǎn
子,O,S,ng,子,zǐ
吞,O,B,v,口,tūn
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
随,O,B,d,阝,suí
后,O,E,d,口,hòu
再,O,S,d,冂,zài
服,O,S,v,月,fú
胶,O,B,n,月,jiāo
囊,O,E,n,口,náng
。,O,S,x,UNK,UNK
（,O,S,x,UNK,UNK
跌,B-ZH,B,l,足,diē
打,I-ZH,M,l,扌,dǎ
损,I-ZH,M,l,扌,sǔn
伤,E-ZH,E,l,亻,shāng
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
凡,O,B,d,几,fán
已,O,E,d,己,yǐ
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
之,O,S,u,丶,zhī
伤,O,S,v,亻,shāng
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
开,O,B,v,廾,kāi
水,O,E,v,水,shuǐ
吞,O,B,v,口,tūn
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
未,O,S,d,木,wèi
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
之,O,S,u,丶,zhī
伤,O,S,v,亻,shāng
，,O,S,x,UNK,UNK
也,O,S,d,乙,yě
可,O,B,v,口,kě
用,O,E,v,用,yòng
清,B-FY,B,n,氵,qīng
酒,E-FY,E,n,酉,jiǔ
吞,O,B,v,口,tūn
服,O,E,v,月,fú
）,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
每,O,B,n,母,měi
粒,O,E,n,米,lì
装,O,S,n,衣,zhuāng
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
2,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
云,O,B,nt,二,yún
南,O,M,nt,十,nán
白,B-FY,M,nt,白,bái
药,E-FY,E,nt,艹,yào
集,O,B,nz,隹,jí
团,O,M,nz,囗,tuán
股,O,M,nz,月,gǔ
份,O,E,nz,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
