word,label,bound,flag,radical,pinyin
脏,O,B,a,月,zàng
躁,O,E,a,足,zào
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
肝,E-ZH,B,n,月,gān
部,O,E,n,阝,bù
痰,O,S,n,疒,tán
火,O,S,n,火,huǒ
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
急,B-ZZ,B,a,心,jí
躁,I-ZZ,E,a,足,zào
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
，,O,S,x,UNK,UNK
坐,O,B,i,土,zuò
卧,O,M,i,卜,wò
不,O,M,i,一,bù
宁,O,E,i,宀,níng
，,O,S,x,UNK,UNK
急,O,B,a,心,jí
躁,O,E,a,足,zào
时,O,B,n,日,shí
易,O,E,n,日,yì
哭,O,S,v,口,kū
，,O,S,x,UNK,UNK
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
哭,O,S,v,口,kū
笑,O,S,v,竹,xiào
无,O,B,d,一,wú
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
多,O,B,d,夕,duō
疑,O,E,d,疋,yí
善,O,B,n,口,shàn
感,O,E,n,心,gǎn
，,O,S,x,UNK,UNK
失,B-ZZ,B,v,大,shī
眠,E-ZZ,E,v,目,mián
恶,O,B,n,心,è
梦,O,E,n,木,mèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,S,c,戈,huò
心,O,B,a,心,xīn
惊,O,E,a,忄,jīng
恐,O,B,an,心,kǒng
惧,O,E,an,忄,jù
，,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
头,O,S,n,大,tóu
沉,O,S,v,氵,chén
，,O,S,x,UNK,UNK
记,O,B,n,讠,jì
忆,O,M,n,忄,yì
力,O,E,n,力,lì
减,O,B,v,冫,jiǎn
退,O,E,v,辶,tuì
，,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
闷,I-ZZ,E,n,门,mèn
气,I-ZZ,B,n,气,qì
短,E-ZZ,E,n,矢,duǎn
，,O,S,x,UNK,UNK
体,O,B,v,亻,tǐ
倦,O,E,v,亻,juàn
乏,B-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
欠,O,B,v,欠,qiàn
佳,O,E,v,亻,jiā
，,O,S,x,UNK,UNK
肢,O,B,n,月,zhī
体,O,E,n,亻,tǐ
串,O,B,v,丨,chuàn
痛,O,E,v,疒,tòng
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,O,E,n,艹,tái
多,O,S,m,夕,duō
腻,O,S,v,月,nì
、,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
体,O,E,n,亻,tǐ
稍,O,S,d,禾,shāo
胖,O,S,a,月,pàng
大,O,S,a,大,dà
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
或,O,S,c,戈,huò
弦,O,B,n,弓,xián
数,O,E,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
情,O,B,n,忄,qíng
绪,O,E,n,纟,xù
不,O,S,d,一,bù
稳,O,S,a,禾,wěn
，,O,S,x,UNK,UNK
急,B-ZZ,B,a,心,jí
躁,I-ZZ,E,a,足,zào
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
，,O,S,x,UNK,UNK
健,B-ZZ,B,a,亻,jiàn
忘,E-ZZ,E,a,心,wàng
，,O,S,x,UNK,UNK
多,B-ZZ,S,m,夕,duō
梦,E-ZZ,B,n,木,mèng
易,O,E,n,日,yì
惊,O,S,a,忄,jīng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
腻,E-SX,S,v,月,nì
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
体,O,E,n,亻,tǐ
稍,O,S,d,禾,shāo
胖,O,S,a,月,pàng
大,O,S,a,大,dà
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
，,O,S,x,UNK,UNK
复,O,B,v,夂,fù
为,O,E,v,丶,wéi
情,O,B,n,忄,qíng
志,O,E,n,心,zhì
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
所,O,B,n,户,suǒ
伤,O,E,n,亻,shāng
而,O,S,c,而,ér
发,O,S,v,又,fā
。,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
无,O,S,v,一,wú
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
见,O,B,v,见,jiàn
证,O,E,v,讠,zhèng
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
不,O,S,d,一,bù
属,O,S,v,尸,shǔ
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
肝,I-ZH,B,n,月,gān
郁,E-ZH,E,n,阝,yù
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
湿,E-ZH,B,v,氵,shī
阻,O,E,v,阝,zǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
痰,B-ZH,S,n,疒,tán
火,I-ZH,B,n,火,huǒ
扰,I-ZH,M,n,扌,rǎo
心,E-ZH,E,n,心,xīn
为,O,S,p,丶,wéi
其,O,S,r,八,qí
基,O,B,n,土,jī
本,O,E,n,木,běn
病,O,B,n,疒,bìng
机,O,E,n,木,jī
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
豁,O,B,v,谷,huō
痰,O,E,v,疒,tán
，,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
清,O,B,a,氵,qīng
心,O,E,a,心,xīn
。,O,S,x,UNK,UNK
清,O,B,a,氵,qīng
心,O,E,a,心,xīn
豁,B-FJ,S,v,谷,huō
痰,I-FJ,S,n,疒,tán
汤,E-FJ,S,n,氵,tāng
。,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
橘,B-FY,B,b,木,jú
红,E-FY,E,b,纟,hóng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
西,O,B,n,覀,xī
茴,O,E,n,艹,huí
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
乌,B-FY,B,n,丿,wū
药,E-FY,E,n,艹,yào
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
节,O,S,t,艹,jié
菖,B-FY,B,n,艹,chāng
蒲,E-FY,E,n,艹,pú
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
栀,B-FY,B,n,木,zhī
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
莲,B-FY,B,n,艹,lián
子,I-FY,M,n,子,zǐ
心,E-FY,E,n,心,xīn
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
胆,B-FY,B,nz,月,dǎn
南,I-FY,M,nz,十,nán
星,E-FY,E,nz,日,xīng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
龙,I-FY,B,n,龙,lóng
骨,E-FY,E,n,骨,gǔ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
琥,B-FY,B,n,王,hǔ
