word,label,bound,flag,radical,pinyin
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
乃,O,S,v,丿,nǎi
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
久,O,S,a,丿,jiǔ
伤,O,S,v,亻,shāng
，,O,S,x,UNK,UNK
冷,O,B,n,冫,lěng
积,O,E,n,禾,jī
凝,O,B,v,冫,níng
滞,O,E,v,氵,zhì
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
王,O,S,nr,王,wáng
太,O,B,nr,大,tài
仆,O,E,nr,亻,pū
所,O,B,b,户,suǒ
谓,O,E,b,讠,wèi
大,O,B,b,大,dà
寒,O,E,b,宀,hán
凝,O,S,vg,冫,níng
内,O,S,f,冂,nèi
，,O,S,x,UNK,UNK
久,O,B,nrt,丿,jiǔ
利,O,E,nrt,刂,lì
，,O,S,x,UNK,UNK
溏,O,S,g,氵,táng
泄,O,S,vg,氵,xiè
，,O,S,x,UNK,UNK
绵,O,B,ns,纟,mián
历,O,E,ns,厂,lì
多,O,B,m,夕,duō
年,O,E,m,干,nián
者,O,S,k,耂,zhě
。,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
溏,O,S,g,氵,táng
泄,O,S,vg,氵,xiè
已,O,S,d,己,yǐ
五,O,B,t,二,wǔ
年,O,E,t,干,nián
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肉,O,B,n,肉,ròu
食,O,E,n,飠,shí
油,S-FY,B,n,氵,yóu
物,O,E,n,牜,wù
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
，,O,S,x,UNK,UNK
犯,O,S,v,犭,fàn
之,O,S,u,丶,zhī
即,O,S,v,卩,jí
作,O,B,n,亻,zuò
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
服,O,B,v,月,fú
调,O,E,v,讠,tiáo
胃,O,S,n,月,wèi
升,O,S,v,十,shēng
提,O,B,v,扌,tí
止,O,E,v,止,zhǐ
涩,O,S,a,氵,sè
诸,O,B,n,讠,zhū
药,O,E,n,艹,yào
则,O,S,d,刂,zé
转,O,S,v,车,zhuǎn
甚,O,S,d,甘,shèn
。,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
氏,O,E,nr,氏,shì
依,O,B,p,亻,yī
据,O,E,p,扌,jù
医,O,B,n,匚,yī
经,O,E,n,纟,jīng
所,O,S,u,户,suǒ
言,O,S,vg,言,yán
，,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
大,O,B,b,大,dà
寒,O,E,b,宀,hán
久,O,S,a,丿,jiǔ
泻,O,S,v,氵,xiè
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
热,O,B,n,灬,rè
药,O,E,n,艹,yào
下,O,S,f,一,xià
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
通,O,B,n,辶,tōng
因,O,E,n,囗,yīn
通,O,B,v,辶,tōng
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
