word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
阳,O,B,nr,阝,yáng
虚,O,E,nr,虍,xū
湿,O,S,a,氵,shī
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
挟,O,E,v,扌,xié
食,O,B,n,飠,shí
积,O,E,n,禾,jī
，,O,S,x,UNK,UNK
化,O,B,n,亻,huà
热,O,E,n,灬,rè
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
失,O,E,n,大,shī
运,O,B,v,辶,yùn
行,O,E,v,行,háng
，,O,S,x,UNK,UNK
热,O,B,a,灬,rè
迫,O,E,a,辶,pò
营,O,B,n,艹,yíng
分,O,E,n,刀,fēn
而,O,B,c,而,ér
为,O,E,c,丶,wéi
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
滞,O,B,v,氵,zhì
下,O,E,v,一,xià
红,O,B,n,纟,hóng
色,O,E,n,色,sè
，,O,S,x,UNK,UNK
日,O,B,t,日,rì
夜,O,E,t,夕,yè
五,O,B,m,二,wǔ
六,O,M,m,八,liù
十,O,E,m,十,shí
度,O,S,zg,广,dù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
胀,O,S,a,月,zhàng
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
纳,O,B,nr,纟,nà
废,O,E,nr,广,fèi
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,M,n,弓,xián
带,I-MX,E,n,巾,dài
数,E-MX,S,n,攵,shù
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
色,O,E,n,色,sè
老,O,S,a,耂,lǎo
黄,O,S,n,黄,huáng
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
治,O,B,n,氵,zhì
痢,O,E,n,疒,lì
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
贵,O,B,n,贝,guì
在,O,E,n,土,zài
标,O,B,n,木,biāo
本,O,E,n,木,běn
兼,O,B,v,丷,jiān
顾,O,E,v,页,gù
，,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
清,O,E,v,氵,qīng
缓,O,B,a,纟,huǎn
急,O,E,a,心,jí
，,O,S,x,UNK,UNK
依,O,B,d,亻,yī
此,O,E,d,止,cǐ
论,O,B,v,讠,lùn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
法,O,E,v,氵,fǎ
纵,O,S,n,纟,zòng
有,O,S,v,月,yǒu
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
总,O,S,n,心,zǒng
不,O,B,v,一,bù
得,O,E,v,彳,dé
忽,O,B,d,心,hū
略,O,E,d,田,lüè
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
病,O,B,n,疒,bìng
机,O,E,n,木,jī
。,O,S,x,UNK,UNK
古,O,B,nr,口,gǔ
语,O,M,nr,讠,yǔ
云,O,E,nr,二,yún
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
知,O,S,v,矢,zhī
标,O,B,n,木,biāo
本,O,E,n,木,běn
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
万,O,S,m,一,wàn
举,O,S,v,丶,jǔ
万,O,S,m,一,wàn
当,O,S,t,彐,dāng
。,O,S,x,UNK,UNK
未,O,B,v,木,wèi
知,O,E,v,矢,zhī
标,O,B,n,木,biāo
本,O,E,n,木,běn
，,O,S,x,UNK,UNK
是,O,B,v,日,shì
谓,O,E,v,讠,wèi
妄,O,B,v,女,wàng
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
其,O,B,r,八,qí
言,O,E,r,言,yán
甚,O,B,d,甘,shèn
是,O,E,d,日,shì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,B,f,人,yǐ
东,O,E,f,一,dōng
垣,O,S,ng,土,yuán
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
法,O,S,n,氵,fǎ
，,O,S,x,UNK,UNK
荡,O,B,v,艹,dàng
涤,O,E,v,氵,dí
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
积,I-ZH,B,v,禾,jī
滞,E-ZH,E,v,氵,zhì
，,O,S,x,UNK,UNK
更,O,S,d,曰,gēng
佐,O,S,vg,亻,zuǒ
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
、,O,S,x,UNK,UNK
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
等,O,S,u,竹,děng
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
逐,O,S,v,辶,zhú
秽,O,S,n,禾,huì
。,O,S,x,UNK,UNK
制,O,S,v,刂,zhì
锦,O,B,n,钅,jǐn
纹,O,E,n,纟,wén
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
黄,I-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
川,B-FY,S,j,川,chuān
连,E-FY,S,u,辶,lián
四,O,B,m,囗,sì
分,O,E,m,刀,fēn
(,O,S,x,UNK,UNK
酒,S-FY,S,n,酉,jiǔ
炒,O,S,v,火,chǎo
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
土,B-FY,S,n,土,tǔ
炒,I-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
福,O,S,ns,礻,fú
泽,B-FY,B,n,氵,zé
泻,E-FY,E,n,氵,xiè
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
金,B-FY,B,nr,金,jīn
银,I-FY,M,nr,钅,yín
花,E-FY,E,nr,艹,huā
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
彩,O,B,n,彡,cǎi
云,O,E,n,二,yún
曲,O,S,q,曰,qū
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
煨,O,S,v,火,wēi
广,B-FY,S,ns,广,guǎng
木,I-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
八,O,B,m,八,bā
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
小,O,S,a,小,xiǎo
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
杵,O,S,zg,木,chǔ
，,O,S,x,UNK,UNK
制,B-FY,S,n,刂,zhì
香,I-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
二,O,S,m,二,èr
钱,O,S,n,钅,qián
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
积,I-ZH,B,v,禾,jī
滞,E-ZH,E,v,氵,zhì
，,O,S,x,UNK,UNK
留,O,B,v,田,liú
于,O,E,v,二,yú
肠,O,B,n,月,cháng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
须,O,S,d,页,xū
荡,O,S,v,艹,dàng
热,O,S,a,灬,rè
去,O,S,v,厶,qù
积,O,S,ad,禾,jī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
祝,O,B,nr,礻,zhù
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
忘,O,S,v,心,wàng
其,O,S,r,八,qí
名,O,S,q,口,míng
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
三,O,B,m,一,sān
十,O,M,m,十,shí
二,O,M,m,二,èr
岁,O,E,m,山,suì
，,O,S,x,UNK,UNK
海,O,B,ns,氵,hǎi
宁,O,E,ns,宀,níng
米,S-FY,S,m,米,mǐ
商,O,S,n,口,shāng
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
三,O,B,nz,一,sān
剂,O,E,nz,刂,jì
，,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
下,O,E,n,一,xià
爽,O,B,a,爻,shuǎng
快,O,E,a,忄,kuài
，,O,S,x,UNK,UNK
痛,O,B,v,疒,tòng
胀,O,E,v,月,zhàng
皆,O,S,d,白,jiē
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
日,O,B,t,日,rì
夜,O,E,t,夕,yè
二,O,B,m,二,èr
三,O,M,m,一,sān
