word,label,bound,flag,radical,pinyin
内,O,B,n,冂,nèi
伤,O,M,n,亻,shāng
发,B-ZZ,M,n,又,fā
热,E-ZZ,E,n,灬,rè
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
气,I-ZH,E,n,气,qì
亏,E-ZH,B,v,二,kuī
虚,O,E,v,虍,xū
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
，,O,S,x,UNK,UNK
热,O,B,n,灬,rè
势,O,E,n,力,shì
或,O,S,c,戈,huò
高,O,S,a,高,gāo
或,O,S,c,戈,huò
低,O,S,a,亻,dī
，,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
在,O,S,p,土,zài
劳,O,B,vn,力,láo
累,O,E,vn,糸,léi
后,O,S,f,口,hòu
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
或,O,S,c,戈,huò
加,O,B,v,力,jiā
剧,O,E,v,刂,jù
.,O,S,x,UNK,UNK
倦,B-ZZ,B,a,亻,juàn
怠,I-ZZ,E,a,心,dài
乏,I-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
短,O,B,n,矢,duǎn
气,O,E,n,气,qì
懒,O,S,a,忄,lǎn
言,O,S,vg,言,yán
，,O,S,x,UNK,UNK
食,B-ZZ,B,l,飠,shí
少,I-ZZ,M,l,小,shǎo
便,I-ZZ,M,l,亻,biàn
溏,E-ZZ,E,l,氵,táng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
自,B-ZZ,B,n,自,zì
汗,E-ZZ,E,n,氵,hàn
.,O,S,x,UNK,UNK
易,B-ZZ,B,v,日,yì
于,I-ZZ,E,v,二,yú
感,I-ZZ,B,v,心,gǎn
冒,E-ZZ,E,v,冂,mào
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弱,E-MX,S,a,弓,ruò
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
常,O,S,d,巾,cháng
在,O,S,p,土,zài
劳,O,B,vn,力,láo
累,O,E,vn,糸,léi
后,O,S,f,口,hòu
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
或,O,S,c,戈,huò
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
自,B-ZZ,B,n,自,zì
汗,E-ZZ,E,n,氵,hàn
乏,B-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,vg,辛,biàn
兼,O,S,v,丷,jiān
夹,O,S,v,大,jiā
:,O,S,x,UNK,UNK
气,O,B,n,气,qì
虚,O,E,n,虍,xū
每,O,S,r,母,měi
易,O,S,a,日,yì
挟,O,S,v,扌,xié
湿,O,S,a,氵,shī
.,O,S,m,UNK,UNK
而,O,B,c,而,ér
见,O,E,c,见,jiàn
胸,O,B,n,月,xiōng
腹,O,E,n,月,fù
痞,O,B,n,疒,pǐ
闷,O,E,n,门,mèn
.,O,S,m,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
白,I-SX,B,n,白,bái
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
证,O,S,n,讠,zhèng
盛,O,B,nr,皿,shèng
夏,O,E,nr,夂,xià
尤,O,B,d,尢,yóu
多,O,E,d,夕,duō
。,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
见,O,S,v,见,jiàn
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
黄,E-SX,S,a,黄,huáng
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
为,O,S,p,丶,wéi
挟,O,B,v,扌,xié
有,O,E,v,月,yǒu
