word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
三,O,B,nz,一,sān
症,O,E,nz,疒,zhèng
，,O,S,x,UNK,UNK
乃,O,S,v,丿,nǎi
大,O,S,a,大,dà
虚,O,B,a,虍,xū
寒,O,E,a,宀,hán
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
因,O,B,c,囗,yīn
其,O,E,c,八,qí
逼,O,B,v,辶,bī
迫,O,E,v,辶,pò
而,O,S,c,而,ér
用,O,S,p,用,yòng
峻,O,S,ag,山,jùn
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
岂,O,S,d,山,qǐ
不,O,B,v,一,bù
误,O,E,v,讠,wù
哉,O,S,y,口,zāi
。,O,S,x,UNK,UNK
秋,O,B,t,禾,qiū
初,O,E,t,刀,chū
尚,O,S,d,小,shàng
热,O,S,a,灬,rè
，,O,S,x,UNK,UNK
患,O,B,n,心,huàn
痢,O,E,n,疒,lì
，,O,S,x,UNK,UNK
腹,O,S,n,月,fù
隐,O,B,a,阝,yǐn
痛,O,E,a,疒,tòng
，,O,S,x,UNK,UNK
夜,O,S,t,夕,yè
重,O,B,v,里,zhòng
于,O,E,v,二,yú
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
全,O,S,a,入,quán
不,O,B,v,一,bù
得,O,E,v,彳,dé
卧,O,S,v,卜,wò
，,O,S,x,UNK,UNK
食,O,S,v,飠,shí
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
干,E-ZZ,E,n,干,gān
不,O,S,d,一,bù
饮,O,S,v,饣,yǐn
，,O,S,x,UNK,UNK
已,O,S,d,己,yǐ
服,O,S,v,月,fú
灵,B-FY,S,a,火,líng
砂,E-FY,S,n,石,shā
二,O,S,m,二,èr
帖,O,S,q,巾,tiè
矣,O,S,y,矢,yǐ
。,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
虚,O,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
，,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
用,O,S,p,用,yòng
攻,O,B,v,攵,gōng
伐,O,E,v,亻,fá
峻,O,S,ag,山,jùn
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
乃,O,B,v,丿,nǎi
含,O,E,v,口,hán
招,O,B,v,扌,zhāo
致,O,E,v,至,zhì
“,O,S,x,UNK,UNK
虚,O,B,a,虍,xū
虚,O,E,a,虍,xū
”,O,S,x,UNK,UNK
之,O,S,u,丶,zhī
祸,O,S,n,礻,huò
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,S,r,木,běn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
乃,O,S,v,丿,nǎi
大,O,S,a,大,dà
虚,O,S,n,虍,xū
大,O,B,b,大,dà
寒,O,E,b,宀,hán
之,O,S,u,丶,zhī
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
，,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
氏,O,E,nr,氏,shì
选,O,B,v,辶,xuǎn
用,O,E,v,用,yòng
四,B-FY,B,n,囗,sì
物,I-FY,M,n,牜,wù
汤,E-FY,E,n,氵,tāng
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
，,O,S,x,UNK,UNK
倍,O,B,v,亻,bèi
加,O,E,v,力,jiā
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
为,O,S,p,丶,wéi
君,O,S,n,口,jūn
以,O,S,p,人,yǐ
甘,O,B,n,甘,gān
温,O,E,n,氵,wēn
补,O,B,v,衤,bǔ
脾,O,E,v,月,pí
益,O,B,n,皿,yì
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
辅,O,B,v,车,fǔ
以,O,E,v,人,yǐ
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
理,O,B,n,王,lǐ
气,O,E,n,气,qì
使,O,B,v,亻,shǐ
补,O,E,v,衤,bǔ
无,O,B,i,一,wú
所,O,M,i,户,suǒ
碍,O,E,i,石,ài
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
用,O,B,n,用,yòng
思,O,E,n,心,sī
甚,O,S,dg,甘,shèn
精,O,S,a,米,jīng
。,O,S,x,UNK,UNK
用,O,S,p,用,yòng
四,B-FY,B,n,囗,sì
物,I-FY,M,n,牜,wù
汤,E-FY,E,n,氵,tāng
，,O,S,x,UNK,UNK
倍,O,B,v,亻,bèi
加,O,E,v,力,jiā
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
为,O,S,p,丶,wéi
君,O,S,n,口,jūn
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,M,nr,皮,pí
佐,O,E,nr,亻,zuǒ
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
阴,O,B,nr,阝,yīn
虚,O,E,nr,虍,xū
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
两,O,B,m,一,liǎng
手,O,E,m,手,shǒu
脉,O,S,ng,月,mài
皆,O,S,d,白,jiē
涩,O,S,a,氵,sè
，,O,S,x,UNK,UNK
且,O,S,c,一,qiě
不,O,B,a,一,bù
匀,O,E,a,勹,yún
，,O,S,x,UNK,UNK
惫,O,S,g,心,bèi
甚,O,S,dg,甘,shèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
全,O,S,a,入,quán
减,O,S,v,冫,jiǎn
。,O,S,x,UNK,UNK
一,O,B,t,一,yī
妇,O,M,t,女,fù
年,O,E,t,干,nián
近,O,S,t,辶,jìn
四,O,B,m,囗,sì
十,O,E,m,十,shí
。,O,S,x,UNK,UNK
十,O,B,m,十,shí
帖,O,E,m,巾,tiè
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
震,O,E,nr,雨,zhèn
享,O,S,v,亠,xiǎng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
