word,label,bound,flag,radical,pinyin
消,O,B,n,氵,xiāo
化,O,M,n,亻,huà
性,O,E,n,忄,xìng
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
。,O,S,x,UNK,UNK
消,O,B,n,氵,xiāo
化,O,M,n,亻,huà
性,O,E,n,忄,xìng
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
。,O,S,x,UNK,UNK
断,O,B,v,斤,duàn
为,O,E,v,丶,wéi
肝,O,B,n,月,gān
胃,O,E,n,月,wèi
同,O,B,n,口,tóng
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
挟,O,S,v,扌,xié
瘀,O,S,g,疒,yū
交,O,B,v,亠,jiāo
阻,O,E,v,阝,zǔ
，,O,S,x,UNK,UNK
不,O,B,c,一,bù
但,O,E,c,亻,dàn
气,B-ZH,B,n,气,qì
机,I-ZH,E,n,木,jī
郁,E-ZH,B,a,阝,yù
滞,O,E,a,氵,zhì
，,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
薰,O,S,v,艹,xūn
蒸,O,S,n,艹,zhēng
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
有,O,E,v,月,yǒu
宿,O,B,n,宀,sù
瘀,O,E,n,疒,yū
阻,O,B,n,阝,zǔ
络,O,E,n,纟,luò
之,O,S,u,丶,zhī
象,O,S,n,豕,xiàng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
胃,O,E,n,月,wèi
小,O,B,z,小,xiǎo
弯,O,E,z,弓,wān
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
年,O,E,m,干,nián
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
7,O,E,m,UNK,UNK
年,O,S,m,干,nián
经,O,S,p,纟,jīng
某,O,S,r,木,mǒu
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
胃,O,B,n,月,wèi
肠,O,E,n,月,cháng
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
造,O,B,n,辶,zào
影,O,E,n,彡,yǐng
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
，,O,S,x,UNK,UNK
平,O,B,t,干,píng
时,O,E,t,日,shí
经,O,B,d,纟,jīng
常,O,E,d,巾,cháng
作,O,B,n,亻,zuò
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
两,O,B,m,一,liǎng
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
月,O,S,m,月,yuè
4,O,S,m,UNK,UNK
日,O,S,m,日,rì
又,O,S,d,又,yòu
有,O,S,v,月,yǒu
呕,O,B,v,口,ǒu
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
血,O,S,n,血,xiě
已,O,S,d,己,yǐ
止,O,S,v,止,zhǐ
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
胀,I-ZZ,B,v,月,zhàng
痛,E-ZZ,E,v,疒,tòng
不,O,B,d,一,bù
已,O,E,d,己,yǐ
，,O,S,x,UNK,UNK
痛,O,S,a,疒,tòng
无,O,B,d,一,wú
定,O,E,d,宀,dìng
时,O,S,n,日,shí
，,O,S,x,UNK,UNK
反,O,B,n,又,fǎn
酸,O,E,n,酉,suān
频,O,B,d,页,pín
多,O,E,d,夕,duō
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
口,O,B,n,口,kǒu
酸,O,E,n,酉,suān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
口,B-ZZ,B,n,口,kǒu
干,E-ZZ,E,n,干,gān
而,O,S,c,而,ér
臭,O,S,n,自,chòu
。,O,S,x,UNK,UNK
黑,O,B,n,黑,hēi
腻,O,E,n,月,nì
之,O,S,u,丶,zhī
苔,O,S,ng,艹,tái
，,O,S,x,UNK,UNK
临,O,B,v,丨,lín
证,O,E,v,讠,zhèng
尚,O,B,n,小,shàng
属,O,E,n,尸,shǔ
少,O,B,n,小,shǎo
见,O,E,n,见,jiàn
。,O,S,x,UNK,UNK
大,O,B,d,大,dà
抵,O,E,d,扌,dǐ
有,O,S,v,月,yǒu
寒,O,B,a,宀,hán
热,O,E,a,灬,rè
之,O,S,u,丶,zhī
分,O,S,v,刀,fēn
。,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
寒,O,B,n,宀,hán
者,O,E,n,耂,zhě
多,O,S,m,夕,duō
苔,O,S,ng,艹,tái
黑,O,S,a,黑,hēi
而,O,S,c,而,ér
润,O,B,v,氵,rùn
滑,O,E,v,氵,huá
，,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
热,O,B,n,灬,rè
者,O,E,n,耂,zhě
多,O,S,m,夕,duō
苔,O,S,ng,艹,tái
黑,O,S,a,黑,hēi
而,O,S,c,而,ér
干,O,B,a,干,gān
焦,O,E,a,灬,jiāo
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,S,a,疒,tòng
已,O,S,d,己,yǐ
久,O,S,a,丿,jiǔ
，,O,S,x,UNK,UNK
呕,O,B,v,口,ǒu
血,O,E,v,血,xiě
虽,O,S,c,虫,suī
止,O,S,v,止,zhǐ
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
反,O,B,n,又,fǎn
酸,O,E,n,酉,suān
不,O,B,d,一,bù
已,O,E,d,己,yǐ
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
见,O,S,v,见,jiàn
黑,O,B,a,黑,hēi
腻,O,E,a,月,nì
之,O,S,u,丶,zhī
苔,O,S,ng,艹,tái
，,O,S,x,UNK,UNK
而,O,B,t,而,ér
前,O,E,t,刂,qián
半,O,S,m,十,bàn
为,O,S,p,丶,wéi
黄,O,B,n,黄,huáng
腻,O,E,n,月,nì
苔,O,S,ng,艹,tái
，,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
口,B-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
、,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
、,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
臭,E-ZZ,E,n,自,chòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
此,O,B,c,止,cǐ
为,O,E,c,丶,wéi
肝,O,B,n,月,gān
胃,O,E,n,月,wèi
同,O,B,n,口,tóng
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
胃,B-ZH,B,n,月,wèi
气,I-ZH,E,n,气,qì
上,E-ZH,S,f,一,shàng
逆,O,S,vg,辶,nì
，,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
交,O,B,n,亠,jiāo
阻,O,E,n,阝,zǔ
，,O,S,x,UNK,UNK
宿,O,B,n,宀,sù
瘀,O,E,n,疒,yū
未,O,B,v,木,wèi
化,O,E,v,亻,huà
之,O,S,u,丶,zhī
象,O,S,n,豕,xiàng
。,O,S,x,UNK,UNK
黄,O,S,a,黄,huáng
医,O,B,n,匚,yī
师,O,E,n,巾,shī
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
较,O,S,zg,车,jiào
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
一,O,B,a,一,yī
般,O,E,a,舟,bān
肝,B-ZH,S,n,月,gān
胃,I-ZH,S,n,月,wèi
不,I-ZH,S,d,一,bù
和,E-ZH,S,c,口,hé
有,O,B,d,月,yǒu
别,O,E,d,刂,bié
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,S,q,方,fāng
中,O,S,f,丨,zhōng
取,O,S,v,又,qǔ
左,B-FJ,S,m,工,zuǒ
金,I-FJ,B,n,金,jīn
丸,E-FJ,E,n,丿,wán
之,O,S,u,丶,zhī
意,O,S,ng,心,yì
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
辛,O,B,v,辛,xīn
开,O,E,v,廾,kāi
苦,O,B,v,艹,kǔ
降,O,E,v,阝,jiàng
、,O,S,x,UNK,UNK
泄,B-ZF,S,vg,氵,xiè
肝,E-ZF,S,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
必,O,B,d,心,bì
须,O,E,d,页,xū
配,O,B,v,酉,pèi
合,O,E,v,口,hé
化,O,B,nr,亻,huà
振,O,E,nr,扌,zhèn
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
才,O,B,v,扌,cái
能,O,E,v,月,néng
见,O,B,v,见,jiàn
效,O,E,v,攵,xiào
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
拟,O,E,v,扌,nǐ
辛,O,B,v,辛,xīn
开,O,E,v,廾,kāi
苦,O,B,v,艹,kǔ
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
化,O,B,n,亻,huà
瘀,O,E,n,疒,yū
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
川,B-FY,S,j,川,chuān
连,E-FY,S,u,辶,lián
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
吴,B-FY,B,nr,口,wú
萸,E-FY,E,nr,艹,yú
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
赤,B-FY,S,vg,赤,chì
白,I-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
各,O,S,r,口,gè
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
制,O,S,n,刂,zhì
川,B-FY,B,nr,川,chuān
军,E-FY,E,nr,冖,jūn
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
煅,O,S,v,火,duàn
瓦,O,B,n,瓦,wǎ
楞,O,E,n,木,léng
一,O,B,m,一,yī
两,O,E,m,一,liǎng
，,O,S,x,UNK,UNK
失,B-FJ,B,i,大,shī
笑,I-FJ,M,i,竹,xiào
散,E-FJ,E,i,攵,sàn
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
(,O,S,x,UNK,UNK
包,O,S,v,勹,bāo
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,O,E,n,艹,tái
前,O,S,f,刂,qián
半,O,S,m,十,bàn
黄,O,B,n,黄,huáng
腻,O,E,n,月,nì
，,O,S,x,UNK,UNK
根,O,B,a,木,gēn
厚,O,E,a,厂,hòu
色,O,S,ng,色,sè
黑,O,S,a,黑,hēi
，,O,S,x,UNK,UNK
质,O,S,ng,贝,zhì
胖,O,S,n,月,pàng
青,O,B,nr,青,qīng
紫,O,E,nr,糸,zǐ
，,O,S,x,UNK,UNK
脉,O,B,n,月,mài
象,O,E,n,豕,xiàng
弦,O,S,n,弓,xián
细,O,S,n,纟,xì
。,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
各,O,S,r,口,gè
症,O,S,n,疒,zhèng
，,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
舌,O,B,n,舌,shé
苔,O,E,n,艹,tái
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
花,O,S,v,艹,huā
某,O,B,r,木,mǒu
某,O,E,r,木,mǒu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
工,O,B,n,工,gōng
