word,label,bound,flag,radical,pinyin
关,O,B,n,丷,guān
格,O,E,n,木,gé
。,O,S,x,UNK,UNK
浊,O,B,n,氵,zhuó
邪,O,E,n,阝,xié
侵,O,B,v,亻,qīn
犯,O,E,v,犭,fàn
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
神,B-ZZ,S,n,礻,shén
疲,I-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
力,E-ZZ,S,n,力,lì
，,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
困,O,B,a,囗,kùn
重,O,E,a,里,zhòng
，,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
无,I-ZZ,B,nz,一,wú
华,E-ZZ,E,nz,十,huá
.,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
.,O,S,m,UNK,UNK
或,O,S,c,戈,huò
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
频,O,B,n,页,pín
作,O,E,n,亻,zuò
.,O,S,m,UNK,UNK
口,O,S,q,口,kǒu
粘,O,S,n,米,nián
无,O,B,d,一,wú
味,O,E,d,口,wèi
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
纳,B-ZZ,B,nr,纟,nà
呆,E-ZZ,E,nr,口,dāi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
短,I-ZZ,B,v,矢,duǎn
少,E-ZZ,E,v,小,shǎo
或,O,S,c,戈,huò
不,O,B,a,一,bù
通,O,E,a,辶,tōng
，,O,S,x,UNK,UNK
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,S,n,纟,jié
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
厚,I-SX,B,a,厂,hòu
腻,E-SX,E,a,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,M,n,弓,xián
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
以,O,E,v,人,yǐ
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
无,I-ZZ,B,nz,一,wú
华,E-ZZ,E,nz,十,huá
，,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
困,O,B,a,囗,kùn
重,O,E,a,里,zhòng
无,O,B,n,一,wú
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
频,O,B,n,页,pín
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
短,I-ZZ,B,v,矢,duǎn
少,E-ZZ,E,v,小,shǎo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
