word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,S,a,疒,tòng
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
两,O,B,m,一,liǎng
年,O,E,m,干,nián
来,O,S,v,木,lái
胃,O,B,n,月,wèi
部,O,E,n,阝,bù
隐,O,B,a,阝,yǐn
痛,O,E,a,疒,tòng
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
饥,O,B,n,饣,jī
饿,O,E,n,饣,è
与,O,S,p,一,yǔ
饱,O,B,v,饣,bǎo
胀,O,E,v,月,zhàng
均,O,S,d,土,jūn
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
晨,O,S,nr,日,chén
起,O,S,v,走,qǐ
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
口,O,S,q,口,kǒu
有,O,S,v,月,yǒu
辣,O,B,n,辛,là
味,O,E,n,口,wèi
，,O,S,x,UNK,UNK
纳,B-ZZ,B,nr,纟,nà
呆,E-ZZ,E,nr,口,dāi
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
稀,I-ZZ,S,a,禾,xī
溏,E-ZZ,S,g,氵,táng
。,O,S,x,UNK,UNK
于,O,S,p,二,yú
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
年,O,S,m,干,nián
6,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
日,O,S,m,日,rì
在,O,S,p,土,zài
市,O,B,s,巾,shì
内,O,E,s,冂,nèi
某,O,S,r,木,mǒu
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
作,O,B,n,亻,zuò
胃,O,E,n,月,wèi
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
发,O,B,v,又,fā
现,O,E,v,见,xiàn
胃,O,B,n,月,wèi
窦,O,E,n,穴,dòu
部,O,S,q,阝,bù
大,O,S,a,大,dà
弯,O,S,v,弓,wān
侧,O,S,v,亻,cè
黏,O,B,n,黍,nián
膜,O,E,n,月,mó
隆,O,B,v,阝,lóng
起,O,E,v,走,qǐ
约,O,S,d,纟,yuē
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
X,O,M,eng,UNK,UNK
0,O,E,eng,UNK,UNK
.,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
