word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
失,O,B,v,大,shī
运,O,E,v,辶,yùn
，,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
内,E-ZH,S,f,冂,nèi
滞,O,S,v,氵,zhì
，,O,S,x,UNK,UNK
壅,O,B,v,土,yōng
阻,O,E,v,阝,zǔ
经,O,B,n,纟,jīng
络,O,E,n,纟,luò
，,O,S,x,UNK,UNK
留,O,B,v,田,liú
滞,O,E,v,氵,zhì
关,O,B,n,丷,guān
节,O,E,n,艹,jié
，,O,S,x,UNK,UNK
复,O,B,n,夂,fù
因,O,E,n,囗,yīn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
苦,O,B,n,艹,kǔ
寒,O,E,n,宀,hán
伤,O,B,n,亻,shāng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脾,B-ZH,S,n,月,pí
不,I-ZH,S,d,一,bù
统,E-ZH,B,v,纟,tǒng
血,O,E,v,血,xiě
而,O,S,c,而,ér
见,O,S,v,见,jiàn
黑,O,S,a,黑,hēi
便,O,S,d,亻,biàn
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
患,O,S,n,心,huàn
痛,O,B,n,疒,tòng
风,O,E,n,风,fēng
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
，,O,S,x,UNK,UNK
足,O,S,a,足,zú
拇,O,B,n,扌,mǔ
趾,O,E,n,足,zhǐ
关,O,B,n,丷,guān
节,O,E,n,艹,jié
红,O,S,a,纟,hóng
肿,B-ZZ,B,n,月,zhǒng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
活,O,B,vn,氵,huó
动,O,E,vn,力,dòng
受,O,B,v,又,shòu
限,O,E,v,阝,xiàn
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
某,O,B,r,木,mǒu
处,O,E,r,夂,chǔ
肌,O,B,nz,月,jī
肉,O,M,nz,肉,ròu
注,O,M,nz,氵,zhù
射,O,E,nz,寸,shè
地,O,B,nrt,土,dì
塞,O,M,nrt,土,sāi
米,S-FY,M,nrt,米,mǐ
松,O,E,nrt,木,sōng
5,O,S,m,UNK,UNK
m,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
头,O,B,n,大,tóu
孢,O,E,n,子,bāo
唑,O,S,x,口,zuò
啉,O,S,x,口,lán
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
炎,O,B,a,火,yán
痛,O,E,a,疒,tòng
喜,O,B,a,口,xǐ
康,O,E,a,广,kāng
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
m,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
3,O,S,m,UNK,UNK
天,O,S,n,大,tiān
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
若,O,S,c,艹,ruò
失,O,S,v,大,shī
，,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
后,O,E,f,口,hòu
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
则,O,S,d,刂,zé
重,O,B,d,里,zhòng
复,O,E,d,夂,fù
上,O,B,b,一,shàng
述,O,E,b,辶,shù
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
。,O,S,x,UNK,UNK
时,O,S,ng,日,shí
有,O,S,v,月,yǒu
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
灼,B-ZZ,B,z,火,zhuó
热,E-ZZ,E,z,灬,rè
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
胶,O,B,n,月,jiāo
囊,O,E,n,口,náng
能,O,S,v,月,néng
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
在,O,B,v,土,zài
意,O,E,v,心,yì
。,O,S,x,UNK,UNK
1,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
上,O,S,f,一,shàng
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
痛,O,E,n,疒,tòng
加,O,B,v,力,jiā
剧,O,E,v,刂,jù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,S,v,月,fú
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
胶,O,B,n,月,jiāo
囊,O,E,n,口,náng
未,O,B,v,木,wèi
能,O,E,v,月,néng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
，,O,S,x,UNK,UNK
且,O,S,c,一,qiě
神,B-ZZ,S,n,礻,shén
疲,I-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
力,E-ZZ,S,n,力,lì
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
糊,O,B,n,米,hū
状,O,E,n,犬,zhuàng
、,O,S,x,UNK,UNK
色,O,S,ng,色,sè
褐,O,S,b,衤,hè
黑,O,S,n,黑,hēi
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
年,O,S,m,干,nián
过,O,S,ug,辶,guò
七,O,B,t,一,qī
旬,O,E,t,日,xún
，,O,S,x,UNK,UNK
脏,O,B,n,月,zàng
腑,O,E,n,月,fǔ
内,O,S,f,冂,nèi
亏,O,S,v,二,kuī
，,O,S,x,UNK,UNK
纳,O,B,nz,纟,nà
运,O,E,nz,辶,yùn
失,O,B,n,大,shī
司,O,E,n,口,sī
，,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
壅,E-ZH,S,g,土,yōng
阻,O,B,v,阝,zǔ
于,O,E,v,二,yú
脉,O,S,ng,月,mài
道,O,S,q,辶,dào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
留,O,B,v,田,liú
滞,O,E,v,氵,zhì
于,O,S,p,二,yú
髄,O,S,zg,骨,suí
窍,O,S,ng,穴,qiào
关,O,B,n,丷,guān
节,O,E,n,艹,jié
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
足,O,B,n,足,zú
趾,O,E,n,足,zhǐ
关,O,B,n,丷,guān
节,O,E,n,艹,jié
红,O,B,n,纟,hóng
肿,O,E,n,月,zhǒng
而,O,S,c,而,ér
痛,O,S,an,疒,tòng
，,O,S,x,UNK,UNK
复,O,B,n,夂,fù
因,O,E,n,囗,yīn
苦,O,B,n,艹,kǔ
寒,O,E,n,宀,hán
伤,O,B,n,亻,shāng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
失,O,E,n,大,shī
统,O,B,v,纟,tǒng
血,O,E,v,血,xiě
而,O,S,c,而,ér
见,O,S,v,见,jiàn
黑,O,S,a,黑,hēi
便,O,S,d,亻,biàn
。,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
宗,O,S,q,宀,zōng
张,O,B,nr,弓,zhāng
仲,O,M,nr,亻,zhòng
景,O,E,nr,日,jǐng
“,O,S,x,UNK,UNK
元,O,B,n,二,yuán
气,O,E,n,气,qì
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
当,O,B,v,彐,dāng
进,O,E,v,辶,jìn
甘,O,B,n,甘,gān
药,O,E,n,艹,yào
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
方,O,S,q,方,fāng
取,O,S,v,又,qǔ
黄,B-FJ,B,n,黄,huáng
芪,I-FJ,E,n,艹,qí
建,I-FJ,B,v,廴,jiàn
中,I-FJ,E,v,丨,zhōng
汤,E-FJ,B,nr,氵,tāng
甘,O,M,nr,甘,gān
温,O,E,nr,氵,wēn
益,O,B,n,皿,yì
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
冀,O,B,ns,八,jì
阴,O,E,ns,阝,yīn
生,O,B,n,生,shēng
阳,O,M,n,阝,yáng
长,O,E,n,长,cháng
，,O,S,x,UNK,UNK
去,O,S,v,厶,qù
桂,B-FY,B,nr,木,guì
枝,E-FY,E,nr,木,zhī
之,O,B,ns,丶,zhī
辛,O,E,ns,辛,xīn
、,O,S,x,UNK,UNK
饴,B-FY,B,n,饣,yí
糖,E-FY,E,n,米,táng
之,O,S,u,丶,zhī
滞,O,S,vg,氵,zhì
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
炒,O,E,v,火,chǎo
蒲,B-FY,B,nr,艹,pú
公,I-FY,M,nr,八,gōng
英,E-FY,E,nr,艹,yīng
、,O,S,x,UNK,UNK
白,B-FY,S,a,白,bái
及,E-FY,S,c,又,jí
敛,O,S,vg,攵,liǎn
疮,O,S,n,疒,chuāng
护,O,B,n,扌,hù
膜,O,E,n,月,mó
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
山,B-FY,S,n,山,shān
药,E-FY,B,b,艹,yào
补,O,E,b,衤,bǔ
脾,O,S,n,月,pí
益,O,B,n,皿,yì
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
理,O,B,n,王,lǐ
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
三,B-FY,B,m,一,sān
七,E-FY,E,m,一,qī
温,B-ZF,B,n,氵,wēn
经,I-ZF,E,n,纟,jīng
活,I-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
，,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
、,O,S,x,UNK,UNK
