word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
挟,O,S,v,扌,xié
虚,O,B,a,虍,xū
感,O,E,a,心,gǎn
寒,O,S,n,宀,hán
，,O,S,x,UNK,UNK
不,O,S,d,一,bù
可,O,B,c,口,kě
以,O,E,c,人,yǐ
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
正,O,B,n,止,zhèng
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
痢,O,E,n,疒,lì
，,O,S,x,UNK,UNK
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
日,O,B,t,日,rì
夜,O,E,t,夕,yè
百,O,B,m,白,bǎi
余,O,M,m,人,yú
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,I-ZZ,E,v,灬,rè
口,I-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
，,O,S,x,UNK,UNK
体,O,B,a,亻,tǐ
倦,O,E,a,亻,juàn
懒,O,B,n,忄,lǎn
言,O,E,n,言,yán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
蜷,O,B,v,虫,quán
卧,O,E,v,卜,wò
少,O,B,n,小,shǎo
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
不,O,B,a,一,bù
利,O,E,a,刂,lì
。,O,S,x,UNK,UNK
或,O,S,c,戈,huò
用,O,S,p,用,yòng
痢,O,B,n,疒,lì
门,O,E,n,门,mén
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
消,O,B,v,氵,xiāo
滞,O,E,v,氵,zhì
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
数,O,B,n,攵,shù
剂,O,E,n,刂,jì
转,O,S,v,车,zhuǎn
甚,O,S,d,甘,shèn
。,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
氏,O,E,nr,氏,shì
紧,O,B,v,糸,jǐn
扣,O,E,v,扌,kòu
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
挟,O,B,i,扌,xié
虚,O,M,i,虍,xū
感,O,M,i,心,gǎn
寒,O,E,i,宀,hán
的,O,S,uj,白,dí
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
，,O,S,x,UNK,UNK
摒,O,B,v,扌,bìng
除,O,E,v,阝,chú
一,O,B,m,一,yī
些,O,E,m,二,xiē
假,O,B,n,亻,jiǎ
象,O,E,n,豕,xiàng
干,O,B,v,干,gān
扰,O,E,v,扌,rǎo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
未,O,S,d,木,wèi
误,O,S,v,讠,wù
人,O,S,n,人,rén
苦,O,B,n,艹,kǔ
寒,O,E,n,宀,hán
治,O,B,n,氵,zhì
痢,O,E,n,疒,lì
的,O,S,uj,白,dí
套,O,B,n,大,tào
路,O,E,n,足,lù
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
辨,O,B,v,辛,biàn
证,O,M,v,讠,zhèng
论,O,M,v,讠,lùn
治,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
补,B-FJ,B,v,衤,bǔ
中,I-FJ,E,v,丨,zhōng
益,I-FJ,B,nr,皿,yì
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
加,O,B,v,力,jiā
味,O,E,v,口,wèi
温,O,S,v,氵,wēn
补,O,S,v,衤,bǔ
而,O,B,c,而,ér
使,O,E,c,亻,shǐ
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
随,O,S,v,阝,suí
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
终,O,B,d,纟,zhōng
至,O,E,d,至,zhì
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
补,B-ZF,B,v,衤,bǔ
中,I-ZF,E,v,丨,zhōng
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
加,O,S,v,力,jiā
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
炮,B-FY,B,n,火,páo
姜,E-FY,E,n,女,jiāng
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
虚,O,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
之,O,S,u,丶,zhī
缓,O,B,a,纟,huǎn
大,O,E,a,大,dà
无,O,B,n,一,wú
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
面,O,B,n,面,miàn
色,O,E,n,色,sè
嫩,O,B,z,女,nèn
白,O,E,z,白,bái
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
微,I-SX,B,b,彳,wēi
黄,E-SX,E,b,黄,huáng
。,O,S,x,UNK,UNK
沈,O,B,nr,氵,shěn
某,O,E,nr,木,mǒu
。,O,S,x,UNK,UNK
一,O,B,n,一,yī
剂,O,E,n,刂,jì
而,O,S,c,而,ér
急,O,S,v,心,jí
重,O,B,d,里,zhòng
渐,O,E,d,氵,jiàn
缓,O,S,v,纟,huǎn
，,O,S,x,UNK,UNK
痛,O,B,n,疒,tòng
痢,O,E,n,疒,lì
随,O,S,v,阝,suí
减,O,S,v,冫,jiǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
再,O,S,d,冂,zài
剂,O,S,ng,刂,jì
身,O,S,ng,身,shēn
凉,O,B,n,冫,liáng
食,O,E,n,飠,shí
进,O,S,v,辶,jìn
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
悉,O,B,d,心,xī
愈,O,E,d,心,yù
。,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
乘,O,E,nr,丿,chéng
六,O,S,m,八,liù
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
