word,label,bound,flag,radical,pinyin
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
分,O,E,n,刀,fēn
虽,O,S,c,虫,suī
亏,O,S,vn,二,kuī
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
终,O,B,n,纟,zhōng
瘀,O,E,n,疒,yū
不,O,S,d,一,bù
清,O,S,a,氵,qīng
。,O,S,x,UNK,UNK
平,O,B,t,干,píng
昔,O,E,t,日,xī
嗜,O,S,vg,口,shì
饮,O,S,v,饣,yǐn
，,O,S,x,UNK,UNK
阳,O,B,nr,阝,yáng
明,O,E,nr,日,míng
湿,O,S,a,氵,shī
火,O,S,n,火,huǒ
熏,O,B,vn,灬,xūn
蒸,O,E,vn,艹,zhēng
，,O,S,x,UNK,UNK
肝,O,B,n,月,gān
火,O,E,n,火,huǒ
内,O,S,f,冂,nèi
燔,O,S,g,火,fán
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
紊,O,B,a,糸,wěn
乱,O,E,a,乙,luàn
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
循,O,B,d,彳,xún
经,O,E,d,纟,jīng
人,O,B,n,人,rén
络,O,E,n,纟,luò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
散,O,B,v,攵,sàn
于,O,E,v,二,yú
脉,O,S,ng,月,mài
外,O,S,f,夕,wài
，,O,S,x,UNK,UNK
随,O,B,l,阝,suí
气,O,M,l,气,qì
火,O,E,l,火,huǒ
上,O,B,v,一,shàng
升,O,E,v,十,shēng
，,O,S,x,UNK,UNK
巨,O,S,nr,工,jù
口,O,B,v,口,kǒu
吐,O,E,v,口,tǔ
红,O,S,a,纟,hóng
，,O,S,x,UNK,UNK
甚,O,B,d,甘,shèn
则,O,E,d,刂,zé
溢,O,B,v,氵,yì
出,O,E,v,凵,chū
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
鲜,O,S,a,鱼,xiān
或,O,S,c,戈,huò
紫,O,S,n,糸,zǐ
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
结,O,S,n,纟,jié
。,O,S,x,UNK,UNK
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
较,O,S,d,车,jiào
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
应,O,B,i,广,yīng
速,O,M,i,辶,sù
折,O,M,i,扌,zhē
其,O,M,i,八,qí
势,O,E,i,力,shì
^,O,S,x,UNK,UNK
