word,label,bound,flag,radical,pinyin
神,O,B,n,礻,shén
经,O,M,n,纟,jīng
性,O,E,n,忄,xìng
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
神,O,B,n,礻,shén
经,O,M,n,纟,jīng
性,O,E,n,忄,xìng
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
肝,B-ZH,S,n,月,gān
胃,I-ZH,S,n,月,wèi
不,I-ZH,S,d,一,bù
和,E-ZH,S,c,口,hé
，,O,S,x,UNK,UNK
气,B-ZZ,S,n,气,qì
郁,I-ZZ,B,nr,阝,yù
化,I-ZZ,M,nr,亻,huà
火,E-ZZ,E,nr,火,huǒ
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
4,O,S,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
于,O,S,p,二,yú
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,M,m,UNK,UNK
9,O,E,m,UNK,UNK
年,O,S,m,干,nián
2,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
日,O,S,m,日,rì
住,O,S,v,亻,zhù
友,O,B,nt,又,yǒu
谊,O,M,nt,讠,yì
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,M,m,UNK,UNK
9,O,E,m,UNK,UNK
年,O,S,m,干,nián
3,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
日,O,B,t,日,rì
叶,O,E,t,口,yè
老,O,S,n,耂,lǎo
应,O,B,v,广,yīng
邀,O,E,v,辶,yāo
会,O,B,v,人,huì
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
自,O,S,r,自,zì
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
年,O,S,m,干,nián
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
部,O,S,n,阝,bù
隐,O,B,a,阝,yǐn
痛,O,E,a,疒,tòng
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
在,O,S,p,土,zài
饱,O,B,v,饣,bǎo
食,O,E,v,飠,shí
或,O,S,c,戈,huò
进,O,S,v,辶,jìn
油,S-FY,B,n,氵,yóu
腻,O,E,n,月,nì
食,O,B,n,飠,shí
物,O,E,n,牜,wù
后,O,S,f,口,hòu
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,B,j,干,nián
检,O,E,j,木,jiǎn
査,O,S,zg,木,chá
胃,O,B,n,月,wèi
液,O,E,n,氵,yè
有,O,S,v,月,yǒu
胃,O,B,n,月,wèi
酸,O,E,n,酉,suān
减,O,B,v,冫,jiǎn
低,O,E,v,亻,dī
，,O,S,x,UNK,UNK
当,O,B,t,彐,dāng
时,O,E,t,日,shí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
用,O,S,p,用,yòng
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
西,O,B,n,覀,xī
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
无,O,B,a,一,wú
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
数,O,B,m,攵,shù
月,O,E,m,月,yuè
以,O,B,f,人,yǐ
后,O,E,f,口,hòu
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
加,O,B,v,力,jiā
剧,O,E,v,刂,jù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
几,O,B,d,几,jī
乎,O,E,d,丿,hū
每,O,B,r,母,měi
餐,O,E,r,飠,cān
后,O,S,f,口,hòu
必,O,S,d,心,bì
吐,O,S,v,口,tǔ
，,O,S,x,UNK,UNK
呕,B-ZZ,B,i,口,ǒu
吐,E-ZZ,M,i,口,tǔ
物,O,E,i,牜,wù
为,O,S,p,丶,wéi
所,O,B,v,户,suǒ
进,O,E,v,辶,jìn
之,O,S,u,丶,zhī
食,O,B,n,飠,shí
物,O,E,n,牜,wù
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
肠,O,E,n,月,cháng
透,O,B,v,辶,tòu
视,O,E,v,见,shì
有,O,S,v,月,yǒu
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
轻,O,B,d,车,qīng
度,O,E,d,广,dù
郁,O,B,a,阝,yù
滞,O,E,a,氵,zhì
，,O,S,x,UNK,UNK
当,O,B,t,彐,dāng
时,O,E,t,日,shí
又,O,S,d,又,yòu
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,M,m,UNK,UNK
9,O,E,m,UNK,UNK
年,O,S,m,干,nián
2,O,S,m,UNK,UNK
月,O,S,m,月,yuè
3,O,S,m,UNK,UNK
日,O,B,j,日,rì
行,O,E,j,行,háng
人,O,B,l,人,rén
工,O,M,l,工,gōng
流,O,M,l,氵,liú
产,O,E,l,亠,chǎn
以,O,S,p,人,yǐ
中,O,B,ns,丨,zhōng
断,O,E,ns,斤,duàn
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
。,O,S,x,UNK,UNK
术,O,B,t,木,shù
后,O,E,t,口,hòu
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
胀,I-ZZ,B,v,月,zhàng
痛,E-ZZ,E,v,疒,tòng
渐,O,B,v,氵,jiàn
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
如,O,B,v,女,rú
故,O,E,v,攵,gù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
于,O,S,p,二,yú
2,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
日,O,B,t,日,rì
来,O,E,t,木,lái
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
友,O,B,nt,又,yǒu
