word,label,bound,flag,radical,pinyin
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
食,O,B,n,飠,shí
积,O,E,n,禾,jī
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
偶,O,B,n,亻,ǒu
因,O,E,n,囗,yīn
恼,O,B,v,忄,nǎo
怒,O,E,v,心,nù
触,O,B,v,角,chù
动,O,E,v,力,dòng
肝,O,B,n,月,gān
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
遂,O,B,v,辶,suì
即,O,E,v,卩,jí
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
停,O,S,v,亻,tíng
肠,O,S,n,月,cháng
中,O,S,f,丨,zhōng
，,O,S,x,UNK,UNK
结,O,B,l,纟,jié
而,O,E,l,而,ér
不,O,B,v,一,bù
下,O,E,v,一,xià
作,O,B,v,亻,zuò
疼,O,E,v,疒,téng
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
:,O,S,x,UNK,UNK
食,O,S,v,飠,shí
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
中,O,S,f,丨,zhōng
，,O,S,x,UNK,UNK
时,O,B,n,日,shí
时,O,E,n,日,shí
切,O,B,v,刀,qiē
疼,O,E,v,疒,téng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
二,O,B,m,二,èr
十,O,M,m,十,shí
余,O,M,m,人,yú
日,O,E,m,日,rì
大,O,B,d,大,dà
便,O,E,d,亻,biàn
不,O,B,a,一,bù
通,O,E,a,辶,tōng
，,O,S,x,UNK,UNK
始,O,S,vg,女,shǐ
犹,O,B,v,犭,yóu
少,O,E,v,小,shǎo
进,O,S,v,辶,jìn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
继,O,B,c,纟,jì
则,O,E,c,刂,zé
食,O,S,n,飠,shí
不,O,B,v,一,bù
能,O,E,v,月,néng
进,O,S,v,辶,jìn
，,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
水,O,E,n,水,shuǐ
一,O,B,m,一,yī
口,O,E,m,口,kǒu
亦,O,S,d,亠,yì
吐,O,B,v,口,tǔ
出,O,E,v,凵,chū
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
属,O,S,v,尸,shǔ
腑,B-ZH,S,g,月,fǔ
气,I-ZH,S,n,气,qì
不,I-ZH,B,a,一,bù
通,E-ZH,E,a,辶,tōng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,B-ZH,B,n,月,wèi
气,I-ZH,E,n,气,qì
上,E-ZH,S,f,一,shàng
逆,O,S,vg,辶,nì
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
、,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
，,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
合,O,B,n,口,hé
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
服,O,E,n,月,fú
代,B-FY,B,vn,亻,dài
赭,I-FY,M,vn,赤,zhě
石,E-FY,E,vn,石,shí
重,O,B,ns,里,zhòng
镇,O,E,ns,钅,zhèn
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
止,O,B,v,止,zhǐ
吐,O,E,v,口,tǔ
，,O,S,x,UNK,UNK
外,O,B,v,夕,wài
敷,O,E,v,攵,fū
热,O,S,n,灬,rè
葱,B-FY,B,z,艹,cōng
白,E-FY,E,z,白,bái
以,O,S,p,人,yǐ
升,B-FJ,B,n,十,shēng
阳,I-FJ,E,n,阝,yáng
散,E-FJ,B,v,攵,sàn
结,O,E,v,纟,jié
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
贿,O,B,n,贝,huì
气,O,E,n,气,qì
即,O,S,v,卩,jí
通,O,S,p,辶,tōng
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
以,O,S,p,人,yǐ
萸,B-FY,S,x,艹,yú
肉,E-FY,B,n,肉,ròu
汤,O,E,n,氵,tāng
安,O,B,ns,宀,ān
中,O,E,ns,丨,zhōng
补,O,B,v,衤,bǔ
虚,O,E,v,虍,xū
。,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
此,O,B,r,止,cǐ
等,O,E,r,竹,děng
证,O,S,n,讠,zhèng
，,O,S,x,UNK,UNK
必,O,B,v,心,bì
止,O,E,v,止,zhǐ
呕,O,B,i,口,ǒu
之,O,M,i,丶,zhī
药,O,E,i,艹,yào
与,O,S,p,一,yǔ
开,O,B,v,廾,kāi
结,O,E,v,纟,jié
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
并,O,B,v,干,bìng
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
方,O,S,n,方,fāng
能,O,S,v,月,néng
直,O,B,v,目,zhí
达,O,E,v,辶,dá
病,O,B,n,疒,bìng
所,O,E,n,户,suǒ
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
必,O,B,d,心,bì
须,O,E,d,页,xū
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
兼,O,B,v,丷,jiān
治,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
