word,label,bound,flag,radical,pinyin
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
陆,O,B,nr,阝,lù
养,O,M,nr,丷,yǎng
愚,O,E,nr,心,yú
治,O,S,v,氵,zhì
许,O,B,nr,讠,xǔ
默,O,M,nr,黑,mò
庵,O,E,nr,广,ān
，,O,S,x,UNK,UNK
素,O,B,v,糸,sù
有,O,E,v,月,yǒu
阳,O,S,b,阝,yáng
风,O,B,n,风,fēng
症,O,E,n,疒,zhèng
，,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
服,O,E,n,月,fú
寒,O,B,a,宀,hán
凉,O,E,a,冫,liáng
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
。,O,S,x,UNK,UNK
中,O,B,t,丨,zhōng
年,O,E,t,干,nián
后,O,B,t,口,hòu
阳,O,E,t,阝,yáng
风,O,B,n,风,fēng
幸,O,E,n,干,xìng
愈,O,S,d,心,yù
，,O,S,x,UNK,UNK
致,O,B,v,至,zhì
伤,O,E,v,亻,shāng
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,S,p,囗,yīn
成,O,S,n,戈,chéng
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
之,O,S,u,丶,zhī
症,O,S,zg,疒,zhèng
。,O,S,x,UNK,UNK
初,O,B,t,刀,chū
时,O,E,t,日,shí
服,O,S,v,月,fú
胃,B-FJ,B,n,月,wèi
苓,I-FJ,E,n,艹,líng
汤,E-FJ,S,n,氵,tāng
一,O,B,m,一,yī
帖,O,E,m,巾,tiè
便,O,S,d,亻,biàn
愈,O,S,d,心,yù
，,O,S,x,UNK,UNK
久,O,B,d,丿,jiǔ
之,O,E,d,丶,zhī
不,O,B,a,一,bù
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
病,O,B,n,疒,bìng
人,O,E,n,人,rén
的,O,S,uj,白,dí
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
与,O,S,p,一,yǔ
病,O,B,n,疒,bìng
机,O,E,n,木,jī
均,O,B,ad,土,jūn
极,O,E,ad,木,jí
复,O,B,a,夂,fù
杂,O,E,a,木,zá
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
权,O,B,n,木,quán
宜,O,E,n,宀,yí
之,O,B,f,丶,zhī
方,O,E,f,方,fāng
虽,O,S,c,虫,suī
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
但,O,S,c,亻,dàn
无,O,S,v,一,wú
远,O,B,b,辶,yuǎn
期,O,E,b,月,qī
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
陆,O,B,nr,阝,lù
