word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
儿,O,E,n,儿,ér
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,S,t,口,hòu
1,O,S,m,UNK,UNK
天,O,S,n,大,tiān
，,O,S,x,UNK,UNK
方,O,B,n,方,fāng
排,O,E,n,扌,pái
少,O,B,m,小,shǎo
许,O,E,m,讠,xǔ
胎,O,S,q,月,tāi
便,O,S,d,亻,biàn
，,O,S,x,UNK,UNK
5,O,S,x,UNK,UNK
日,O,B,t,日,rì
后,O,E,t,口,hòu
见,O,S,v,见,jiàn
腹,O,B,n,月,fù
部,O,E,n,阝,bù
微,O,B,j,彳,wēi
胀,O,E,j,月,zhàng
，,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
日,O,B,n,日,rì
益,O,E,n,皿,yì
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
。,O,S,x,UNK,UNK
半,O,B,t,十,bàn
月,O,E,t,月,yuè
时,O,S,n,日,shí
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
继,O,B,c,纟,jì
而,O,E,c,而,ér
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
当,O,B,s,彐,dāng
地,O,E,s,土,dì
卫,O,B,nt,卩,wèi
生,O,M,nt,生,shēng
院,O,E,nt,阝,yuàn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
无,O,B,a,一,wú
效,O,E,a,攵,xiào
而,O,S,c,而,ér
转,O,S,v,车,zhuǎn
县,O,S,n,厶,xiàn
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
，,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
钡,O,B,n,钅,bèi
剂,O,E,n,刂,jì
灌,O,B,n,氵,guàn
肠,O,E,n,月,cháng
摄,O,B,n,扌,shè
片,O,E,n,片,piàn
等,O,S,u,竹,děng
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
先,O,B,n,儿,xiān
天,O,M,n,大,tiān
性,O,E,n,忄,xìng
巨,O,S,nr,工,jù
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
症,O,S,zg,疒,zhèng
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
家,O,B,n,宀,jiā
长,O,E,n,长,cháng
拒,O,B,v,扌,jù
绝,O,E,v,纟,jué
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
而,O,S,c,而,ér
来,O,S,v,木,lái
我,O,B,n,戈,wǒ
院,O,E,n,阝,yuàn
求,O,B,v,水,qiú
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
现,O,B,nt,见,xiàn
代,O,M,nt,亻,dài
医,O,M,nt,匚,yī
