word,label,bound,flag,radical,pinyin
虫,O,S,n,虫,chóng
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
绦,O,B,n,纟,tāo
虫,O,E,n,虫,chóng
病,O,S,n,疒,bìng
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
.,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
乏,B-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
亢,O,B,v,亠,kàng
进,O,E,v,辶,jìn
.,O,S,m,UNK,UNK
有,O,S,v,月,yǒu
白,O,B,n,白,bái
色,O,E,n,色,sè
节,O,B,n,艹,jié
片,O,E,n,片,piàn
排,O,B,v,扌,pái
出,O,E,v,凵,chū
体,O,B,s,亻,tǐ
外,O,E,s,夕,wài
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
粪,O,B,n,米,fèn
便,O,E,n,亻,biàn
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
白,O,B,n,白,bái
色,O,E,n,色,sè
节,O,B,n,艹,jié
片,O,E,n,片,piàn
或,O,S,c,戈,huò
带,O,B,v,巾,dài
状,O,E,v,犬,zhuàng
的,O,S,uj,白,dí
虫,O,B,n,虫,chóng
体,O,E,n,亻,tǐ
排,O,B,v,扌,pái
出,O,E,v,凵,chū
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
在,O,S,p,土,zài
流,O,B,v,氵,liú
行,O,E,v,行,háng
区,O,B,n,匚,qū
有,O,M,n,月,yǒu
食,O,E,n,飠,shí
未,O,S,d,木,wèi
煮,O,B,v,灬,zhǔ
熟,O,E,v,灬,shú
猪,O,S,n,犭,zhū
、,O,S,x,UNK,UNK
生,O,B,n,生,shēng
肉,O,E,n,肉,ròu
的,O,S,uj,白,dí
刁,O,B,n,刀,diāo
惯,O,E,n,忄,guàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
③,O,S,x,UNK,UNK
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
:,O,S,x,UNK,UNK
粪,O,B,n,米,fèn
便,O,E,n,亻,biàn
常,O,B,n,巾,cháng
规,O,E,n,见,guī
化,O,B,n,亻,huà
验,O,E,n,马,yàn
或,O,S,c,戈,huò
肛,O,B,n,月,gāng
门,O,E,n,门,mén
拭,O,S,vg,扌,shì
子,O,S,ng,子,zǐ
涂,O,B,n,氵,tú
片,O,E,n,片,piàn
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
可,O,B,v,口,kě
查,O,E,v,木,chá
到,O,S,v,刂,dào
绦,O,B,n,纟,tāo
虫,O,E,n,虫,chóng
卵,O,S,n,卩,luǎn
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
绦,O,B,n,纟,tāo
虫,O,E,n,虫,chóng
寄,B-FY,B,v,宀,jì
生,E-FY,E,v,生,shēng
于,O,S,p,二,yú
小,O,B,n,小,xiǎo
肠,O,E,n,月,cháng
，,O,S,x,UNK,UNK
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
脾,O,S,n,月,pí
的,O,S,uj,白,dí
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,S,n,月,wèi
的,O,S,uj,白,dí
受,O,B,v,又,shòu
纳,O,E,v,纟,nà
和,O,S,c,口,hé
小,O,B,n,小,xiǎo
肠,O,E,n,月,cháng
