word,label,bound,flag,radical,pinyin
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
肝,O,B,n,月,gān
胆,O,E,n,月,dǎn
疏,O,B,v,疋,shū
泄,O,E,v,氵,xiè
失,O,B,a,大,shī
常,O,E,a,巾,cháng
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
运,O,E,n,辶,yùn
失,O,B,a,大,shī
健,O,E,a,亻,jiàn
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
两,O,B,m,一,liǎng
个,O,E,m,人,gè
月,O,S,m,月,yuè
前,O,S,f,刂,qián
出,O,B,v,凵,chū
差,O,E,v,工,chà
外,O,B,n,夕,wài
地,O,E,n,土,dì
，,O,S,x,UNK,UNK
突,O,B,v,穴,tū
发,O,E,v,又,fā
髙,B-ZZ,S,yg,高,gāo
热,E-ZZ,S,a,灬,rè
，,O,S,x,UNK,UNK
黄,O,B,n,黄,huáng
疸,O,E,n,疒,dǎn
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
外,O,B,n,夕,wài
地,O,E,n,土,dì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
急,O,B,n,心,jí
性,O,E,n,忄,xìng
胆,O,B,n,月,dǎn
囊,O,M,n,口,náng
炎,O,E,n,火,yán
并,O,S,c,干,bìng
多,O,B,n,夕,duō
发,O,M,n,又,fā
性,O,E,n,忄,xìng
胆,O,B,i,月,dǎn
囊,O,M,i,口,náng
结,O,M,i,纟,jié
石,O,E,i,石,shí
，,O,S,x,UNK,UNK
行,O,S,zg,行,háng
胆,O,B,n,月,dǎn
囊,O,E,n,口,náng
切,O,B,v,刀,qiē
除,O,E,v,阝,chú
取,O,S,v,又,qǔ
石,O,S,n,石,shí
手,O,B,n,手,shǒu
术,O,E,n,木,shù
。,O,S,x,UNK,UNK
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
返,O,B,v,辶,fǎn
乡,O,E,v,乙,xiāng
后,O,S,f,口,hòu
一,O,B,d,一,yī
直,O,E,d,目,zhí
上,O,S,f,一,shàng
腹,O,B,n,月,fù
部,O,E,n,阝,bù
痞,O,B,n,疒,pǐ
满,O,E,n,氵,mǎn
烦,O,B,a,火,fán
闷,O,E,a,门,mèn
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
恶,E-ZZ,E,v,心,è
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
饮,O,B,l,饣,yǐn
食,O,M,l,飠,shí
无,O,M,l,一,wú
味,O,E,l,口,wèi
，,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,E,n,礻,shén
萎,O,B,v,艹,wěi
顿,O,E,v,页,dùn
，,O,S,x,UNK,UNK
四,B-ZZ,B,n,囗,sì
肢,I-ZZ,E,n,月,zhī
乏,I-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
泄,O,S,vg,氵,xiè
，,O,S,x,UNK,UNK
便,O,B,a,亻,biàn
色,O,E,a,色,sè
淡,O,B,z,氵,dàn
白,O,E,z,白,bái
，,O,S,x,UNK,UNK
日,O,S,m,日,rì
解,O,S,v,角,jiě
2,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
前,O,B,n,刂,qián
医,O,E,n,匚,yī
曾,O,S,d,曰,zēng
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
益,B-ZF,B,nr,皿,yì
气,I-ZF,M,nr,气,qì
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,B,n,月,pí
法,O,E,n,氵,fǎ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
迭,O,S,d,辶,dié
进,O,B,v,辶,jìn
香,O,E,v,香,xiāng
砂,O,S,n,石,shā
六,O,S,m,八,liù
君,O,S,n,口,jūn
、,O,S,x,UNK,UNK
参,B-FJ,B,n,厶,cān
苓,I-FJ,E,n,艹,líng
白,I-FJ,B,nr,白,bái
术,I-FJ,M,nr,木,shù
散,E-FJ,E,nr,攵,sàn
等,O,S,u,竹,děng
1,O,S,m,UNK,UNK
月,O,S,m,月,yuè
而,O,S,c,而,ér
无,O,B,a,一,wú
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
来,O,S,v,木,lái
我,O,B,n,戈,wǒ
院,O,E,n,阝,yuàn
遨,O,B,v,辶,áo
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
为,O,S,p,丶,wéi
胆,O,B,n,月,dǎn
结,O,M,n,纟,jié
石,O,E,n,石,shí
手,O,B,n,手,shǒu
术,O,E,n,木,shù
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
脘,B-ZZ,S,g,月,wǎn
腹,I-ZZ,S,ng,月,fù
痞,I-ZZ,B,n,疒,pǐ
满,E-ZZ,E,n,氵,mǎn
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
