word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
痰,E-ZH,S,n,疒,tán
瘀,O,S,g,疒,yū
交,O,B,v,亠,jiāo
阻,O,E,v,阝,zǔ
，,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
腑,O,E,n,月,fǔ
传,O,B,vn,亻,chuán
化,O,E,vn,亻,huà
失,O,B,n,大,shī
司,O,E,n,口,sī
。,O,S,x,UNK,UNK
自,O,B,v,自,zì
诉,O,E,v,讠,sù
解,O,S,v,角,jiě
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
样,O,S,n,木,yàng
大,O,B,d,大,dà
便,O,E,d,亻,biàn
3,O,S,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
缠,O,B,a,纟,chán
绵,O,E,a,纟,mián
不,O,B,d,一,bù
愈,O,E,d,心,yù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,S,n,疒,bìng
初,O,S,f,刀,chū
曾,O,S,d,曰,zēng
于,O,S,p,二,yú
我,O,B,n,戈,wǒ
院,O,E,n,阝,yuàn
査,O,S,zg,木,chá
纤,O,B,n,纟,xiān
维,O,E,n,纟,wéi
肠,O,B,n,月,cháng
镜,O,E,n,钅,jìng
，,O,S,x,UNK,UNK
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
性,O,S,n,忄,xìng
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
多,O,B,m,夕,duō
次,O,E,m,欠,cì
中,O,S,f,丨,zhōng
、,O,S,x,UNK,UNK
西,O,B,n,覀,xī
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
无,O,B,a,一,wú
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
苦,O,B,i,艹,kǔ
不,O,M,i,一,bù
堪,O,M,i,土,kān
言,O,E,i,言,yán
，,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
延,O,B,nrt,廴,yán
王,O,E,nrt,王,wáng
老,O,S,n,耂,lǎo
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
性,O,S,n,忄,xìng
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
炎,O,E,n,火,yán
也,O,S,d,乙,yě
称,O,S,v,禾,chēng
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
易,O,B,v,日,yì
激,O,E,v,氵,jī
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
型,O,S,k,土,xíng
，,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
祖,O,B,n,礻,zǔ
国,O,E,n,囗,guó
