word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
哈,O,B,nt,口,hā
药,O,M,nt,艹,yào
集,O,M,nt,隹,jí
团,O,E,nt,囗,tuán
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
六,O,B,n,八,liù
厂,O,E,n,厂,chǎng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
外,O,B,n,夕,wài
用,O,E,n,用,yòng
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
温,O,E,v,氵,wēn
软,O,B,n,车,ruǎn
化,O,E,n,亻,huà
，,O,S,x,UNK,UNK
贴,O,B,v,贝,tiē
于,O,E,v,二,yú
脐,O,B,n,月,qí
腹,O,E,n,月,fù
和,O,S,c,口,hé
腰,O,B,n,月,yāo
部,O,E,n,阝,bù
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
，,O,S,x,UNK,UNK
暧,O,B,n,日,ài
宫,O,E,n,宀,gōng
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
经,O,B,n,纟,jīng
血,O,E,n,血,xiě
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
子,B-ZH,B,nr,子,zǐ
宫,I-ZH,E,nr,宀,gōng
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
经,O,B,n,纟,jīng
期,O,E,n,月,qī
不,O,B,v,一,bù
准,O,E,v,冫,zhǔn
，,O,S,x,UNK,UNK
行,O,B,n,行,háng
经,O,E,n,纟,jīng
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
宫,O,S,nr,宀,gōng
寒,O,B,n,宀,hán
带,O,E,n,巾,dài
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
酸,E-ZZ,E,n,酉,suān
腿,B-ZZ,B,n,月,tuǐ
软,E-ZZ,E,n,车,ruǎn
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
暧,O,B,n,日,ài
宫,O,E,n,宀,gōng
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
 ,O,S,x,UNK,UNK
每,O,B,r,母,měi
张,O,E,r,弓,zhāng
净,O,B,n,冫,jìng
重,O,E,n,里,zhòng
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
外,O,B,n,夕,wài
用,O,E,n,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
