word,label,bound,flag,radical,pinyin
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
阳,O,B,nr,阝,yáng
盛,O,E,nr,皿,shèng
阴,O,B,nr,阝,yīn
虚,O,E,nr,虍,xū
，,O,S,x,UNK,UNK
故,O,B,n,攵,gù
血,O,E,n,血,xiě
不,O,B,v,一,bù
得,O,E,v,彳,dé
下,O,B,v,一,xià
行,O,E,v,行,háng
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
火,O,B,n,火,huǒ
炎,O,E,n,火,yán
上,O,S,f,一,shàng
之,O,S,u,丶,zhī
势,O,S,ng,力,shì
而,O,S,c,而,ér
上,O,B,v,一,shàng
出,O,E,v,凵,chū
。,O,S,x,UNK,UNK
家,O,B,b,宀,jiā
贫,O,E,b,贝,pín
多,O,B,nrt,夕,duō
劳,O,E,nrt,力,láo
，,O,S,x,UNK,UNK
十,O,B,m,十,shí
一,O,M,m,一,yī
月,O,E,m,月,yuè
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
恶,B-ZZ,B,b,心,è
寒,E-ZZ,E,b,宀,hán
而,O,S,c,而,ér
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
",",O,S,x,UNK,UNK
两,O,B,m,一,liǎng
三,O,M,m,一,sān
日,O,E,m,日,rì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
六,O,B,ns,八,liù
脉,O,E,ns,月,mài
紧,O,B,a,糸,jǐn
涩,O,E,a,氵,sè
",",O,S,x,UNK,UNK
一,O,B,m,一,yī
月,O,E,m,月,yuè
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
食,O,B,v,飠,shí
减,O,E,v,冫,jiǎn
中,O,B,n,丨,zhōng
痞,O,E,n,疒,pǐ
。,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
庚,O,M,nr,广,gēng
亨,O,E,nr,亠,hēng
首,O,B,n,首,shǒu
创,O,E,n,刂,chuàng
“,O,S,x,UNK,UNK
阳,O,S,nr,阝,yáng
常,O,B,b,巾,cháng
有,O,E,b,月,yǒu
余,O,S,m,人,yú
，,O,S,x,UNK,UNK
阴,O,B,a,阝,yīn
常,O,E,a,巾,cháng
不,O,B,a,一,bù
足,O,E,a,足,zú
”,O,S,x,UNK,UNK
的,O,S,uj,白,dí
理,O,B,n,王,lǐ
论,O,E,n,讠,lùn
，,O,S,x,UNK,UNK
提,O,B,v,扌,tí
出,O,E,v,凵,chū
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
由,O,B,c,田,yóu
于,O,E,c,二,yú
“,O,S,x,UNK,UNK
