word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
1,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
1,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
铝,O,B,n,钅,lǚ
塑,O,E,n,土,sù
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
粒,O,S,n,米,lì
*,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
硬,O,S,a,石,yìng
胶,O,B,n,月,jiāo
囊,O,E,n,口,náng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
物,O,B,l,牜,wù
为,O,M,l,丶,wéi
浅,O,E,l,氵,qiǎn
灰,O,B,n,火,huī
褐,O,M,n,衤,hè
色,O,E,n,色,sè
至,O,S,p,至,zhì
浅,O,S,a,氵,qiǎn
黄,O,B,n,黄,huáng
褐,O,M,n,衤,hè
色,O,E,n,色,sè
的,O,S,uj,白,dí
粉,O,B,n,米,fěn
末,O,E,n,木,mò
；,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
壮,O,B,nz,士,zhuàng
阳,O,E,nz,阝,yáng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肾,B-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,I-ZH,E,n,虍,xū
衰,E-ZH,S,ag,衣,shuāi
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
，,O,S,x,UNK,UNK
早,O,B,v,日,zǎo
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
长,O,B,ns,长,cháng
春,O,E,ns,日,chūn
银,O,S,ng,钅,yín
诺,O,B,nrt,讠,nuò
克,O,E,nrt,十,kè
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
正,O,B,t,止,zhèng
在,O,E,t,土,zài
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
品,O,E,n,口,pǐn
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
前,O,S,f,刂,qián
请,O,S,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
壮,O,B,nz,士,zhuàng
阳,O,E,nz,阝,yáng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
肾,B-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,I-ZH,E,n,虍,xū
衰,E-ZH,S,ag,衣,shuāi
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
，,O,S,x,UNK,UNK
早,O,B,v,日,zǎo
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
粒,O,S,n,米,lì
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
