word,label,bound,flag,radical,pinyin
食,O,B,n,飠,shí
积,O,E,n,禾,jī
。,O,S,x,UNK,UNK
食,O,B,n,飠,shí
积,O,E,n,禾,jī
。,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
食,O,B,n,飠,shí
积,O,E,n,禾,jī
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
吃,O,B,v,口,chī
饭,O,E,v,饣,fàn
着,O,S,uz,目,zhuó
气,O,S,n,气,qì
，,O,S,x,UNK,UNK
得,O,S,ud,彳,dé
噔,O,S,o,口,dēng
食,O,B,n,飠,shí
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
胸,O,B,n,月,xiōng
膈,O,E,n,月,gé
膨,O,B,v,月,péng
胀,O,E,v,月,zhàng
，,O,S,x,UNK,UNK
肚,O,B,n,月,dù
腹,O,E,n,月,fù
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
，,O,S,x,UNK,UNK
吃,O,B,v,口,chī
饭,O,E,v,饣,fàn
胀,O,B,v,月,zhàng
痛,O,E,v,疒,tòng
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
打,O,S,v,扌,dǎ
呃,O,S,y,口,è
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
积,O,E,n,禾,jī
在,O,S,p,土,zài
胸,O,B,n,月,xiōng
膈,O,E,n,月,gé
不,O,B,v,一,bù
消,O,E,v,氵,xiāo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
不,O,B,v,一,bù
下,O,E,v,一,xià
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
噔,O,S,o,口,dēng
或,O,S,c,戈,huò
咦,O,S,e,口,yí
，,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
口,O,E,nr,口,kǒu
吐,O,B,v,口,tǔ
痰,O,E,v,疒,tán
涎,O,S,n,氵,xián
，,O,S,x,UNK,UNK
用,O,B,n,用,yòng
药,O,E,n,艹,yào
不,O,B,a,一,bù
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
此,O,S,r,止,cǐ
方,O,B,n,方,fāng
疫,O,E,n,疒,yì
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
方,O,B,nr,方,fāng
中,O,E,nr,丨,zhōng
神,B-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
萝,I-FY,M,n,艹,luó
卜,E-FY,E,n,卜,bǔ
秆,O,S,ng,禾,gǎn
消,O,B,n,氵,xiāo
食,O,E,n,飠,shí
去,O,S,v,厶,qù
积,O,S,ad,禾,jī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,nr,白,bái
豆,I-FY,M,nr,豆,dòu
蔻,E-FY,E,nr,艹,kòu
芳,O,B,n,艹,fāng
香,O,E,n,香,xiāng
醒,O,S,v,酉,xǐng
脾,O,S,n,月,pí
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
而,O,E,c,而,ér
获,O,B,v,艹,huò
效,O,E,v,攵,xiào
。,O,S,x,UNK,UNK
消,O,B,n,氵,xiāo
食,O,E,n,飠,shí
去,O,S,v,厶,qù
积,O,S,ad,禾,jī
。,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
萝,I-FY,M,n,艹,luó
卜,E-FY,E,n,卜,bǔ
