word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
不,O,B,a,一,bù
宜,O,E,a,宀,yí
大,O,B,n,大,dà
量,O,E,n,里,liáng
、,O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
s,O,S,eng,UNK,UNK
(,O,S,x,UNK,UNK
前,O,B,i,刂,qián
沥,O,M,i,氵,lì
达,O,E,i,辶,dá
),O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
片,O,B,n,片,piàn
剂,O,E,n,刂,jì
),O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,I-ZF,E,a,灬,rè
利,I-ZF,B,a,刂,lì
湿,E-ZF,E,a,氵,shī
、,O,S,x,UNK,UNK
散,O,B,v,攵,sàn
结,O,E,v,纟,jié
祛,B-ZF,B,v,礻,qū
瘀,E-ZF,E,v,疒,yū
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
蕴,E-ZH,B,v,艹,yùn
结,O,E,v,纟,jié
、,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
瘀,O,S,g,疒,yū
交,O,B,n,亠,jiāo
阻,O,E,n,阝,zǔ
之,O,S,u,丶,zhī
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,E,n,月,xiàn
增,O,B,n,土,zēng
生,O,M,n,生,shēng
症,O,E,n,疒,zhèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
证,O,B,v,讠,zhèng
见,O,E,v,见,jiàn
：,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
细,O,E,n,纟,xì
、,O,S,x,UNK,UNK
排,O,B,v,扌,pái
尿,O,E,v,尸,niào
困,O,B,an,囗,kùn
难,O,E,an,隹,nán
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,E,n,月,xiàn
增,O,B,v,土,zēng
生,O,E,v,生,shēng
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
蕴,E-ZH,B,v,艹,yùn
结,O,E,v,纟,jié
、,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
瘀,O,S,g,疒,yū
交,O,B,v,亠,jiāo
阻,O,E,v,阝,zǔ
 ,O,S,x,UNK,UNK
偶,O,B,a,亻,ǒu
见,O,E,a,见,jiàn
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
、,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
、,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
、,O,S,x,UNK,UNK
胃,O,B,l,月,wèi
腕,O,M,l,月,wàn
胀,O,E,l,月,zhàng
闷,O,S,v,门,mèn
、,O,S,x,UNK,UNK
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
、,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
、,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
烦,B-ZZ,B,a,火,fán
躁,E-ZZ,E,a,足,zào
、,O,S,x,UNK,UNK
皮,O,B,n,皮,pí
疹,O,E,n,疒,zhěn
、,O,S,x,UNK,UNK
瘙,B-ZZ,B,a,疒,sào
痒,E-ZZ,E,a,疒,yǎng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
陕,O,B,ns,阝,shǎn
西,O,E,ns,覀,xī
健,O,B,n,亻,jiàn
民,O,E,n,乛,mín
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
饭,O,B,t,饣,fàn
后,O,E,t,口,hòu
服,O,S,v,月,fú
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
次,O,E,r,欠,cì
3,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
；,O,S,x,UNK,UNK
一,O,B,m,一,yī
个,O,M,m,人,gè
月,O,E,m,月,yuè
为,O,S,p,丶,wéi
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
s,O,S,eng,UNK,UNK
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
薄,O,B,n,艹,báo
膜,O,E,n,月,mó
衣,O,B,n,衣,yī
片,O,E,n,片,piàn
薏,B-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
、,O,S,x,UNK,UNK
浙,B-FY,B,nz,氵,zhè
贝,I-FY,M,nz,贝,bèi
母,E-FY,E,nz,母,mǔ
、,O,S,x,UNK,UNK
川,B-FY,B,nr,川,chuān
木,I-FY,M,nr,木,mù
通,E-FY,E,nr,辶,tōng
翁,O,B,nr,羽,wēng
沥,O,M,nr,氵,lì
通,O,E,nr,辶,tōng
片,O,S,q,片,piàn
(,O,S,x,UNK,UNK
前,O,B,i,刂,qián
沥,O,M,i,氵,lì
达,O,E,i,辶,dá
),O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
薄,O,B,n,艹,báo
膜,O,E,n,月,mó
衣,O,B,n,衣,yī
片,O,E,n,片,piàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
除,O,B,t,阝,chú
去,O,E,t,厶,qù
薄,O,B,n,艹,báo
膜,O,E,n,月,mó
衣,O,S,ng,衣,yī
后,O,S,f,口,hòu
显,O,S,v,日,xiǎn
土,B-FY,B,n,土,tǔ
黄,E-FY,M,n,黄,huáng
色,O,E,n,色,sè
至,O,S,p,至,zhì
棕,O,B,n,木,zōng
黄,O,M,n,黄,huáng
色,O,E,n,色,sè
；,O,S,x,UNK,UNK
气,O,B,n,气,qì
微,O,M,n,彳,wēi
香,O,E,n,香,xiāng
、,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
微,O,B,i,彳,wēi
苦,O,M,i,艹,kǔ
气,O,M,i,气,qì
微,O,M,i,彳,wēi
香,O,E,i,香,xiāng
、,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
