word,label,bound,flag,radical,pinyin
痿,O,B,n,疒,wěi
证,O,E,n,讠,zhèng
。,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
浸,E-ZH,B,v,氵,jìn
淫,O,E,v,氵,yín
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
肢,O,B,n,月,zhī
体,O,E,n,亻,tǐ
困,O,B,a,囗,kùn
重,O,E,a,里,zhòng
，,O,S,x,UNK,UNK
下,O,B,n,一,xià
肢,O,E,n,月,zhī
痿,O,S,g,疒,wěi
软,O,S,a,车,ruǎn
无,O,B,n,一,wú
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
或,O,B,c,戈,huò
见,O,E,c,见,jiàn
微,O,B,l,彳,wēi
肿,O,E,l,月,zhǒng
麻,B-ZZ,B,nr,麻,má
木,E-ZZ,E,nr,木,mù
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
，,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
脘,I-ZZ,E,n,月,wǎn
痞,I-ZZ,B,n,疒,pǐ
闷,E-ZZ,E,n,门,mèn
.,O,S,m,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
赤,I-ZZ,B,a,赤,chì
涩,I-ZZ,E,a,氵,sè
热,I-ZZ,B,a,灬,rè
痛,E-ZZ,E,a,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
濡,I-MX,S,vg,氵,rú
数,E-MX,S,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
肢,O,B,n,月,zhī
体,O,E,n,亻,tǐ
困,O,S,v,囗,kùn
重,O,B,v,里,zhòng
痿,O,E,v,疒,wěi
弱,O,S,a,弓,ruò
，,O,S,x,UNK,UNK
多,O,B,m,夕,duō
发,O,E,m,又,fā
下,O,B,n,一,xià
肢,O,E,n,月,zhī
，,O,S,x,UNK,UNK
足,O,B,v,足,zú
痿,O,E,v,疒,wěi
不,O,B,v,一,bù
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
势,O,E,n,力,shì
:,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
蕴,E-ZH,B,n,艹,yùn
积,O,E,n,禾,jī
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
，,O,S,x,UNK,UNK
耗,O,B,v,耒,hào
伤,O,E,v,亻,shāng
阴,O,B,ns,阝,yīn
津,O,E,ns,氵,jīn
，,O,S,x,UNK,UNK
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
湿,O,B,v,氵,shī
恋,O,E,v,心,liàn
阴,O,B,n,阝,yīn
伤,O,E,n,亻,shāng
