word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
弱,E-ZH,E,a,弓,ruò
，,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
郁,O,B,a,阝,yù
结,O,E,a,纟,jié
中,O,S,f,丨,zhōng
下,O,B,v,一,xià
焦,O,E,v,灬,jiāo
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
络,O,E,n,纟,luò
瘀,O,S,g,疒,yū
阻,O,S,v,阝,zǔ
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
机,O,E,n,木,jī
不,O,S,d,一,bù
畅,O,S,a,田,chàng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
6,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
年,O,S,m,干,nián
5,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,S,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
上,O,S,f,一,shàng
腹,O,B,n,月,fù
部,O,E,n,阝,bù
闷,O,B,a,门,mèn
痛,O,E,a,疒,tòng
、,O,S,x,UNK,UNK
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
、,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
黄,O,B,n,黄,huáng
色,O,E,n,色,sè
胃,O,S,n,月,wèi
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
物,O,S,zg,牜,wù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
后,O,S,f,口,hòu
上,O,B,n,一,shàng
腹,O,E,n,月,fù
闷,O,B,a,门,mèn
痛,O,E,a,疒,tòng
、,O,S,x,UNK,UNK
胀,O,B,v,月,zhàng
痛,O,E,v,疒,tòng
可,O,S,v,口,kě
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
。,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
多,O,B,m,夕,duō
次,O,E,m,欠,cì
B,O,B,n,UNK,UNK
超,O,E,n,走,chāo
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
肝,O,S,n,月,gān
、,O,S,x,UNK,UNK
胆,O,S,n,月,dǎn
、,O,S,x,UNK,UNK
胰,O,S,n,月,yí
、,O,S,x,UNK,UNK
脾,O,S,n,月,pí
均,O,S,d,土,jūn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
年,O,S,m,干,nián
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
下,O,B,t,一,xià
旬,O,E,t,日,xún
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
频,O,B,a,页,pín
繁,O,E,a,糸,fán
性,O,S,n,忄,xìng
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
呈,O,S,v,口,chéng
喷,O,B,v,口,pēn
射,O,E,v,寸,shè
状,O,S,ng,犬,zhuàng
，,O,S,x,UNK,UNK
多,O,B,d,夕,duō
于,O,E,d,二,yú
食,O,B,n,飠,shí
后,O,E,n,口,hòu
2,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
，,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
、,O,S,x,UNK,UNK
上,O,B,n,一,shàng
腹,O,E,n,月,fù
闷,O,B,a,门,mèn
痛,O,E,a,疒,tòng
、,O,S,x,UNK,UNK
胀,O,B,v,月,zhàng
痛,O,E,v,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,O,B,n,飠,shí
后,O,E,n,口,hòu
尤,O,B,d,尢,yóu
为,O,E,d,丶,wéi
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
，,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
、,O,S,x,UNK,UNK
反,O,B,n,又,fǎn
酸,O,E,n,酉,suān
等,O,S,u,竹,děng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
^,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
惧,O,B,v,忄,jù
怕,O,E,v,忄,pà
做,O,S,v,亻,zuò
胃,O,B,n,月,wèi
镜,O,E,n,钅,jìng
而,O,S,c,而,ér
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
胃,O,B,n,月,wèi
电,O,M,n,田,diàn
图,O,E,n,囗,tú
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
球,O,B,n,王,qiú
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
经,O,B,n,纟,jīng
用,O,E,n,用,yòng
胃,O,B,n,月,wèi
康,O,E,n,广,kāng
及,O,S,c,又,jí
雷,O,B,nr,雨,léi
尼,O,M,nr,尸,ní
替,O,M,nr,曰,tì
丁,O,E,nr,一,dīng
等,O,S,u,竹,děng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
无,O,B,a,一,wú
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
来,O,S,v,木,lái
求,O,B,v,水,qiú
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
:,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
温,O,E,n,氵,wēn
3,O,B,m,UNK,UNK
7,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
X,O,S,eng,UNK,UNK
；,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
血,O,B,n,血,xiě
压,O,E,n,厂,yā
1,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
/,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
两,O,S,m,一,liǎng
肺,O,S,n,月,fèi
呼,O,B,v,口,hū
吸,O,E,v,口,xī
音,O,S,n,音,yīn
清,O,B,a,氵,qīng
晰,O,E,a,日,xī
，,O,S,x,UNK,UNK
心,O,B,n,心,xīn
率,O,E,n,玄,shuài
8,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
次,O,S,t,欠,cì
/,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
，,O,S,x,UNK,UNK
律,O,S,nr,彳,lǜ
齐,O,S,a,齐,qí
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
平,O,E,n,干,píng
而,O,S,c,而,ér
柔,O,B,a,木,róu
软,O,E,a,车,ruǎn
，,O,S,x,UNK,UNK
上,O,S,f,一,shàng
腹,O,B,n,月,fù
部,O,E,n,阝,bù
可,O,S,v,口,kě
扪,O,B,i,扌,mén
及,O,M,i,又,jí
振,O,E,i,扌,zhèn
水,O,B,n,水,shuǐ
音,O,E,n,音,yīn
，,O,S,x,UNK,UNK
肝,O,S,n,月,gān
、,O,S,x,UNK,UNK
脾,O,S,n,月,pí
未,O,S,d,木,wèi
扪,O,B,i,扌,mén
及,O,E,i,又,jí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
B,O,B,n,UNK,UNK
超,O,E,n,走,chāo
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
肝,O,S,n,月,gān
、,O,S,x,UNK,UNK
胆,O,S,n,月,dǎn
、,O,S,x,UNK,UNK
胰,O,S,n,月,yí
、,O,S,x,UNK,UNK
脾,O,S,n,月,pí
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
化,O,B,n,亻,huà
验,O,E,n,马,yàn
肝,O,B,n,月,gān
功,O,M,n,力,gōng
能,O,E,n,月,néng
各,O,B,r,口,gè
项,O,E,r,页,xiàng
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
均,O,S,d,土,jūn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
X,O,S,eng,UNK,UNK
线,O,S,n,纟,xiàn
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
造,O,B,n,辶,zào
影,O,E,n,彡,yǐng
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
部,O,S,n,阝,bù
扩,O,B,v,扌,kuò
张,O,E,v,弓,zhāng
壅,O,B,v,土,yōng
积,O,E,v,禾,jī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
角,O,B,n,角,jiǎo
度,O,E,n,广,dù
及,O,S,c,又,jí
位,O,B,v,亻,wèi
