word,label,bound,flag,radical,pinyin
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
利,O,B,n,刂,lì
尿,O,E,n,尸,niào
，,O,S,x,UNK,UNK
益,O,S,nr,皿,yì
肾,O,B,n,月,shèn
化,O,E,n,亻,huà
浊,O,S,n,氵,zhuó
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
热,O,B,z,灬,rè
淋,O,E,z,氵,lín
涩,O,S,a,氵,sè
痛,O,S,a,疒,tòng
，,O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,M,n,忄,xìng
肾,O,M,n,月,shèn
炎,O,E,n,火,yán
水,B-ZH,B,n,水,shuǐ
肿,E-ZH,E,n,月,zhǒng
，,O,S,x,UNK,UNK
慢,O,B,n,忄,màn
性,O,M,n,忄,xìng
肾,O,M,n,月,shèn
炎,O,E,n,火,yán
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
医,O,B,j,匚,yī
保,O,E,j,亻,bǎo
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
乙,O,B,n,乙,yǐ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,m,一,yī
次,O,E,m,欠,cì
4,O,S,x,UNK,UNK
～,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
次,O,S,q,欠,cì
用,O,B,n,用,yòng
水,O,E,n,水,shuǐ
送,O,B,v,辶,sòng
服,O,E,v,月,fú
