word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
每,O,B,n,母,měi
粒,O,E,n,米,lì
装,O,S,n,衣,zhuāng
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
2,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
晚,O,E,t,日,wǎn
服,O,S,v,月,fú
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
壮,O,B,nz,士,zhuàng
阳,O,E,nz,阝,yáng
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肾,B-ZH,B,n,月,shèn
阳,I-ZH,E,n,阝,yáng
不,I-ZH,B,a,一,bù
足,E-ZH,E,a,足,zú
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
性,O,B,n,忄,xìng
欲,O,E,n,欠,yù
淡,O,B,n,氵,dàn
漠,O,E,n,氵,mò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
滑,O,B,v,氵,huá
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
腰,O,S,n,月,yāo
腿,O,S,n,月,tuǐ
酸,O,B,n,酉,suān
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
囊,O,E,n,口,náng
湿,O,B,z,氵,shī
冷,O,E,z,冫,lěng
，,O,S,x,UNK,UNK
精,B-ZZ,B,n,米,jīng
神,I-ZZ,E,n,礻,shén
萎,I-ZZ,B,v,艹,wěi
靡,E-ZZ,E,v,非,mí
，,O,S,x,UNK,UNK
食,B-ZZ,B,l,飠,shí
欲,I-ZZ,M,l,欠,yù
不,I-ZZ,M,l,一,bù
振,E-ZZ,E,l,扌,zhèn
性,O,B,n,忄,xìng
欲,O,E,n,欠,yù
淡,O,B,n,氵,dàn
漠,O,E,n,氵,mò
，,O,S,x,UNK,UNK
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
滑,O,B,v,氵,huá
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
腰,O,S,n,月,yāo
腿,O,S,n,月,tuǐ
酸,O,B,n,酉,suān
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
囊,O,E,n,口,náng
湿,O,B,z,氵,shī
冷,O,E,z,冫,lěng
，,O,S,x,UNK,UNK
精,B-ZZ,B,n,米,jīng
神,I-ZZ,E,n,礻,shén
萎,I-ZZ,B,v,艹,wěi
靡,E-ZZ,E,v,非,mí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,B-ZZ,B,l,飠,shí
欲,I-ZZ,M,l,欠,yù
不,I-ZZ,M,l,一,bù
振,E-ZZ,E,l,扌,zhèn
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
6,O,S,m,UNK,UNK
盒,O,S,q,皿,hé
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
