word,label,bound,flag,radical,pinyin
哮,O,B,n,口,xiào
喘,O,E,n,口,chuǎn
。,O,S,x,UNK,UNK
哮,O,B,n,口,xiào
证,O,E,n,讠,zhèng
。,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
哮,O,S,n,口,xiào
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
呼,B-ZZ,B,v,口,hū
吸,I-ZZ,E,v,口,xī
急,I-ZZ,B,a,心,jí
促,E-ZZ,E,a,亻,cù
，,O,S,x,UNK,UNK
甚,O,B,r,甘,shèn
者,O,E,r,耂,zhě
张,O,B,nr,弓,zhāng
口,O,E,nr,口,kǒu
抬,O,B,v,扌,tái
肩,O,E,v,月,jiān
，,O,S,x,UNK,UNK
喉,B-ZZ,S,ng,口,hóu
中,I-ZZ,S,f,丨,zhōng
痰,I-ZZ,S,n,疒,tán
鸣,E-ZZ,S,v,鸟,míng
，,O,S,x,UNK,UNK
声,O,S,q,士,shēng
如,O,B,v,女,rú
曳,O,E,v,曰,yè
锯,O,S,n,钅,jù
，,O,S,x,UNK,UNK
胸,O,S,ng,月,xiōng
满,O,S,a,氵,mǎn
窒,O,B,v,穴,zhì
闷,O,E,v,门,mèn
，,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
涎,O,B,v,氵,xián
壅,O,E,v,土,yōng
盛,O,S,v,皿,shèng
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
滑,E-MX,E,n,氵,huá
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
苔,B-SX,S,ng,艹,tái
腻,E-SX,S,v,月,nì
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
哮,O,B,n,口,xiào
必,O,M,n,心,bì
有,O,M,n,月,yǒu
痰,O,E,n,疒,tán
声,O,S,n,士,shēng
，,O,S,x,UNK,UNK
喉,B-ZZ,S,ng,口,hóu
中,I-ZZ,S,f,丨,zhōng
痰,I-ZZ,S,n,疒,tán
鸣,E-ZZ,S,v,鸟,míng
呀,O,S,y,口,yā
呷,O,S,v,口,xiā
有,O,B,d,月,yǒu
声,O,E,d,士,shēng
，,O,S,x,UNK,UNK
咳,O,S,v,口,ké
