word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
现,O,B,t,见,xiàn
代,O,E,t,亻,dài
药,O,B,n,艹,yào
理,O,E,n,王,lǐ
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
，,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
有,O,S,v,月,yǒu
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
收,O,S,v,攵,shōu
 ,O,S,x,UNK,UNK
缩,O,S,v,纟,suō
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
其,O,B,r,八,qí
余,O,E,r,人,yú
药,O,B,n,艹,yào
物,O,E,n,牜,wù
亦,O,S,d,亠,yì
有,O,S,v,月,yǒu
行,B-ZF,B,n,行,háng
气,I-ZF,E,n,气,qì
止,I-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
、,O,S,x,UNK,UNK
活,B-ZF,B,l,氵,huó
血,I-ZF,M,l,血,xiě
化,I-ZF,M,l,亻,huà
瘀,E-ZF,E,l,疒,yū
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
消,O,B,v,氵,xiāo
结,O,E,v,纟,jié
安,O,S,v,宀,ān
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
纯,O,B,n,纟,chún
中,O,M,n,丨,zhōng
药,O,E,n,艹,yào
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
不,O,S,d,一,bù
 ,O,S,x,UNK,UNK
含,O,S,v,口,hán
激,O,B,n,氵,jī
素,O,E,n,糸,sù
，,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
起,O,B,v,走,qǐ
效,O,E,v,攵,xiào
快,O,S,a,忄,kuài
，,O,S,x,UNK,UNK
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
高,O,S,a,高,gāo
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
 ,O,S,x,UNK,UNK
毒,O,B,n,母,dú
副,O,M,n,刂,fù
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
的,O,S,uj,白,dí
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
，,O,S,x,UNK,UNK
用,O,B,n,用,yòng
药,O,E,n,艹,yào
简,O,B,a,竹,jiǎn
便,O,E,a,亻,biàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
 ,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
有,O,S,v,月,yǒu
一,O,B,d,一,yī
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
肯,O,B,v,月,kěn
定,O,E,v,宀,dìng
。,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
方,O,B,n,方,fāng
药,O,E,n,艹,yào
系,O,S,v,糸,xì
 ,O,S,x,UNK,UNK
本,O,S,r,木,běn
院,O,B,s,阝,yuàn
中,O,E,s,丨,zhōng
药,O,B,n,艹,yào
制,O,M,n,刂,zhì
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
药,O,B,n,艹,yào
物,O,E,n,牜,wù
 ,O,S,x,UNK,UNK
流,O,B,vn,氵,liú
产,O,E,vn,亠,chǎn
后,O,S,f,口,hòu
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
，,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
便,O,E,c,亻,biàn
于,O,S,p,二,yú
推,O,S,v,扌,tuī
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
悖,O,S,vg,忄,bèi
,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
待,O,S,v,彳,dài
于,O,S,p,二,yú
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
深,O,B,v,氵,shēn
入,O,E,v,入,rù
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
活,B-ZF,B,l,氵,huó
血,I-ZF,M,l,血,xiě
化,I-ZF,M,l,亻,huà
瘀,E-ZF,E,l,疒,yū
，,O,S,x,UNK,UNK
软,B-FJ,B,n,车,ruǎn
坚,I-FJ,M,n,土,jiān
散,E-FJ,M,n,攵,sàn
结,O,E,n,纟,jié
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
乳,O,B,n,乚,rǔ
癖,O,E,n,疒,pǐ
，,O,S,x,UNK,UNK
乳,O,B,n,乚,rǔ
腺,O,E,n,月,xiàn
小,O,B,n,小,xiǎo
叶,O,E,n,口,yè
增,O,B,v,土,zēng
生,O,E,v,生,shēng
，,O,S,x,UNK,UNK
卵,O,B,n,卩,luǎn
巢,O,M,n,巛,cháo
囊,O,M,n,口,náng
肿,O,E,n,月,zhǒng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
肌,O,B,n,月,jī
瘤,O,E,n,疒,liú
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
胶,O,B,n,月,jiāo
