word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
下,O,B,n,一,xià
痢,O,E,n,疒,lì
纯,O,B,b,纟,chún
红,O,E,b,纟,hóng
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
昼,O,B,t,日,zhòu
夜,O,E,t,夕,yè
百,O,B,m,白,bǎi
余,O,M,m,人,yú
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
溺,O,B,v,氵,nì
短,O,E,v,矢,duǎn
赤,O,B,a,赤,chì
涩,O,E,a,氵,sè
。,O,S,x,UNK,UNK
暑,O,B,n,日,shǔ
秽,O,E,n,禾,huì
水,O,B,n,水,shuǐ
毒,O,E,n,母,dú
，,O,S,x,UNK,UNK
互,O,B,v,二,hù
结,O,E,v,纟,jié
肠,O,B,n,月,cháng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
均,O,S,d,土,jūn
从,O,S,p,人,cóng
火,O,B,n,火,huǒ
化,O,E,n,亻,huà
，,O,S,x,UNK,UNK
酝,O,B,v,酉,yùn
酿,O,E,v,酉,niàng
成,O,B,v,戈,chéng
疫,O,E,v,疒,yì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
疫,O,B,n,疒,yì
毒,O,E,n,母,dú
痢,O,S,n,疒,lì
，,O,S,x,UNK,UNK
首,O,S,m,首,shǒu
当,O,B,t,彐,dāng
在,O,E,t,土,zài
清,O,B,v,氵,qīng
解,O,E,v,角,jiě
疫,O,B,n,疒,yì
毒,O,E,n,母,dú
，,O,S,x,UNK,UNK
脱,O,B,i,月,tuō
离,O,M,i,亠,lí
危,O,M,i,㔾,wēi
险,O,E,i,阝,xiǎn
。,O,S,x,UNK,UNK
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
辄,O,S,dg,车,zhé
以,O,S,p,人,yǐ
滋,O,B,n,氵,zī
阴,O,E,n,阝,yīn
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
善,O,S,v,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
，,O,S,x,UNK,UNK
亦,O,S,d,亠,yì
为,O,S,p,丶,wéi
不,O,B,v,一,bù
可,O,E,v,口,kě
忽,O,B,v,心,hū
视,O,E,v,见,shì
之,O,S,u,丶,zhī
事,O,S,n,亅,shì
。,O,S,x,UNK,UNK
疫,O,B,n,疒,yì
毒,O,E,n,母,dú
如,O,S,v,女,rú
火,O,S,n,火,huǒ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
极,O,B,a,木,jí
易,O,E,a,日,yì
伤,O,S,v,亻,shāng
阴,O,B,n,阝,yīn
动,O,M,n,力,dòng
风,O,E,n,风,fēng
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
不,O,S,d,一,bù
彻,O,B,ad,彳,chè
底,O,E,ad,广,dǐ
，,O,S,x,UNK,UNK
残,O,S,a,歹,cán
邪,O,S,a,阝,xié
留,O,B,v,田,liú
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
是,O,S,v,日,shì
为,O,S,p,丶,wéi
后,O,B,n,口,hòu
患,O,E,n,心,huàn
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
疫,O,B,n,疒,yì
毒,O,M,n,母,dú
痢,O,E,n,疒,lì
之,O,S,u,丶,zhī
最,O,B,f,曰,zuì
后,O,E,f,口,hòu
调,O,B,v,讠,tiáo
养,O,E,v,丷,yǎng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
极,O,B,i,木,jí
为,O,M,i,丶,wéi
重,O,M,i,里,zhòng
要,O,E,i,覀,yào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,S,p,人,yǐ
贯,B-FY,B,v,贝,guàn
众,E-FY,E,v,人,zhòng
、,O,S,x,UNK,UNK
银,B-FY,B,n,钅,yín
花,E-FY,E,n,艹,huā
、,O,S,x,UNK,UNK
玉,B-FY,B,nz,玉,yù
枢,I-FY,M,nz,木,shū
丹,E-FY,E,nz,丿,dān
解,O,B,v,角,jiě
毒,O,E,v,母,dú
痢,O,B,n,疒,lì
为,O,E,n,丶,wéi
君,O,S,n,口,jūn
，,O,S,x,UNK,UNK
芩,S-FY,S,nr,艹,qín
、,O,S,x,UNK,UNK
连,O,S,nr,辶,lián
、,O,S,x,UNK,UNK
柏,O,S,nr,木,bǎi
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
为,O,S,p,丶,wéi
臣,O,S,n,臣,chén
，,O,S,x,UNK,UNK
荷,B-FY,B,n,艹,hé
叶,E-FY,E,n,口,yè
、,O,S,x,UNK,UNK
生,O,B,n,生,shēng
芍,O,E,n,艹,sháo
消,O,B,v,氵,xiāo
暑,O,E,v,日,shǔ
敛,O,S,vg,攵,liǎn
血,O,S,n,血,xiě
为,O,S,p,丶,wéi
佐,O,S,vg,亻,zuǒ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
玉,O,B,nr,玉,yù
泉,O,E,nr,水,quán
、,O,S,x,UNK,UNK
竹,B-FY,B,n,竹,zhú
叶,E-FY,E,n,口,yè
凉,O,S,v,冫,liáng
解,O,B,v,角,jiě
大,O,E,v,大,dà
渴,O,B,v,氵,kě
为,O,E,v,丶,wéi
使,O,S,v,亻,shǐ
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
青,B-FY,B,n,青,qīng
子,I-FY,E,n,子,zǐ
芩,E-FY,S,nr,艹,qín
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
黄,I-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
生,B-FY,B,nr,生,shēng
川,I-FY,M,nr,川,chuān
柏,E-FY,E,nr,木,bǎi
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
白,I-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
八,O,B,n,八,bā
钱,O,E,n,钅,qián
，,O,S,x,UNK,UNK
淡,B-FY,B,n,氵,dàn
竹,I-FY,M,n,竹,zhú
叶,E-FY,E,n,口,yè
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
鲜,B-FY,B,nr,鱼,xiān
荷,I-FY,M,nr,艹,hé
叶,E-FY,E,nr,口,yè
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
玉,B-FJ,B,nr,玉,yù
泉,I-FJ,E,nr,水,quán
散,E-FJ,S,v,攵,sàn
二,O,S,m,二,èr
钱,O,S,n,钅,qián
(,O,S,x,UNK,UNK
鲜,B-FY,B,nr,鱼,xiān
荷,I-FY,M,nr,艹,hé
叶,E-FY,E,nr,口,yè
包,O,S,v,勹,bāo
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
玉,B-FY,B,nz,玉,yù
枢,I-FY,M,nz,木,shū
丹,E-FY,E,nz,丿,dān
五,O,B,m,二,wǔ
粒,O,E,m,米,lì
（,O,S,x,UNK,UNK
研,O,B,n,石,yán
细,O,E,n,纟,xì
，,O,S,x,UNK,UNK
药,O,B,n,艹,yào
汤,O,E,n,氵,tāng
调,O,B,vn,讠,tiáo
服,O,E,vn,月,fú
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
先,O,B,n,儿,xiān
用,O,E,n,用,yòng
生,O,S,vn,生,shēng
贯,B-FY,B,v,贝,guàn
众,E-FY,E,v,人,zhòng
一,O,B,m,一,yī
两,O,E,m,一,liǎng
，,O,S,x,UNK,UNK
银,B-FY,B,n,钅,yín
花,E-FY,E,n,艹,huā
八,O,B,n,八,bā
钱,O,E,n,钅,qián
，,O,S,x,UNK,UNK
煎,O,S,v,灬,jiān
汤,O,S,n,氵,tāng
代,O,B,n,亻,dài
水,O,E,n,水,shuǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
疫,O,B,n,疒,yì
毒,O,E,n,母,dú
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
六,O,B,m,八,liù
部,O,E,m,阝,bù
洪,O,B,n,氵,hóng
数,O,E,n,攵,shù
搏,O,B,v,扌,bó
指,O,E,v,扌,zhǐ
，,O,S,x,UNK,UNK
按,O,B,p,扌,àn
之,O,E,p,丶,zhī
有,O,B,n,月,yǒu
神,O,E,n,礻,shén
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
苔,I-SX,M,nr,艹,tái
黄,E-SX,E,nr,黄,huáng
。,O,S,x,UNK,UNK
脉,O,B,n,月,mài
症,O,E,n,疒,zhèng
合,O,S,v,口,hé
参,O,S,v,厶,cān
，,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
乃,O,S,v,丿,nǎi
暑,O,S,ag,日,shǔ
毒,O,S,n,母,dú
挟,O,S,v,扌,xié
秽,O,S,n,禾,huì
，,O,S,x,UNK,UNK
蕴,O,B,n,艹,yùn
蓄,O,E,n,艹,xù
于,O,S,p,二,yú
内,O,S,f,冂,nèi
，,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
不,O,B,a,一,bù
急,O,E,a,心,jí
治,O,S,v,氵,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
防,O,B,l,阝,fáng
骤,O,M,l,马,zhòu
