word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
毫,O,B,q,毛,háo
升,O,E,q,十,shēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
经,O,S,n,纟,jīng
动,O,B,n,力,dòng
物,O,E,n,牜,wù
实,O,B,n,宀,shí
验,O,M,n,马,yàn
性,O,E,n,忄,xìng
引,O,B,v,弓,yǐn
咳,O,E,v,口,ké
模,O,B,n,木,mó
型,O,E,n,土,xíng
，,O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
其,O,S,r,八,qí
有,O,S,v,月,yǒu
镇,O,S,n,钅,zhèn
咳,O,S,v,口,ké
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
对,O,S,p,寸,duì
动,O,B,n,力,dòng
物,O,E,n,牜,wù
实,O,B,n,宀,shí
验,O,M,n,马,yàn
性,O,E,n,忄,xìng
致,O,B,v,至,zhì
肿,O,E,v,月,zhǒng
模,O,B,n,木,mó
型,O,E,n,土,xíng
亦,O,S,d,亠,yì
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
一,O,B,d,一,yī
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
抗,O,B,n,扌,kàng
炎,O,E,n,火,yán
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
另,O,B,c,口,lìng
外,O,E,c,夕,wài
亦,O,S,d,亠,yì
见,O,S,v,见,jiàn
本,O,B,n,木,běn
品,O,E,n,口,pǐn
可,O,S,v,口,kě
对,O,S,p,寸,duì
免,O,B,n,刀,miǎn
疫,O,M,n,疒,yì
系,O,M,n,糸,xì
统,O,E,n,纟,tǒng
有,O,B,n,月,yǒu
所,O,E,n,户,suǒ
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
杭,O,B,ns,木,háng
州,O,E,ns,川,zhōu
天,O,B,ns,大,tiān
目,O,M,ns,目,mù
山,B-FY,E,ns,山,shān
药,E-FY,B,n,艹,yào
业,O,E,n,一,yè
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
品,O,B,n,口,pǐn
种,O,E,n,禾,zhǒng
二,O,B,b,二,èr
级,O,E,b,纟,jí
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
养,O,B,nr,丷,yǎng
阴,O,M,nr,阝,yīn
润,O,E,nr,氵,rùn
肺,O,S,n,月,fèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
化,O,B,n,亻,huà
痰,O,M,n,疒,tán
止,O,M,n,止,zhǐ
咳,O,E,n,口,ké
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肺,B-ZH,S,n,月,fèi
肾,I-ZH,B,n,月,shèn
阴,I-ZH,M,n,阝,yīn
虚,E-ZH,E,n,虍,xū
，,O,S,x,UNK,UNK
燥,O,S,ag,火,zào
咳,O,S,v,口,ké
少,O,S,a,小,shǎo
痰,O,S,n,疒,tán
，,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
中,O,S,f,丨,zhōng
带,O,B,v,巾,dài
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
咽,B-FY,B,n,口,yān
干,E-FY,E,n,干,gān
喉,O,B,n,口,hóu
痛,O,E,n,疒,tòng
 ,O,S,x,UNK,UNK
每,O,B,r,母,měi
支,O,E,r,支,zhī
装,O,S,n,衣,zhuāng
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
