word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
为,O,S,p,丶,wéi
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
阴,B-ZH,B,n,阝,yīn
液,I-ZH,E,n,氵,yè
亏,E-ZH,B,vn,二,kuī
损,O,E,vn,扌,sǔn
，,O,S,x,UNK,UNK
肝,O,B,n,月,gān
阳,O,E,n,阝,yáng
已,O,B,d,己,yǐ
见,O,M,d,见,jiàn
偏,O,E,d,亻,piān
亢,O,B,i,亠,kàng
之,O,M,i,丶,zhī
兆,O,E,i,儿,zhào
。,O,S,x,UNK,UNK
食,B-ZZ,B,l,飠,shí
欲,I-ZZ,M,l,欠,yù
不,I-ZZ,M,l,一,bù
振,E-ZZ,E,l,扌,zhèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,B,r,母,měi
日,O,E,r,日,rì
只,O,B,v,口,zhī
能,O,E,v,月,néng
吃,O,S,v,口,chī
3,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
主,O,B,n,丶,zhǔ
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
食,O,S,v,飠,shí
后,O,S,f,口,hòu
脘,O,S,g,月,wǎn
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
满,O,E,n,氵,mǎn
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
，,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
轻,O,B,d,车,qīng
度,O,E,d,广,dù
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
，,O,S,x,UNK,UNK
耳,B-ZZ,B,v,耳,ěr
鸣,E-ZZ,E,v,鸟,míng
，,O,S,x,UNK,UNK
眼,O,B,n,目,yǎn
糊,O,E,n,米,hū
，,O,S,x,UNK,UNK
心,O,B,a,心,xīn
慌,O,E,a,忄,huāng
，,O,S,x,UNK,UNK
气,B-ZZ,B,n,气,qì
短,E-ZZ,E,n,矢,duǎn
，,O,S,x,UNK,UNK
睡,B-ZZ,B,v,目,shuì
眠,I-ZZ,E,v,目,mián
不,I-ZZ,B,a,一,bù
安,E-ZZ,E,a,宀,ān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
乱,O,S,d,乙,luàn
梦,O,S,n,木,mèng
纷,O,B,z,纟,fēn
纭,O,E,z,纟,yún
，,O,S,x,UNK,UNK
浑,O,B,n,氵,hún
身,O,E,n,身,shēn
疲,B-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
无,I-ZZ,B,n,一,wú
力,E-ZZ,E,n,力,lì
，,O,S,x,UNK,UNK
手,O,B,n,手,shǒu
心,O,E,n,心,xīn
烧,O,S,v,火,shāo
，,O,S,x,UNK,UNK
手,O,S,n,手,shǒu
汗,B-ZZ,S,n,氵,hàn
多,E-ZZ,S,m,夕,duō
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
如,O,B,t,女,rú
常,O,E,t,巾,cháng
。,O,S,x,UNK,UNK
发,O,B,v,又,fā
病,O,E,v,疒,bìng
已,O,S,d,己,yǐ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
年,O,E,m,干,nián
。,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
合,O,S,v,口,hé
神,O,B,l,礻,shén
经,O,M,l,纟,jīng
衰,O,M,l,衣,shuāi
弱,O,E,l,弓,ruò
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
久,O,B,l,丿,jiǔ
治,O,M,l,氵,zhì
不,O,M,l,一,bù
愈,O,E,l,心,yù
，,O,S,x,UNK,UNK
身,O,B,n,身,shēn
体,O,E,n,亻,tǐ
日,O,B,d,日,rì
趋,O,E,d,走,qū
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,E,n,礻,shén
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
萎,O,B,v,艹,wěi
靡,O,E,v,非,mí
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
似,O,S,d,亻,sì
有,O,B,a,月,yǒu
定,O,E,a,宀,dìng
法,O,S,n,氵,fǎ
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
问,O,E,v,门,wèn
具,O,B,l,八,jù
体,O,M,l,亻,tǐ
表,O,M,l,衣,biǎo
现,O,E,l,见,xiàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
皆,O,S,d,白,jiē
以,O,S,p,人,yǐ
补,B-ZF,B,v,衤,bǔ
中,I-ZF,E,v,丨,zhōng
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
丸,O,B,n,丿,wán
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
“,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
病,O,E,v,疒,bìng
必,O,B,v,心,bì
求,O,E,v,水,qiú
于,O,S,p,二,yú
本,O,S,r,木,běn
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
本,O,B,r,木,běn
病,O,E,r,疒,bìng
亦,O,S,d,亠,yì
当,O,S,p,彐,dāng
以,O,S,f,人,yǐ
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
为,O,S,p,丶,wéi
是,O,S,v,日,shì
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
老,O,E,nr,耂,lǎo
所,O,S,u,户,suǒ
治,O,S,v,氵,zhì
两,O,B,m,一,liǎng
例,O,E,m,亻,lì
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
可,O,B,v,口,kě
窥,O,E,v,穴,kuī
一,O,B,n,一,yī
斑,O,E,n,文,bān
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
所,O,B,n,户,suǒ
治,O,E,n,氵,zhì
王,O,B,n,王,wáng
姓,O,E,n,女,xìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
其,O,S,r,八,qí
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
顶,O,S,v,页,dǐng
冲,O,S,v,冫,chōng
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
，,O,S,x,UNK,UNK
怕,O,B,a,忄,pà
冷,O,E,a,冫,lěng
等,O,S,u,竹,děng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
中,B-ZH,S,f,丨,zhōng
焦,I-ZH,B,nr,灬,jiāo
虚,I-ZH,M,nr,虍,xū
寒,E-ZH,E,nr,宀,hán
，,O,S,x,UNK,UNK
积,O,B,n,禾,jī
气,O,E,n,气,qì
冲,O,B,n,冫,chōng
顶,O,E,n,页,dǐng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,S,n,攵,gù
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,S,n,月,pí
、,O,S,x,UNK,UNK
和,O,S,c,口,hé
胃,O,B,n,月,wèi
平,O,E,n,干,píng
冲,O,S,v,冫,chōng
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
中,O,S,f,丨,zhōng
除,O,B,v,阝,chú
用,O,E,v,用,yòng
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
桂,B-FY,B,nr,木,guì
枝,E-FY,E,nr,木,zhī
、,O,S,x,UNK,UNK
云,B-FY,S,ns,二,yún
茯,I-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
、,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
金,O,E,n,金,jīn
等,O,S,u,竹,děng
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,B,n,月,pí
药,O,E,n,艹,yào
外,O,S,f,夕,wài
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
还,O,S,d,辶,huán
用,O,S,p,用,yòng
沉,B-FY,B,v,氵,chén
香,E-FY,E,v,香,xiāng
、,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
牛,B-FY,B,nr,牛,niú
膝,E-FY,E,nr,月,xī
、,O,S,x,UNK,UNK
小,B-FY,B,n,小,xiǎo
茴,I-FY,M,n,艹,huí
香,E-FY,E,n,香,xiāng
等,O,S,u,竹,děng
以,O,B,v,人,yǐ
降,O,E,v,阝,jiàng
逆,O,B,n,辶,nì
平,O,E,n,干,píng
冲,O,S,vn,冫,chōng
，,O,S,x,UNK,UNK
终,O,B,v,纟,zhōng
收,O,E,v,攵,shōu
良,O,B,a,艮,liáng
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
所,O,B,n,户,suǒ
治,O,E,n,氵,zhì
张,O,B,nrfg,弓,zhāng
姓,O,E,nrfg,女,xìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
除,O,S,p,阝,chú
表,O,B,v,衣,biǎo
