word,label,bound,flag,radical,pinyin
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
形,O,B,n,彡,xíng
气,O,E,n,气,qì
壮,O,B,a,士,zhuàng
实,O,E,a,宀,shí
，,O,S,x,UNK,UNK
饮,B-ZZ,B,n,饣,yǐn
食,I-ZZ,E,n,飠,shí
如,I-ZZ,B,t,女,rú
常,E-ZZ,E,t,巾,cháng
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
苦,O,B,v,艹,kǔ
于,O,E,v,二,yú
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
日,O,S,m,日,rì
五,O,B,m,二,wǔ
六,O,M,m,八,liù
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
已,O,S,d,己,yǐ
五,O,B,t,二,wǔ
月,O,E,t,月,yuè
余,O,S,m,人,yú
。,O,S,x,UNK,UNK
遍,O,B,v,辶,biàn
历,O,E,v,厂,lì
名,O,B,n,口,míng
医,O,E,n,匚,yī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
投,O,B,vn,扌,tóu
清,O,E,vn,氵,qīng
利,O,S,n,刂,lì
、,O,S,x,UNK,UNK
峻,O,S,ag,山,jùn
攻,O,S,v,攵,gōng
、,O,S,x,UNK,UNK
固,O,B,a,囗,gù
涩,O,E,a,氵,sè
、,O,S,x,UNK,UNK
温,O,B,nr,氵,wēn
脾,O,E,nr,月,pí
、,O,S,x,UNK,UNK
温,O,S,v,氵,wēn
肾,O,S,n,月,shèn
之,O,S,u,丶,zhī
剂,O,S,ng,刂,jì
皆,O,S,d,白,jiē
无,O,S,v,一,wú
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
，,O,S,x,UNK,UNK
邀,O,B,v,辶,yāo
余,O,E,v,人,yú
至,O,S,p,至,zhì
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
往,O,S,p,彳,wǎng
诊,O,S,v,讠,zhěn
。,O,S,x,UNK,UNK
在,O,S,p,土,zài
久,O,S,a,丿,jiǔ
泻,O,S,v,氵,xiè
病,O,B,n,疒,bìng
人,O,E,n,人,rén
中,O,S,f,丨,zhōng
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
肺,O,B,n,月,fèi
热,O,E,n,灬,rè
移,O,B,v,禾,yí
于,O,E,v,二,yú
大,O,B,n,大,dà
肠,O,E,n,月,cháng
者,O,S,k,耂,zhě
亦,O,S,d,亠,yì
不,O,S,d,一,bù
鲜,O,B,a,鱼,xiān
见,O,E,a,见,jiàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,n,氵,zhì
病,O,M,n,疒,bìng
救,O,M,n,攵,jiù
人,O,E,n,人,rén
求,O,S,v,水,qiú
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
