word,label,bound,flag,radical,pinyin
阴,O,B,nr,阝,yīn
挺,O,E,nr,扌,tǐng
。,O,S,x,UNK,UNK
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
阴,O,B,l,阝,yīn
中,O,M,l,丨,zhōng
有,O,M,l,月,yǒu
物,O,E,l,牜,wù
脱,O,B,v,月,tuō
出,O,E,v,凵,chū
阴,O,B,n,阝,yīn
道,O,M,n,辶,dào
口,O,E,n,口,kǒu
外,O,S,f,夕,wài
，,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
脱,O,S,v,月,tuō
不,O,B,v,一,bù
复,O,E,v,夂,fù
。,O,S,x,UNK,UNK
面,O,B,n,面,miàn
浮,O,M,n,氵,fú
肢,O,E,n,月,zhī
肿,O,S,n,月,zhǒng
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
，,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
酸,E-ZZ,E,n,酉,suān
腿,B-ZZ,B,n,月,tuǐ
软,E-ZZ,E,n,车,ruǎn
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
频,I-ZZ,B,n,页,pín
数,E-ZZ,E,n,攵,shù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,O,B,n,白,bái
带,O,E,n,巾,dài
冷,O,B,n,冫,lěng
质,B-ZZ,E,n,贝,zhì
稀,E-ZZ,S,a,禾,xī
，,O,S,x,UNK,UNK
苦,O,B,a,艹,kǔ
淡,O,E,a,氵,dàn
苔,B-SX,B,n,艹,tái
白,E-SX,E,n,白,bái
或,O,S,c,戈,huò
腻,O,S,v,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
缓,E-MX,E,a,纟,huǎn
无,O,B,n,一,wú
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
脱,O,B,v,月,tuō
出,O,E,v,凵,chū
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
发,O,B,vn,又,fā
冷,O,E,vn,冫,lěng
久,O,S,a,丿,jiǔ
不,O,S,d,一,bù
收,O,S,v,攵,shōu
.,O,S,m,UNK,UNK
腰,B-ZZ,B,n,月,yāo
酸,E-ZZ,E,n,酉,suān
下,O,B,v,一,xià
坠,O,E,v,土,zhuì
.,O,S,x,UNK,UNK
四,B-ZZ,B,i,囗,sì
肢,I-ZZ,M,i,月,zhī
无,I-ZZ,M,i,一,wú
力,E-ZZ,E,i,力,lì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,O,B,n,白,bái
带,O,E,n,巾,dài
清,O,B,a,氵,qīng
冷,O,E,a,冫,lěng
质,B-ZZ,S,ng,贝,zhì
稀,E-ZZ,S,a,禾,xī
.,O,S,m,UNK,UNK
脉,O,S,ng,月,mài
多,O,S,m,夕,duō
沉,O,B,a,氵,chén
缓,O,E,a,纟,huǎn
无,O,B,n,一,wú
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
:,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
中,O,B,n,丨,zhōng
气,O,E,n,气,qì
亏,O,S,vn,二,kuī
.,O,S,m,UNK,UNK
先,O,B,t,儿,xiān
天,O,E,t,大,tiān
禀,O,B,n,示,bǐng
赋,O,E,n,贝,fù
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
早,O,B,v,日,zǎo
婚,O,E,v,女,hūn
多,O,B,n,夕,duō
产,O,E,n,亠,chǎn
密,O,B,n,宀,mì
产,O,E,n,亠,chǎn
更,O,S,d,曰,gēng
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
脾,O,S,n,月,pí
肾,O,S,n,月,shèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
冲,B-ZH,B,v,冫,chōng
任,I-ZH,E,v,亻,rèn
虚,I-ZH,B,v,虍,xū
损,E-ZH,E,v,扌,sǔn
不,O,B,v,一,bù
能,O,E,v,月,néng
固,O,B,n,囗,gù
胞,O,E,n,月,bāo
，,O,S,x,UNK,UNK
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
阴,O,B,nr,阝,yīn
挺,O,E,nr,扌,tǐng
下,O,S,f,一,xià
脱,O,B,i,月,tuō
而,O,M,i,而,ér
久,O,M,i,丿,jiǔ
不,O,E,i,一,bù
复,O,B,v,夂,fù
位,O,E,v,亻,wèi
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,B,n,讠,zhèng
系,O,E,n,糸,xì
脾,O,S,n,月,pí
肾,O,B,n,月,shèn
气,O,E,n,气,qì
虚,O,S,d,虍,xū
不,O,B,v,一,bù
能,O,E,v,月,néng
系,O,B,n,糸,xì
胞,O,E,n,月,bāo
，,O,S,x,UNK,UNK
冲,O,B,v,冫,chōng
任,O,E,v,亻,rèn
亏,O,B,v,二,kuī
虚,O,E,v,虍,xū
不,O,B,v,一,bù
能,O,E,v,月,néng
固,O,B,n,囗,gù
胞,O,E,n,月,bāo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
加,O,B,c,力,jiā
之,O,E,c,丶,zhī
产,O,B,n,亠,chǎn
时,O,E,n,日,shí
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
胞,O,B,n,月,bāo
脉,O,E,n,月,mài
，,O,S,x,UNK,UNK
故,O,B,n,攵,gù
阴,O,E,n,阝,yīn
挺,O,S,d,扌,tǐng
下,O,B,v,一,xià
