word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
期,O,B,f,月,qī
间,O,E,f,门,jiān
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
对,O,S,p,寸,duì
本,O,B,n,木,běn
品,O,E,n,口,pǐn
过,O,B,n,辶,guò
敏,O,M,n,攵,mǐn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
药,O,B,n,艹,yào
品,O,E,n,口,pǐn
性,O,B,n,忄,xìng
状,O,E,n,犬,zhuàng
发,O,B,v,又,fā
生,O,E,v,生,shēng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
时,O,S,n,日,shí
禁,O,B,v,示,jīn
止,O,E,v,止,zhǐ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
解,O,B,v,角,jiě
毒,O,E,v,母,dú
祛,O,B,v,礻,qū
湿,O,E,v,氵,shī
，,O,S,x,UNK,UNK
杀,O,B,n,木,shā
虫,O,E,n,虫,chóng
止,O,B,v,止,zhǐ
痒,O,E,v,疒,yǎng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
下,I-ZH,B,v,一,xià
注,E-ZH,E,v,氵,zhù
之,O,S,u,丶,zhī
阴,B-ZZ,B,a,阝,yīn
痒,E-ZZ,E,a,疒,yǎng
、,O,S,x,UNK,UNK
带,O,S,v,巾,dài
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
：,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
部,O,E,n,阝,bù
瘙,B-ZZ,B,a,疒,sào
痒,E-ZZ,E,a,疒,yǎng
，,O,S,x,UNK,UNK
带,B-ZZ,S,v,巾,dài
下,I-ZZ,B,v,一,xià
量,I-ZZ,E,v,里,liáng
多,E-ZZ,S,m,夕,duō
阴,B-ZZ,B,a,阝,yīn
痒,E-ZZ,E,a,疒,yǎng
、,O,S,x,UNK,UNK
带,O,S,v,巾,dài
下,O,S,f,一,xià
 ,O,S,x,UNK,UNK
外,O,B,n,夕,wài
用,O,E,n,用,yòng
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
睡,O,S,v,目,shuì
前,O,S,f,刂,qián
将,O,S,d,寸,jiāng
舒,O,B,a,舌,shū
康,O,E,a,广,kāng
凝,O,B,n,冫,níng
胶,O,E,n,月,jiāo
剂,O,S,zg,刂,jì
瓶,O,B,n,瓦,píng
颈,O,E,n,页,jǐng
插,O,B,v,扌,chā
入,O,E,v,入,rù
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
手,O,B,n,手,shǒu
指,O,E,n,扌,zhǐ
挤,O,B,v,扌,jǐ
压,O,E,v,厂,yā
瓶,O,B,n,瓦,píng
体,O,E,n,亻,tǐ
，,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
药,O,B,n,艹,yào
液,O,E,n,氵,yè
挤,O,B,v,扌,jǐ
入,O,E,v,入,rù
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
深,O,B,s,氵,shēn
处,O,E,s,夂,chǔ
。,O,S,x,UNK,UNK
七,O,B,t,一,qī
天,O,E,t,大,tiān
为,O,S,p,丶,wéi
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
均,O,B,a,土,jūn
匀,O,E,a,勹,yún
的,O,S,uj,白,dí
微,B-SX,S,n,彳,wēi
黄,E-SX,B,n,黄,huáng
色,O,E,n,色,sè
粘,O,B,a,米,nián
稠,O,E,a,禾,chóu
胶,O,S,n,月,jiāo
液,O,B,n,氵,yè
体,O,E,n,亻,tǐ
，,O,S,x,UNK,UNK
具,O,S,v,八,jù
烟,O,B,nz,火,yān
熏,O,E,nz,灬,xūn
气,O,S,n,气,qì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
医,O,B,j,匚,yī
保,O,E,j,亻,bǎo
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
乙,O,B,n,乙,yǐ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
7,O,S,m,UNK,UNK
瓶,O,S,n,瓦,píng
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
 ,O,S,x,UNK,UNK
忌,O,B,v,心,jì
食,O,E,v,飠,shí
辛,O,B,z,辛,xīn
辣,O,E,z,辛,là
食,O,B,n,飠,shí
物,O,E,n,牜,wù
。,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
外,O,B,n,夕,wài
用,O,M,n,用,yòng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
禁,O,S,v,示,jīn
内,O,B,n,冂,nèi
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
带,B-ZZ,S,v,巾,dài
下,I-ZZ,B,v,一,xià
量,I-ZZ,E,v,里,liáng
多,E-ZZ,S,m,夕,duō
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
臭,O,E,n,自,chòu
或,O,S,c,戈,huò
伴,O,S,v,亻,bàn
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
血,O,B,n,血,xiě
性,O,E,n,忄,xìng
分,O,B,n,刀,fēn
泌,O,M,n,氵,mì
物,O,E,n,牜,wù
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
在,O,S,p,土,zài
医,O,B,n,匚,yī
师,O,E,n,巾,shī
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
下,O,S,f,一,xià
用,O,B,n,用,yòng
药,O,E,n,艹,yào
。,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
急,O,B,n,心,jí
性,O,E,n,忄,xìng
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
或,O,S,c,戈,huò
溃,O,B,n,氵,kuì
破,O,M,n,石,pò
者,O,E,n,耂,zhě
应,O,B,v,广,yīng
向,O,E,v,口,xiàng
医,O,B,n,匚,yī
师,O,E,n,巾,shī
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
后,O,S,f,口,hòu
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
 ,O,S,x,UNK,UNK
未,O,B,v,木,wèi
婚,O,E,v,女,hūn
或,O,S,c,戈,huò
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
后,O,S,f,口,hòu
老,O,B,n,耂,lǎo
人,O,E,n,人,rén
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
在,O,S,p,土,zài
医,O,B,n,匚,yī
师,O,E,n,巾,shī
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
下,O,S,f,一,xià
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
用,O,B,n,用,yòng
药,O,E,n,艹,yào
1,O,S,m,UNK,UNK
周,O,S,nr,口,zhōu
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
无,O,S,v,一,wú
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
，,O,S,x,UNK,UNK
应,O,B,v,广,yīng
去,O,E,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
7,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
 ,O,S,x,UNK,UNK
按,O,S,p,扌,àn
用,O,B,n,用,yòng
法,O,E,n,氵,fǎ
用,O,B,n,用,yòng
量,O,E,n,里,liáng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
用,O,B,n,用,yòng
量,O,E,n,里,liáng
用,O,S,p,用,yòng
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
长,O,B,d,长,cháng
期,O,E,d,月,qī
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
向,O,S,p,口,xiàng
医,O,B,n,匚,yī
师,O,E,n,巾,shī
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
8,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
 ,O,S,x,UNK,UNK
对,O,S,p,寸,duì
本,O,B,n,木,běn
药,O,E,n,艹,yào
过,O,B,n,辶,guò
敏,O,M,n,攵,mǐn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
过,O,B,nr,辶,guò
敏,O,E,nr,攵,mǐn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
者,O,S,k,耂,zhě
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
用,O,B,n,用,yòng
药,O,E,n,艹,yào
后,O,S,f,口,hòu
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
阴,O,B,n,阝,yīn
部,O,E,n,阝,bù
灼,B-ZZ,B,z,火,zhuó
热,E-ZZ,E,z,灬,rè
肿,B-ZZ,B,n,月,zhǒng
痛,E-ZZ,E,n,疒,tòng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
者,O,S,k,耂,zhě
应,O,S,v,广,yīng
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
9,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
性,O,B,n,忄,xìng
状,O,E,n,犬,zhuàng
发,O,B,v,又,fā
生,O,E,v,生,shēng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
时,O,S,n,日,shí
禁,O,B,v,示,jīn
止,O,E,v,止,zhǐ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
 ,O,S,x,UNK,UNK
儿,O,B,n,儿,ér
童,O,E,n,立,tóng
必,O,B,d,心,bì
须,O,E,d,页,xū
在,O,S,p,土,zài
成,O,B,n,戈,chéng
人,O,E,n,人,rén
监,O,B,vn,皿,jiān
护,O,E,vn,扌,hù
下,O,S,f,一,xià
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
1,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
请,O,S,v,讠,qǐng
将,O,S,d,寸,jiāng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
放,O,B,v,攵,fàng
在,O,E,v,土,zài
儿,O,B,n,儿,ér
童,O,E,n,立,tóng
成,O,B,n,戈,chéng
人,O,E,n,人,rén
监,O,B,vn,皿,jiān
护,O,E,vn,扌,hù
下,O,S,f,一,xià
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
1,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
 ,O,S,x,UNK,UNK
请,O,S,v,讠,qǐng
将,O,S,d,寸,jiāng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
放,O,B,v,攵,fàng
在,O,E,v,土,zài
儿,O,B,n,儿,ér
童,O,E,n,立,tóng
不,O,B,v,一,bù
能,O,E,v,月,néng
接,O,B,v,扌,jiē
触,O,E,v,角,chù
的,O,S,uj,白,dí
地,O,B,n,土,dì
方,O,E,n,方,fāng
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
正,O,B,t,止,zhèng
在,O,E,t,土,zài
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
品,O,E,n,口,pǐn
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
前,O,S,f,刂,qián
请,O,S,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
初,O,B,d,刀,chū
次,O,E,d,欠,cì
用,O,B,n,用,yòng
药,O,E,n,艹,yào
时,O,S,n,日,shí
，,O,S,x,UNK,UNK
偶,O,B,a,亻,ǒu
见,O,E,a,见,jiàn
阴,O,B,n,阝,yīn
部,O,E,n,阝,bù
轻,O,B,d,车,qīng
微,O,E,d,彳,wēi
灼,B-ZZ,B,z,火,zhuó
热,E-ZZ,E,z,灬,rè
不,O,B,a,一,bù
适,O,E,a,辶,shì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
每,O,S,zg,母,měi
瓶,O,B,n,瓦,píng
装,O,E,n,衣,zhuāng
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
每,O,B,r,母,měi
盒,O,E,r,皿,hé
7,O,S,m,UNK,UNK
瓶,O,S,n,瓦,píng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
山,O,B,ns,山,shān
东,O,E,ns,一,dōng
柏,O,B,ns,木,bǎi
阳,O,E,ns,阝,yáng
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
