word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
2,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
～,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
天,O,S,q,大,tiān
为,O,S,p,丶,wéi
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
可,O,B,v,口,kě
见,O,E,v,见,jiàn
胃,O,B,n,月,wèi
肠,O,M,n,月,cháng
道,O,E,n,辶,dào
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
如,O,S,v,女,rú
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
、,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
、,O,S,x,UNK,UNK
上,B-ZZ,B,n,一,shàng
腹,I-ZZ,E,n,月,fù
疼,I-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
可,O,B,v,口,kě
排,O,E,v,扌,pái
黑,O,B,a,黑,hēi
便,O,E,a,亻,biàn
，,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
铁,O,E,n,钅,tiě
与,O,S,p,一,yǔ
肠,O,S,n,月,cháng
内,O,S,f,冂,nèi
硫,S-FY,B,n,石,liú
化,O,M,n,亻,huà
氢,O,E,n,气,qīng
结,O,B,v,纟,jié
合,O,E,v,口,hé
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
黑,O,B,n,黑,hēi
色,O,E,n,色,sè
硫,S-FY,B,n,石,liú
化,O,M,n,亻,huà
铁,O,E,n,钅,tiě
，,O,S,x,UNK,UNK
从,O,B,c,人,cóng
而,O,E,c,而,ér
使,O,S,v,亻,shǐ
大,O,B,d,大,dà
便,O,E,d,亻,biàn
变,O,B,v,又,biàn
黑,O,E,v,黑,hēi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
勿,O,S,d,勹,wù
须,O,S,d,页,xū
顾,O,B,v,页,gù
虑,O,E,v,虍,lǜ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,r,木,běn
方,O,E,r,方,fāng
共,O,S,n,八,gòng
7,O,S,m,UNK,UNK
味,O,S,n,口,wèi
药,O,B,n,艹,yào
物,O,E,n,牜,wù
组,O,B,v,纟,zǔ
成,O,E,v,戈,chéng
，,O,S,x,UNK,UNK
君,O,B,n,口,jūn
药,O,E,n,艹,yào
为,O,S,p,丶,wéi
鸡,B-FY,B,n,鸟,jī
血,I-FY,M,n,血,xiě
藤,E-FY,E,n,艹,téng
，,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
活,B-ZF,B,vn,氵,huó
