word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
缓,O,S,v,纟,huǎn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
缓,O,S,v,纟,huǎn
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
胃,B-ZH,B,n,月,wèi
气,I-ZH,E,n,气,qì
上,E-ZH,S,f,一,shàng
逆,O,S,vg,辶,nì
，,O,S,x,UNK,UNK
湿,O,S,a,氵,shī
浊,O,S,an,氵,zhuó
中,O,S,f,丨,zhōng
阻,O,S,v,阝,zǔ
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,E-ZH,S,n,血,xiě
疲,O,S,a,疒,pí
。,O,S,x,UNK,UNK
上,O,S,f,一,shàng
腹,B-ZZ,B,n,月,fù
部,I-ZZ,E,n,阝,bù
胀,I-ZZ,B,v,月,zhàng
满,E-ZZ,E,v,氵,mǎn
，,O,S,x,UNK,UNK
郁,O,B,nr,阝,yù
怒,O,E,nr,心,nù
后,O,S,f,口,hòu
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
年,O,E,m,干,nián
，,O,S,x,UNK,UNK
近,O,B,l,辶,jìn
几,O,M,l,几,jī
日,O,E,l,日,rì
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
纳,B-ZZ,B,v,纟,nà
少,E-ZZ,E,v,小,shǎo
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
后,O,E,n,口,hòu
上,O,S,f,一,shàng
腹,B-ZZ,B,n,月,fù
部,I-ZZ,E,n,阝,bù
胀,I-ZZ,B,v,月,zhàng
满,E-ZZ,E,v,氵,mǎn
，,O,S,x,UNK,UNK
时,O,B,d,日,shí
而,O,E,d,而,ér
作,O,B,n,亻,zuò
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
嗳,B-ZZ,B,n,口,ǎi
气,I-ZZ,E,n,气,qì
频,I-ZZ,B,n,页,pín
作,E-ZZ,E,n,亻,zuò
。,O,S,x,UNK,UNK
按,O,B,p,扌,àn
之,O,E,p,丶,zhī
脐,O,B,n,月,qí
区,O,E,n,匚,qū
有,B-ZZ,S,v,月,yǒu
压,I-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
质,O,E,n,贝,zhì
暗,O,S,d,日,àn
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,E-SX,B,nr,白,bái
厚,O,E,nr,厂,hòu
而,O,S,c,而,ér
腻,O,S,v,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,E-MX,S,n,纟,xì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
肠,O,E,n,月,cháng
钡,O,S,n,钅,bèi
透,O,S,v,辶,tòu
：,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
小,O,B,i,小,xiǎo
弯,O,M,i,弓,wān
切,O,M,i,刀,qiē
迹,O,E,i,辶,jì
在,O,S,p,土,zài
髂,O,B,n,骨,qià
嵴,O,E,n,山,jǐ
连,O,B,n,辶,lián
线,O,E,n,纟,xiàn
下,O,B,v,一,xià
约,O,E,v,纟,yuē
3,O,S,m,UNK,UNK
厘,O,B,q,厂,lí
米,S-FY,E,q,米,mǐ
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
为,O,S,p,丶,wéi
山,O,B,ns,山,shān
东,O,E,ns,一,dōng
名,O,S,q,口,míng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
田,O,S,n,田,tián
家,O,B,n,宀,jiā
训,O,E,n,讠,xùn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
胃,O,S,n,月,wèi
缓,O,B,d,纟,huǎn
之,O,E,d,丶,zhī
验,O,B,v,马,yàn
案,O,E,v,木,àn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
缓,O,B,v,纟,huǎn
首,O,E,v,首,shǒu
见,O,B,v,见,jiàn
于,O,E,v,二,yú
《,O,S,x,UNK,UNK
灵,O,B,n,火,líng
枢,O,E,n,木,shū
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,S,r,木,běn
藏,O,B,b,艹,cáng
篇,O,E,b,竹,piān
》,O,S,x,UNK,UNK
…,O,S,x,UNK,UNK
…,O,S,x,UNK,UNK
肉,O,S,n,肉,ròu
胴,O,B,n,月,dòng
不,O,M,n,一,bù
称,O,E,n,禾,chēng
身,O,B,n,身,shēn
者,O,E,n,耂,zhě
胃,O,S,n,月,wèi
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
下,O,M,n,一,xià
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
下,O,B,v,一,xià
管,O,E,v,竹,guǎn
约,O,S,d,纟,yuē
下,O,S,v,一,xià
不,O,B,a,一,bù
利,O,E,a,刂,lì
。,O,S,x,UNK,UNK
肉,O,S,n,肉,ròu
胴,O,B,n,月,dòng
不,O,M,n,一,bù
坚,O,M,n,土,jiān
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
缓,O,S,v,纟,huǎn
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
说,O,E,c,讠,shuō
与,O,S,p,一,yǔ
今,O,S,tg,人,jīn
之,O,S,u,丶,zhī
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
病,O,S,n,疒,bìng
相,O,B,v,目,xiāng
合,O,E,v,口,hé
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
病,O,E,r,疒,bìng
常,O,B,l,巾,cháng
以,O,M,l,人,yǐ
虚,O,M,l,虍,xū
论,O,M,l,讠,lùn
治,O,E,l,氵,zhì
，,O,S,x,UNK,UNK
多,O,B,b,夕,duō
用,O,E,b,用,yòng
补,O,B,n,衤,bǔ
益,O,E,n,皿,yì
中,O,B,nt,丨,zhōng
气,O,M,nt,气,qì
法,O,E,nt,氵,fǎ
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
之,O,S,u,丶,zhī
见,O,S,v,见,jiàn
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
为,O,S,p,丶,wéi
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
机,I-ZH,E,n,木,jī
郁,E-ZH,B,a,阝,yù
结,O,E,a,纟,jié
，,O,S,x,UNK,UNK
湿,O,S,a,氵,shī
浊,O,S,an,氵,zhuó
阻,B-ZH,B,v,阝,zǔ
滞,I-ZH,E,v,氵,zhì
中,I-ZH,B,n,丨,zhōng
焦,E-ZH,E,n,灬,jiāo
、,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,B,n,方,fāng
用,O,E,n,用,yòng
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
开,O,B,n,廾,kāi
痞,O,E,n,疒,pǐ
宽,O,B,a,宀,kuān
胃,O,E,a,月,wèi
",",O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
、,O,S,x,UNK,UNK
藿,B-FY,B,n,艹,huò
香,E-FY,E,n,香,xiāng
化,O,B,n,亻,huà
湿,O,E,n,氵,shī
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
；,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
缓,O,B,v,纟,huǎn
中,O,E,v,丨,zhōng
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
、,O,S,x,UNK,UNK
延,B-FY,B,nr,廴,yán
胡,E-FY,E,nr,月,hú
案,O,S,ng,木,àn
活,B-ZH,B,vn,氵,huó
血,I-ZH,E,vn,血,xiě
止,I-ZH,B,v,止,zhǐ
痛,E-ZH,E,v,疒,tòng
^,O,S,x,UNK,UNK
共,O,B,n,八,gòng
奏,O,E,n,大,zòu
开,O,B,n,廾,kāi
痞,O,E,n,疒,pǐ
、,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
、,O,S,x,UNK,UNK
化,O,B,l,亻,huà
湿,O,E,l,氵,shī
、,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
之,O,S,u,丶,zhī
功,O,S,n,力,gōng
而,O,S,c,而,ér
获,O,B,v,艹,huò
效,O,E,v,攵,xiào
。,O,S,x,UNK,UNK
宽,O,S,a,宀,kuān
中,O,S,f,丨,zhōng
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
，,O,S,x,UNK,UNK
化,O,B,l,亻,huà
湿,O,M,l,氵,shī
行,O,M,l,行,háng
瘀,O,E,l,疒,yū
。,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
藿,B-FY,B,n,艹,huò
香,E-FY,E,n,香,xiāng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
延,B-FY,B,nr,廴,yán
胡,E-FY,E,nr,月,hú
案,O,S,ng,木,àn
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,S,v,灬,jiān
分,O,S,q,刀,fēn
3,O,S,m,UNK,UNK
次,O,B,n,欠,cì
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
气,O,B,n,气,qì
逆,O,E,n,辶,nì
湿,O,B,v,氵,shī
阻,O,E,v,阝,zǔ
血,O,B,n,血,xiě
瘀,O,E,n,疒,yū
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
。,O,S,x,UNK,UNK
鲍,O,B,nr,鱼,bào
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
年,O,S,m,干,nián
7,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
连,O,B,a,辶,lián
服,O,E,a,月,fú
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
基,O,B,n,土,jī
本,O,E,n,木,běn
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
。,O,S,x,UNK,UNK
用,O,S,p,用,yòng
本,O,B,r,木,běn
方,O,E,r,方,fāng
研,O,B,v,石,yán
为,O,E,v,丶,wéi
细,O,B,n,纟,xì
末,O,E,n,木,mò
炼,O,B,n,火,liàn
蜜,S-FY,E,n,虫,mì
为,O,S,p,丶,wéi
丸,O,S,ng,丿,wán
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
丸,O,S,q,丿,wán
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
饭,O,B,t,饣,fàn
后,O,E,t,口,hòu
服,O,S,vn,月,fú
1,O,S,m,UNK,UNK
丸,O,S,ng,丿,wán
。,O,S,x,UNK,UNK
共,O,S,d,八,gòng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
6,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
再,O,B,d,冂,zài
经,O,E,d,纟,jīng
钡,O,S,n,钅,bèi
透,O,S,v,辶,tòu
复,O,S,vg,夂,fù
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
小,O,B,z,小,xiǎo
弯,O,E,z,弓,wān
位,O,B,v,亻,wèi
置,O,E,v,罒,zhì
与,O,S,p,一,yǔ
館,O,S,ng,飠,guǎn
時,O,S,ng,日,shí
连,O,B,n,辶,lián
线,O,E,n,纟,xiàn
平,O,S,n,干,píng
。,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
3,O,S,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
未,O,S,d,木,wèi
复,O,B,v,夂,fù
发,O,E,v,又,fā
。,O,S,x,UNK,UNK
田,O,S,n,田,tián
家,O,B,n,宀,jiā
训,O,E,n,讠,xùn
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
诊,O,B,n,讠,zhěn
籍,O,E,n,竹,jí
续,O,B,n,纟,xù
焰,O,E,n,火,yàn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
