word,label,bound,flag,radical,pinyin
脏,O,B,a,月,zàng
躁,O,E,a,足,zào
。,O,S,x,UNK,UNK
志,O,B,n,心,zhì
意,O,E,n,心,yì
不,O,S,d,一,bù
收,O,S,v,攵,shōu
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
精,O,B,i,米,jīng
神,O,M,i,礻,shén
恍,O,M,i,忄,huǎng
惚,O,E,i,忄,hū
.,O,S,x,UNK,UNK
悲,O,B,a,心,bēi
伤,O,E,a,亻,shāng
善,O,S,v,口,shàn
哭,O,S,v,口,kū
，,O,S,x,UNK,UNK
不,O,B,l,一,bù
能,O,M,l,月,néng
自,O,M,l,自,zì
制,O,E,l,刂,zhì
，,O,S,x,UNK,UNK
时,O,B,n,日,shí
时,O,E,n,日,shí
欠,O,B,v,欠,qiàn
伸,O,E,v,亻,shēn
.,O,S,m,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,E-MX,S,n,纟,xì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
悲,O,B,a,心,bēi
伤,O,E,a,亻,shāng
欲,O,S,d,欠,yù
哭,O,S,v,口,kū
，,O,S,x,UNK,UNK
不,O,B,l,一,bù
能,O,M,l,月,néng
自,O,M,l,自,zì
制,O,E,l,刂,zhì
，,O,S,x,UNK,UNK
时,O,B,n,日,shí
时,O,E,n,日,shí
欠,O,B,v,欠,qiàn
伸,O,E,v,亻,shēn
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
及,O,S,c,又,jí
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
:,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
脾,O,S,n,月,pí
肾,O,S,n,月,shèn
有,O,S,v,月,yǒu
亏,O,S,v,二,kuī
，,O,S,x,UNK,UNK
复,O,B,v,夂,fù
为,O,E,v,丶,wéi
情,O,B,n,忄,qíng
志,O,E,n,心,zhì
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
所,O,S,c,户,suǒ
伤,O,S,v,亻,shāng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,O,S,n,月,pí
肾,O,B,n,月,shèn
气,O,E,n,气,qì
弱,O,S,a,弓,ruò
，,O,S,x,UNK,UNK
志,O,B,n,心,zhì
意,O,E,n,心,yì
不,O,S,d,一,bù
收,O,S,v,攵,shōu
，,O,S,x,UNK,UNK
五,O,B,n,二,wǔ
神,O,E,n,礻,shén
失,O,B,v,大,shī
御,O,E,v,彳,yù
而,O,S,c,而,ér
散,O,B,v,攵,sàn
乱,O,E,v,乙,luàn
为,O,S,p,丶,wéi
基,O,B,n,土,jī
本,O,E,n,木,běn
病,O,B,n,疒,bìng
机,O,E,n,木,jī
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
甘,O,B,v,甘,gān
缓,O,E,v,纟,huǎn
补,O,B,v,衤,bǔ
脾,O,E,v,月,pí
，,O,S,x,UNK,UNK
定,O,S,v,宀,dìng
中,O,B,ns,丨,zhōng
州,O,E,ns,川,zhōu
而,O,S,c,而,ér
安,O,S,v,宀,ān
五,O,B,n,二,wǔ
脏,O,E,n,月,zàng
。,O,S,x,UNK,UNK
甘,B-FJ,B,ns,甘,gān
麦,I-FJ,E,ns,麦,mài
大,I-FJ,B,n,大,dà
枣,I-FJ,E,n,木,zǎo
汤,E-FJ,S,n,氵,tāng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
小,B-FY,B,n,小,xiǎo
麦,E-FY,E,n,麦,mài
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
:,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
枚,O,S,m,木,méi
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
