word,label,bound,flag,radical,pinyin
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
患,O,S,v,心,huàn
中,O,S,f,丨,zhōng
气,O,B,n,气,qì
虚,O,E,n,虍,xū
不,O,B,v,一,bù
能,O,E,v,月,néng
食,O,S,v,飠,shí
，,O,S,x,UNK,UNK
食,O,S,v,飠,shí
亦,O,S,d,亠,yì
难,O,B,v,隹,nán
化,O,E,v,亻,huà
，,O,S,x,UNK,UNK
时,O,S,ng,日,shí
作,O,B,v,亻,zuò
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
胸,O,B,n,月,xiōng
膈,O,E,n,月,gé
不,O,S,d,一,bù
宽,O,S,a,宀,kuān
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
因,O,S,p,囗,yīn
中,O,S,ns,丨,zhōng
气,O,B,n,气,qì
虚,O,E,n,虍,xū
而,O,B,c,而,ér
致,O,E,c,至,zhì
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
因,O,E,n,囗,yīn
健,B-ZF,B,n,亻,jiàn
脾,I-ZF,E,n,月,pí
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
庸,O,B,n,广,yōng
医,O,E,n,匚,yī
却,O,S,d,卩,què
误,O,B,v,讠,wù
用,O,E,v,用,yòng
破,O,B,n,石,pò
气,O,E,n,气,qì
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
犯,O,S,v,犭,fàn
了,O,S,ul,乙,liǎo
虚,O,B,a,虍,xū
虚,O,E,a,虍,xū
之,O,S,u,丶,zhī
戒,O,S,n,戈,jiè
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
而,O,E,c,而,ér
使,O,S,v,亻,shǐ
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
愈,O,B,d,心,yù
加,O,E,d,力,jiā
严,O,B,a,一,yán
重,O,E,a,里,zhòng
。,O,S,x,UNK,UNK
缪,O,B,nr,纟,móu
氏,O,M,nr,氏,shì
方,O,E,nr,方,fāng
简,O,B,l,竹,jiǎn
而,O,M,l,而,ér
力,O,E,l,力,lì
专,O,S,n,一,zhuān
，,O,S,x,UNK,UNK
药,O,B,n,艹,yào
精,O,E,n,米,jīng
而,O,S,c,而,ér
量,O,S,n,里,liáng
足,O,S,a,足,zú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
速,O,B,n,辶,sù
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
医,O,B,n,匚,yī
案,O,E,n,木,àn
