word,label,bound,flag,radical,pinyin
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
血,O,B,n,血,xiě
瘀,O,E,n,疒,yū
于,O,S,p,二,yú
内,O,S,f,冂,nèi
，,O,S,x,UNK,UNK
不,O,S,d,一,bù
通,O,B,n,辶,tōng
则,O,E,n,刂,zé
痛,O,S,a,疒,tòng
。,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
3,O,S,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
尿,O,S,n,尸,niào
红,O,S,a,纟,hóng
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
月,O,E,r,月,yuè
剧,O,B,a,刂,jù
烈,O,E,a,灬,liè
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
2,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
剖,O,B,n,刂,pōu
腹,O,E,n,月,fù
探,O,S,v,扌,tàn
査,O,S,zg,木,chá
无,O,S,v,一,wú
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
化,O,B,n,亻,huà
验,O,E,n,马,yàn
发,O,B,v,又,fā
现,O,E,v,见,xiàn
血,O,S,n,血,xiě
紫,O,B,n,糸,zǐ
质,O,E,n,贝,zhì
。,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
血,O,S,n,血,xiě
紫,O,B,n,糸,zǐ
质,O,E,n,贝,zhì
病,O,S,n,疒,bìng
间,O,B,b,门,jiān
歇,O,M,b,欠,xiē
性,O,E,b,忄,xìng
急,O,B,n,心,jí
性,O,E,n,忄,xìng
型,O,S,k,土,xíng
。,O,S,x,UNK,UNK
综,O,B,n,纟,zōng
观,O,E,n,见,guān
本,O,B,r,木,běn
案,O,E,r,木,àn
，,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
瘀,B-ZH,B,n,疒,yū
血,I-ZH,E,n,血,xiě
内,E-ZH,S,f,冂,nèi
停,O,S,v,亻,tíng
，,O,S,x,UNK,UNK
疲,O,S,a,疒,pí
血,O,S,n,血,xiě
不,O,S,d,一,bù
去,O,S,v,厶,qù
，,O,S,x,UNK,UNK
新,O,S,a,斤,xīn
血,O,S,n,血,xiě
不,O,B,v,一,bù
生,O,E,v,生,shēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
而,O,B,c,而,ér
致,O,E,c,至,zhì
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
亏,I-ZH,B,v,二,kuī
虚,E-ZH,E,v,虍,xū
，,O,S,x,UNK,UNK
故,O,S,c,攵,gù
首,O,B,n,首,shǒu
剂,O,E,n,刂,jì
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
化,O,S,v,亻,huà
疲,O,S,a,疒,pí
，,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
以,O,S,p,人,yǐ
益,O,B,l,皿,yì
气,O,M,l,气,qì
养,B-ZF,M,l,丷,yǎng
血,E-ZF,E,l,血,xiě
而,O,S,c,而,ér
获,O,B,v,艹,huò
效,O,E,v,攵,xiào
。,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
怯,O,S,a,忄,qiè
瘀,O,S,g,疒,yū
。,O,S,x,UNK,UNK
全,B-FY,S,a,入,quán
当,I-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
赤,B-FY,S,vg,赤,chì
白,I-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
各,O,S,r,口,gè
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,B,n,川,chuān
芎,E-FY,E,n,艹,xiōng
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
山,B-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
瘀,O,B,n,疒,yū
