word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
中,O,S,f,丨,zhōng
虚,O,S,d,虍,xū
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
，,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
长,O,B,d,长,cháng
期,O,E,d,月,qī
劳,O,B,a,力,láo
倦,O,E,a,亻,juàn
，,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
不,O,B,d,一,bù
当,O,E,d,彐,dāng
，,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
气,I-ZH,B,n,气,qì
虚,E-ZH,E,n,虍,xū
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
兼,O,S,v,丷,jiān
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
无,O,B,n,一,wú
力,O,E,n,力,lì
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
起,O,S,v,走,qǐ
两,O,B,m,一,liǎng
年,O,E,m,干,nián
余,O,S,m,人,yú
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,B-ZZ,E,n,月,wǎn
痞,E-ZZ,B,n,疒,pǐ
胀,O,E,n,月,zhàng
，,O,S,x,UNK,UNK
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
，,O,S,x,UNK,UNK
空,O,B,n,穴,kōng
腹,O,E,n,月,fù
尤,O,B,d,尢,yóu
甚,O,E,d,甘,shèn
，,O,S,x,UNK,UNK
1,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
来,O,S,v,木,lái
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
泄,O,S,vg,氵,xiè
，,O,S,x,UNK,UNK
神,B-ZZ,B,a,礻,shén
倦,I-ZZ,E,a,亻,juàn
乏,I-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
上,O,S,f,一,shàng
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
脘,O,S,g,月,wǎn
轻,O,B,d,车,qīng
度,O,E,d,广,dù
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
偏,I-SX,B,a,亻,piān
淡,E-SX,E,a,氵,dàn
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,O,B,n,月,mài
象,O,E,n,豕,xiàng
细,O,B,n,纟,xì
弦,O,E,n,弓,xián
。,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
常,O,B,n,巾,cháng
规,O,E,n,见,guī
未,O,B,i,木,wèi
见,O,M,i,见,jiàn
异,O,M,i,廾,yì
常,O,E,i,巾,cháng
。,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
其,O,S,r,八,qí
症,O,S,ng,疒,zhèng
必,O,S,d,心,bì
有,O,S,v,月,yǒu
其,O,S,r,八,qí
因,O,S,c,囗,yīn
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
者,O,E,n,耂,zhě
病,O,S,n,疒,bìng
之,O,S,u,丶,zhī
标,O,S,n,木,biāo
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
者,O,E,c,耂,zhě
病,O,S,n,疒,bìng
之,O,S,u,丶,zhī
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
病,O,E,v,疒,bìng
必,O,B,v,心,bì
求,O,E,v,水,qiú
其,O,S,r,八,qí
本,O,S,r,木,běn
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
癌,O,E,n,疒,ái
癌,O,S,n,疒,ái
前,O,S,f,刂,qián
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
基,O,B,n,土,jī
础,O,E,n,石,chǔ
中,O,B,n,丨,zhōng
肠,O,M,n,月,cháng
腺,O,E,n,月,xiàn
化,O,B,n,亻,huà
生,O,E,n,生,shēng
是,O,S,v,日,shì
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
理,O,M,n,王,lǐ
变,O,M,n,又,biàn
化,O,E,n,亻,huà
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
法,O,E,v,氵,fǎ
亦,O,S,d,亠,yì
各,O,S,r,口,gè
有,O,S,v,月,yǒu
差,O,B,n,工,chà
异,O,E,n,廾,yì
，,O,S,x,UNK,UNK
关,O,B,n,丷,guān
键,O,E,n,钅,jiàn
是,O,S,v,日,shì
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,v,覀,yào
准,O,E,v,冫,zhǔn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
施,O,B,v,方,shī
治,O,E,v,氵,zhì
要,O,S,v,覀,yào
有,O,S,v,月,yǒu
明,O,B,ad,日,míng
确,O,E,ad,石,què
的,O,S,uj,白,dí
针,O,B,n,钅,zhēn
对,O,M,n,寸,duì
性,O,E,n,忄,xìng
，,O,S,x,UNK,UNK
由,O,S,p,田,yóu
治,O,B,v,氵,zhì
标,O,E,v,木,biāo
而,O,S,c,而,ér
达,O,S,v,辶,dá
治,O,B,ns,氵,zhì
本,O,E,ns,木,běn
，,O,S,x,UNK,UNK
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
消,O,B,v,氵,xiāo
除,O,E,v,阝,chú
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
恶,O,B,n,心,è
性,O,E,n,忄,xìng
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
之,O,B,f,丶,zhī
向,O,E,f,口,xiàng
良,O,B,n,艮,liáng
性,O,E,n,忄,xìng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
逆,O,B,v,辶,nì
转,O,E,v,车,zhuǎn
。,O,S,x,UNK,UNK
如,O,S,v,女,rú
本,O,B,r,木,běn
案,O,E,r,木,àn
所,O,S,c,户,suǒ
提,O,B,v,扌,tí
示,O,E,v,示,shì
的,O,S,uj,白,dí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
要,O,S,v,覀,yào
达,O,B,v,辶,dá
到,O,E,v,刂,dào
此,O,S,r,止,cǐ
治,O,B,n,氵,zhì
疔,O,E,n,疒,dīng
目,O,B,n,目,mù
标,O,E,n,木,biāo
并,O,S,c,干,bìng
不,O,S,d,一,bù
十,O,B,i,十,shí
分,O,M,i,刀,fēn
困,O,M,i,囗,kùn
难,O,E,i,隹,nán
，,O,S,x,UNK,UNK
医,O,B,n,匚,yī
者,O,E,n,耂,zhě
与,O,S,p,一,yǔ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
都,O,S,d,阝,dū
要,O,S,v,覀,yào
有,O,S,v,月,yǒu
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
的,O,S,uj,白,dí
信,O,B,n,亻,xìn
心,O,E,n,心,xīn
，,O,S,x,UNK,UNK
坚,O,B,v,土,jiān
持,O,E,v,扌,chí
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
地,O,S,uv,土,dì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
方,O,S,n,方,fāng
能,O,S,v,月,néng
化,O,B,i,亻,huà
险,O,M,i,阝,xiǎn
为,O,M,i,丶,wéi
夷,O,E,i,大,yí
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
达,O,S,v,辶,dá
康,O,B,nr,广,kāng
复,O,E,nr,夂,fù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
健,O,B,a,亻,jiàn
运,O,E,a,辶,yùn
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
助,O,B,n,力,zhù
运,O,E,n,辶,yùn
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
。,O,S,x,UNK,UNK
太,B-FY,B,nr,大,tài
子,I-FY,M,nr,子,zǐ
参,E-FY,E,nr,厶,cān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
黄,I-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
*,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
陈,I-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
薏,I-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
藿,B-FY,B,n,艹,huò
香,E-FY,E,n,香,xiāng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
仙,B-FY,B,n,亻,xiān
鹤,I-FY,M,n,鸟,hè
草,E-FY,E,n,艹,cǎo
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
