word,label,bound,flag,radical,pinyin
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
瘀,B-ZH,B,n,疒,yū
血,I-ZH,E,n,血,xiě
阻,I-ZH,B,n,阝,zǔ
络,I-ZH,E,n,纟,luò
证,E-ZH,S,n,讠,zhèng
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
男,O,B,n,田,nán
子,O,E,n,子,zǐ
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
三,O,B,m,一,sān
十,O,M,m,十,shí
五,O,E,m,二,wǔ
，,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
作,I-ZZ,B,n,亻,zuò
痛,E-ZZ,E,n,疒,tòng
久,O,S,a,丿,jiǔ
矣,O,S,y,矢,yǐ
，,O,S,x,UNK,UNK
人,O,B,n,人,rén
形,O,E,n,彡,xíng
黄,O,S,a,黄,huáng
瘦,O,S,a,疒,shòu
，,O,S,x,UNK,UNK
食,B-ZZ,B,v,飠,shí
少,I-ZZ,E,v,小,shǎo
而,I-ZZ,S,c,而,ér
胸,I-ZZ,B,s,月,xiōng
中,I-ZZ,E,s,丨,zhōng
常,I-ZZ,B,nr,巾,cháng
若,I-ZZ,E,nr,艹,ruò
食,I-ZZ,S,v,飠,shí
饱,E-ZZ,S,a,饣,bǎo
。,O,S,x,UNK,UNK
来,O,S,v,木,lái
求,O,B,v,水,qiú
治,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
予,O,S,vg,乙,yú
加,B-FJ,B,v,力,jiā
味,I-FJ,E,v,口,wèi
枳,I-FJ,B,n,木,zhǐ
术,I-FJ,M,n,木,shù
丸,E-FJ,E,n,丿,wán
[,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
不,O,B,a,一,bù
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
日,O,B,d,日,rì
渐,O,E,d,氵,jiàn
大,O,B,n,大,dà
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
叫,O,S,v,口,jiào
号,O,S,q,口,hào
声,O,B,n,士,shēng
闻,O,E,n,门,wén
四,O,B,n,囗,sì
邻,O,E,n,阝,lín
，,O,S,x,UNK,UNK
别,O,S,r,刂,bié
父,O,B,n,父,fù
母,O,E,n,母,mǔ
妻,O,B,n,女,qī
子,O,E,n,子,zǐ
，,O,S,x,UNK,UNK
嘱,O,B,v,口,zhǔ
咐,O,E,v,口,fù
后,O,B,n,口,hòu
事,O,E,n,亅,shì
，,O,S,x,UNK,UNK
欲,O,S,d,欠,yù
自,O,B,v,自,zì
杀,O,E,v,木,shā
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
此,O,B,mq,止,cǐ
例,O,E,mq,亻,lì
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
病,O,B,n,疒,bìng
系,O,E,n,糸,xì
瘀,O,B,n,疒,yū
血,O,E,n,血,xiě
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
，,O,S,x,UNK,UNK
虞,O,B,nr,虍,yú
氏,O,E,nr,氏,shì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
误,O,B,n,讠,wù
作,O,M,n,亻,zuò
积,O,E,n,禾,jī
证,O,S,n,讠,zhèng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
加,B-FJ,B,v,力,jiā
味,I-FJ,E,v,口,wèi
枳,I-FJ,B,n,木,zhǐ
术,I-FJ,M,n,木,shù
丸,E-FJ,E,n,丿,wán
理,B-ZF,B,n,王,lǐ
气,I-ZF,E,n,气,qì
消,I-ZF,B,n,氵,xiāo
食,E-ZF,E,n,飠,shí
、,O,S,x,UNK,UNK
祛,B-ZF,B,v,礻,qū
湿,I-ZF,E,v,氵,shī
化,I-ZF,B,n,亻,huà
积,E-ZF,E,n,禾,jī
而,O,S,c,而,ér
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
加,O,B,v,力,jiā
剧,O,E,v,刂,jù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
后,O,S,f,口,hòu
改,O,S,v,攵,gǎi
桃,B-FJ,B,n,木,táo
仁,I-FJ,E,n,亻,rén
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
活,B-ZF,B,l,氵,huó
血,I-ZF,M,l,血,xiě
化,I-ZF,M,l,亻,huà
瘀,E-ZF,E,l,疒,yū
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
而,O,S,c,而,ér
取,O,B,v,又,qǔ
效,O,E,v,攵,xiào
。,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
久,O,B,l,丿,jiǔ
病,O,M,l,疒,bìng
入,O,M,l,入,rù
络,O,E,l,纟,luò
，,O,S,x,UNK,UNK
对,O,S,p,寸,duì
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
不,O,S,d,一,bù
愈,O,B,d,心,yù
且,O,E,d,一,qiě
病,O,B,n,疒,bìng
势,O,E,n,力,shì
较,O,S,d,车,jiào
剧,O,B,n,刂,jù
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
首,O,S,m,首,shǒu
当,O,S,t,彐,dāng
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
从,O,S,p,人,cóng
瘀,O,B,n,疒,yū
血,O,E,n,血,xiě
论,O,B,n,讠,lùn
治,O,E,n,氵,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
从,O,S,p,人,cóng
瘀,O,B,n,疒,yū
血,O,E,n,血,xiě
论,O,B,n,讠,lùn
治,O,E,n,氵,zhì
。,O,S,x,UNK,UNK
桃,B-FJ,B,n,木,táo
仁,I-FJ,E,n,亻,rén
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
。,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,B,nr,十,kè
芒,B-FY,E,nr,艹,máng
消,E-FY,S,v,氵,xiāo
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
1,O,B,m,UNK,UNK
