word,label,bound,flag,radical,pinyin
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
，,O,S,x,UNK,UNK
痰,B-ZH,B,n,疒,tán
饮,I-ZH,E,n,饣,yǐn
内,I-ZH,S,f,冂,nèi
停,E-ZH,S,v,亻,tíng
，,O,S,x,UNK,UNK
肝,O,S,n,月,gān
热,O,S,a,灬,rè
乘,O,S,v,丿,chéng
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
下,O,B,v,一,xià
关,O,E,v,丷,guān
既,O,B,b,旡,jì
湿,O,E,b,氵,shī
，,O,S,x,UNK,UNK
势,O,B,d,力,shì
必,O,E,d,心,bì
上,O,B,v,一,shàng
涌,O,E,v,氵,yǒng
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
病,O,E,n,疒,bìng
史,O,S,nr,口,shǐ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
年,O,E,m,干,nián
，,O,S,x,UNK,UNK
近,O,S,t,辶,jìn
1,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
来,O,S,v,木,lái
未,O,S,t,木,wèi
复,O,B,v,夂,fù
发,O,E,v,又,fā
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
中,O,S,f,丨,zhōng
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
拒,B-ZZ,B,i,扌,jù
按,E-ZZ,E,i,扌,àn
，,O,S,x,UNK,UNK
三,O,B,t,一,sān
日,O,E,t,日,rì
来,O,B,n,木,lái
食,O,E,n,飠,shí
后,O,S,f,口,hòu
2,O,S,m,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
食,O,B,n,飠,shí
物,O,E,n,牜,wù
、,O,S,x,UNK,UNK
痰,O,B,i,疒,tán
涎,O,E,i,氵,xián
、,O,S,x,UNK,UNK
酸,O,B,n,酉,suān
水,O,E,n,水,shuǐ
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
艰,O,B,a,艮,jiān
秘,O,E,a,禾,mì
，,O,S,x,UNK,UNK
背,O,S,v,月,bèi
恶,B-ZZ,B,b,心,è
寒,E-ZZ,E,b,宀,hán
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
首,O,S,m,首,shǒu
诊,O,S,v,讠,zhěn
、,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,B,v,讠,zhěn
所,O,E,v,户,suǒ
用,O,S,p,用,yòng
方,O,B,n,方,fāng
药,O,E,n,艹,yào
以,O,B,ns,人,yǐ
川,B-FY,E,ns,川,chuān
连,E-FY,S,u,辶,lián
、,O,S,x,UNK,UNK
吴,B-FY,B,nr,口,wú
萸,E-FY,E,nr,艹,yú
配,O,S,v,酉,pèi
黄,O,B,nr,黄,huáng
茶,S-FY,E,nr,艹,chá
辛,O,B,a,辛,xīn
苦,O,E,a,艹,kǔ
降,O,B,v,阝,jiàng
以,O,E,v,人,yǐ
清,O,S,a,氵,qīng
肝,O,B,n,月,gān
火,O,E,n,火,huǒ
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
、,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
，,O,S,x,UNK,UNK
以,O,B,v,人,yǐ
防,B-FY,E,v,阝,fáng
己,E-FY,S,r,己,jǐ
、,O,S,x,UNK,UNK
椒,B-FY,S,ng,木,jiāo
目,E-FY,S,t,目,mù
化,O,B,n,亻,huà
饮,O,E,n,饣,yǐn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,S,p,人,yǐ
生,B-FY,S,n,生,shēng
大,I-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
煅,O,S,v,火,duàn
瓦,O,S,n,瓦,wǎ
愣,O,S,v,忄,lèng
制,O,B,n,刂,zhì
酸,O,E,n,酉,suān
，,O,S,x,UNK,UNK
三,O,B,j,一,sān
诊,O,E,j,讠,zhěn
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
渐,O,S,d,氵,jiàn
消,O,S,v,氵,xiāo
，,O,S,x,UNK,UNK
惟,O,B,i,忄,wéi
口,O,M,i,口,kǒu
多,O,M,i,夕,duō
清,O,M,i,氵,qīng
涎,O,E,i,氵,xián
，,O,S,x,UNK,UNK
下,O,B,n,一,xià
腹,O,E,n,月,fù
时,O,S,ng,日,shí
有,O,S,v,月,yǒu
胀,O,B,v,月,zhàng
气,O,E,v,气,qì
，,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
以,O,S,p,人,yǐ
和,O,S,c,口,hé
胃,O,S,n,月,wèi
理,O,B,n,王,lǐ
气,O,E,n,气,qì
化,O,B,n,亻,huà
饮,O,E,n,饣,yǐn
以,O,S,p,人,yǐ
善,O,B,a,口,shàn
后,O,E,a,口,hòu
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
清,O,S,a,氵,qīng
肝,O,S,n,月,gān
化,O,B,n,亻,huà
饮,O,E,n,饣,yǐn
通,O,S,v,辶,tōng
泄,O,B,v,氵,xiè
法,O,E,v,氵,fǎ
。,O,S,x,UNK,UNK
姜,S-FY,B,nr,女,jiāng
川,B-FY,E,nr,川,chuān
连,E-FY,S,u,辶,lián
2,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
吴,B-FY,S,nr,口,wú
萸,E-FY,S,x,艹,yú
1,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
黄,I-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
制,B-FY,S,n,刂,zhì
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
己,E-FY,E,n,己,jǐ
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
椒,B-FY,S,ng,木,jiāo
目,E-FY,S,t,目,mù
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
大,I-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
煅,O,S,v,火,duàn
瓦,O,B,n,瓦,wǎ
楞,O,E,n,木,léng
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
痰,B-ZH,B,n,疒,tán
饮,I-ZH,E,n,饣,yǐn
内,I-ZH,B,n,冂,nèi
阻,E-ZH,E,n,阝,zǔ
。,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,B,n,干,gān
脉,B-MX,E,n,月,mài
细,E-MX,S,n,纟,xì
，,O,S,x,UNK,UNK
舌,O,B,v,舌,shé
前,O,E,v,刂,qián
红,O,S,a,纟,hóng
，,O,S,x,UNK,UNK
苔,O,S,ng,艹,tái
根,O,B,a,木,gēn
腻,O,E,a,月,nì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
谢,O,B,nr,讠,xiè
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
日,O,B,t,日,rì
期,O,E,t,月,qī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
9,O,S,m,UNK,UNK
月,O,S,m,月,yuè
3,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
日,O,S,m,日,rì
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
月,O,S,m,月,yuè
4,O,S,m,UNK,UNK
日,O,S,m,日,rì
（,O,S,x,UNK,UNK
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
）,O,S,x,UNK,UNK
：,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
已,O,S,d,己,yǐ
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
未,O,S,d,木,wèi
复,O,B,v,夂,fù
发,O,E,v,又,fā
，,O,S,x,UNK,UNK
纳,O,B,nr,纟,nà
增,O,E,nr,土,zēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,O,S,v,飠,shí
后,O,S,f,口,hòu
无,O,S,v,一,wú
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
惟,O,B,i,忄,wéi
口,O,M,i,口,kǒu
多,O,M,i,夕,duō
清,O,M,i,氵,qīng
涎,O,E,i,氵,xián
，,O,S,x,UNK,UNK
下,O,B,n,一,xià
腹,O,E,n,月,fù
时,O,S,ng,日,shí
或,O,S,c,戈,huò
胀,O,B,v,月,zhàng
气,O,E,v,气,qì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,E-MX,E,n,纟,xì
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,E-SX,B,n,纟,hóng
口,O,E,n,口,kǒu
不,O,S,d,一,bù
干,O,S,v,干,gān
。,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
之,O,S,u,丶,zhī
疾,O,S,n,疒,jí
，,O,S,x,UNK,UNK
已,O,B,v,己,yǐ
有,O,E,v,月,yǒu
向,O,B,nr,口,xiàng
愈,O,E,nr,心,yù
之,O,S,u,丶,zhī
势,O,S,ng,力,shì
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
拟,O,S,v,扌,nǐ
和,O,S,c,口,hé
胃,O,S,n,月,wèi
化,O,B,n,亻,huà
饮,O,E,n,饣,yǐn
理,O,B,n,王,lǐ
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,S,p,人,yǐ
善,O,B,a,口,shàn
后,O,E,a,口,hòu
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
。,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
黄,I-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
1,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
吴,B-FY,S,nr,口,wú
萸,E-FY,S,x,艹,yú
〇,O,S,x,UNK,UNK
.,O,B,m,UNK,UNK
9,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
石,I-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
己,E-FY,E,n,己,jǐ
1,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
椒,B-FY,S,ng,木,jiāo
目,E-FY,S,t,目,mù
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
制,B-FY,S,n,刂,zhì
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
枳,I-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
腹,I-FY,M,n,月,fù
皮,E-FY,E,n,皮,pí
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
片,O,S,q,片,piàn
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
7,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
伯,O,M,nr,亻,bó
臾,O,E,nr,臼,yú
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
现,O,B,t,见,xiàn
代,O,E,t,亻,dài
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
选,O,S,v,辶,xuǎn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
