word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
饭,O,B,t,饣,fàn
前,O,E,t,刂,qián
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
二,O,S,m,二,èr
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
温,O,B,nr,氵,wēn
开,O,M,nr,廾,kāi
水,O,E,nr,水,shuǐ
送,O,B,v,辶,sòng
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
2,O,S,m,UNK,UNK
片,O,S,q,片,piàn
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
西,O,B,ns,覀,xī
安,O,E,ns,宀,ān
仁,O,B,nr,亻,rén
仁,O,E,nr,亻,rén
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
，,O,S,x,UNK,UNK
益,O,B,n,皿,yì
气,O,E,n,气,qì
益,O,S,nr,皿,yì
血,O,S,n,血,xiě
，,O,S,x,UNK,UNK
安,O,B,nr,宀,ān
神,O,E,nr,礻,shén
明,O,B,n,日,míng
目,O,E,n,目,mù
，,O,S,x,UNK,UNK
乌,O,B,nz,丿,wū
发,O,E,nz,又,fā
养,O,B,nr,丷,yǎng
颜,O,E,nr,页,yán
，,O,S,x,UNK,UNK
强,O,B,l,弓,qiáng
身,O,M,l,身,shēn
健,O,M,l,亻,jiàn
体,O,E,l,亻,tǐ
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
、,O,S,x,UNK,UNK
鹿,B-FY,B,nr,鹿,lù
茸,E-FY,E,nr,艹,róng
、,O,S,x,UNK,UNK
珍,B-FY,B,n,王,zhēn
珠,E-FY,E,n,王,zhū
、,O,S,x,UNK,UNK
枸,B-FY,B,n,木,jǔ
杞,I-FY,M,n,木,qǐ
子,E-FY,E,n,子,zǐ
、,O,S,x,UNK,UNK
菟,B-FY,B,n,艹,tù
丝,I-FY,M,n,一,sī
子,E-FY,E,n,子,zǐ
枸,B-FY,B,n,木,jǔ
杞,I-FY,M,n,木,qǐ
子,E-FY,E,n,子,zǐ
、,O,S,x,UNK,UNK
菟,B-FY,B,n,艹,tù
丝,I-FY,M,n,一,sī
子,E-FY,E,n,子,zǐ
、,O,S,x,UNK,UNK
女,B-FY,B,nr,女,nǚ
贞,I-FY,M,nr,贝,zhēn
子,E-FY,E,nr,子,zǐ
、,O,S,x,UNK,UNK
褚,O,S,nr,衤,zhǔ
实,O,B,n,宀,shí
子,O,E,n,子,zǐ
、,O,S,x,UNK,UNK
沙,B-FY,B,nr,氵,shā
苑,I-FY,M,nr,艹,yuàn
子,E-FY,E,nr,子,zǐ
、,O,S,x,UNK,UNK
肉,B-FY,B,n,肉,ròu
苁,I-FY,M,n,艹,cōng
蓉,E-FY,E,n,艹,róng
、,O,S,x,UNK,UNK
五,B-FY,B,n,二,wǔ
味,I-FY,M,n,口,wèi
子,E-FY,E,n,子,zǐ
、,O,S,x,UNK,UNK
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
(,O,S,x,UNK,UNK
米,S-FY,B,n,米,mǐ
泔,O,M,n,氵,gān
水,O,E,n,水,shuǐ
制,O,S,n,刂,zhì
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
小,B-FY,B,n,小,xiǎo
麦,E-FY,E,n,麦,mài
胚,O,B,n,月,pēi
芽,O,E,n,艹,yá
粉,O,S,n,米,fěn
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
