word,label,bound,flag,radical,pinyin
虫,O,S,n,虫,chóng
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
钩,O,B,n,钅,gōu
虫,O,M,n,虫,chóng
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
湿,I-ZH,B,v,氵,shī
滞,E-ZH,E,v,氵,zhì
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
或,O,S,c,戈,huò
兼,O,S,v,丷,jiān
面,O,B,f,面,miàn
部,O,E,f,阝,bù
浮,O,B,n,氵,fú
肿,O,E,n,月,zhǒng
，,O,S,x,UNK,UNK
善,B-ZZ,S,v,口,shàn
食,E-ZZ,B,n,飠,shí
易,O,E,n,日,yì
饥,O,S,n,饣,jī
.,O,S,m,UNK,UNK
食,B-ZZ,B,n,飠,shí
后,I-ZZ,E,n,口,hòu
腹,I-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
；,O,S,x,UNK,UNK
或,O,S,c,戈,huò
异,O,S,vg,廾,yì
嗜,O,S,vg,口,shì
生,O,S,v,生,shēng
米,S-FY,S,q,米,mǐ
、,O,S,x,UNK,UNK
茶,S-FY,B,n,艹,chá
叶,O,E,n,口,yè
、,O,S,x,UNK,UNK
木,O,B,n,木,mù
炭,O,E,n,火,tàn
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
神,B-ZZ,S,n,礻,shén
疲,I-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
力,E-ZZ,S,n,力,lì
；,O,S,x,UNK,UNK
懒,O,B,v,忄,lǎn
于,O,E,v,二,yú
动,O,B,n,力,dòng
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
否,O,B,n,口,fǒu
质,O,E,n,贝,zhì
淡,O,S,n,氵,dàn
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,E-SX,S,a,艹,báo
；,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
濡,E-MX,S,vg,氵,rú
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
.,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
，,O,S,x,UNK,UNK
嗜,O,B,n,口,shì
食,O,E,n,飠,shí
异,O,B,n,廾,yì
物,O,E,n,牜,wù
；,O,S,x,UNK,UNK
食,B-ZZ,B,n,飠,shí
后,I-ZZ,E,n,口,hòu
腹,I-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
神,B-ZZ,S,n,礻,shén
疲,I-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
力,E-ZZ,S,n,力,lì
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
：,O,S,x,UNK,UNK
本,O,B,r,木,běn
病,O,E,r,疒,bìng
初,O,S,f,刀,chū
起,O,B,v,走,qǐ
有,O,E,v,月,yǒu
“,O,S,x,UNK,UNK
着,O,S,uz,目,zhuó
土,O,S,n,土,tǔ
痒,O,S,a,疒,yǎng
”,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
，,O,S,x,UNK,UNK
未,O,B,d,木,wèi
经,O,E,d,纟,jīng
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
，,O,S,x,UNK,UNK
钩,O,S,n,钅,gōu
蚴,O,S,g,虫,yòu
从,O,S,p,人,cóng
肺,O,S,n,月,fèi
及,O,S,c,又,jí
胃,O,B,n,月,wèi
肠,O,E,n,月,cháng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
虫,O,S,n,虫,chóng
邪,O,S,a,阝,xié
