word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肝,O,S,n,月,gān
失,O,B,v,大,shī
调,O,E,v,讠,tiáo
达,O,S,v,辶,dá
，,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
失,I-ZH,E,n,大,shī
健,I-ZH,B,a,亻,jiàn
运,E-ZH,E,a,辶,yùn
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
积,O,E,n,禾,jī
停,O,B,v,亻,tíng
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
气,I-ZH,B,n,气,qì
虚,E-ZH,E,n,虍,xū
。,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
已,O,S,d,己,yǐ
8,O,S,m,UNK,UNK
年,O,S,m,干,nián
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
由,O,B,c,田,yóu
于,O,E,c,二,yú
饥,O,B,n,饣,jī
饱,O,E,n,饣,bǎo
失,O,B,v,大,shī
宜,O,E,v,宀,yí
，,O,S,x,UNK,UNK
加,O,B,c,力,jiā
之,O,E,c,丶,zhī
过,O,B,l,辶,guò
劳,O,E,l,力,láo
，,O,S,x,UNK,UNK
精,B-ZZ,B,n,米,jīng
神,I-ZZ,E,n,礻,shén
抑,I-ZZ,B,a,扌,yì
郁,E-ZZ,E,a,阝,yù
而,O,B,c,而,ér
致,O,E,c,至,zhì
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
疼,I-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
久,O,B,l,丿,jiǔ
治,O,M,l,氵,zhì
不,O,M,l,一,bù
愈,O,E,l,心,yù
，,O,S,x,UNK,UNK
转,O,B,l,车,zhuǎn
余,O,E,l,人,yú
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,B,i,疒,tòng
连,O,M,i,辶,lián
及,O,M,i,又,jí
右,O,M,i,口,yòu
胁,O,E,i,月,xié
，,O,S,x,UNK,UNK
憎,O,S,v,忄,zēng
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
呕,O,S,v,口,ǒu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
吞,O,B,n,口,tūn
酸,O,E,n,酉,suān
，,O,S,x,UNK,UNK
胸,O,B,s,月,xiōng
中,O,E,s,丨,zhōng
痞,O,B,n,疒,pǐ
塞,O,E,n,土,sāi
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
部,I-ZZ,E,n,阝,bù
胀,I-ZZ,B,v,月,zhàng
满,E-ZZ,E,v,氵,mǎn
，,O,S,x,UNK,UNK
入,O,B,v,入,rù
夜,O,E,v,夕,yè
胀,O,S,a,月,zhàng
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
矢,O,B,n,矢,shǐ
气,O,E,n,气,qì
后,O,B,j,口,hòu
胀,O,E,j,月,zhàng
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
面,B-ZZ,B,i,面,miàn
黄,I-ZZ,M,i,黄,huáng
肌,I-ZZ,M,i,月,jī
瘦,E-ZZ,E,i,疒,shòu
，,O,S,x,UNK,UNK
体,O,B,a,亻,tǐ
倦,O,E,a,亻,juàn
懒,O,B,n,忄,lǎn
言,O,E,n,言,yán
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,a,干,gān
燥,E-ZZ,E,a,火,zào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
例,O,E,n,亻,lì
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
憩,O,S,vg,心,qì
室,O,S,n,宀,shì
系,O,B,n,糸,xì
属,O,E,n,尸,shǔ
祖,O,B,n,礻,zǔ
国,O,E,n,囗,guó
医,O,B,n,匚,yī
学,O,E,n,子,xué
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,S,a,疒,tòng
范,O,B,nr,艹,fàn
畴,O,E,nr,田,chóu
。,O,S,x,UNK,UNK
其,O,S,r,八,qí
因,O,B,c,囗,yīn
不,O,M,c,一,bù
外,O,E,c,夕,wài
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
内,O,B,n,冂,nèi
伤,O,E,n,亻,shāng
、,O,S,x,UNK,UNK
寒,O,S,ag,宀,hán
邪,O,S,a,阝,xié
侵,O,B,v,亻,qīn
袭,O,E,v,衣,xí
、,O,S,x,UNK,UNK
七,O,B,n,一,qī
情,O,E,n,忄,qíng
不,O,B,v,一,bù
调,O,E,v,讠,tiáo
诸,O,B,n,讠,zhū
端,O,E,n,立,duān
，,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
亦,O,B,vn,亠,yì
不,O,M,vn,一,bù
例,O,M,vn,亻,lì
外,O,E,vn,夕,wài
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
仿,O,S,d,亻,fǎng
《,O,S,x,UNK,UNK
医,O,B,n,匚,yī
宗,O,E,n,宀,zōng
必,O,B,v,心,bì
读,O,E,v,讠,dú
》,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
攻,O,S,v,攵,gōng
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
补,O,S,v,衤,bǔ
之,O,B,r,丶,zhī
次,O,E,r,欠,cì
也,O,S,d,乙,yě
”,O,S,x,UNK,UNK
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
柴,B-FJ,B,nr,木,chái
胡,I-FJ,E,nr,月,hú
疏,I-FJ,B,n,疋,shū
肝,I-FJ,E,n,月,gān
散,E-FJ,S,v,攵,sàn
、,O,S,x,UNK,UNK
保,B-FJ,B,nz,亻,bǎo
和,I-FJ,M,nz,口,hé
丸,E-FJ,E,nz,丿,wán
、,O,S,x,UNK,UNK
厚,B-FJ,B,a,厂,hòu
朴,I-FJ,E,a,木,pǔ
温,I-FJ,B,nr,氵,wēn
中,I-FJ,M,nr,丨,zhōng
汤,E-FJ,E,nr,氵,tāng
三,O,B,m,一,sān
方,O,E,m,方,fāng
合,O,S,v,口,hé
而,O,S,c,而,ér
化,O,B,n,亻,huà
裁,O,E,n,衣,cái
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
保,B-FJ,B,nz,亻,bǎo
和,I-FJ,M,nz,口,hé
丸,E-FJ,E,nz,丿,wán
治,O,S,v,氵,zhì
其,O,S,r,八,qí
因,O,S,c,囗,yīn
食,O,B,n,飠,shí
积,O,E,n,禾,jī
停,O,B,v,亻,tíng
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
气,O,E,n,气,qì
不,O,B,v,一,bù
降,O,E,v,阝,jiàng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
各,O,S,r,口,gè
症,O,S,n,疒,zhèng
，,O,S,x,UNK,UNK
柴,B-FJ,B,nr,木,chái
胡,I-FJ,E,nr,月,hú
疏,I-FJ,B,n,疋,shū
肝,I-FJ,E,n,月,gān
散,E-FJ,S,v,攵,sàn
增,O,B,v,土,zēng
减,O,E,v,冫,jiǎn
以,O,S,p,人,yǐ
疏,B-ZF,B,n,疋,shū
肝,I-ZF,M,n,月,gān
解,I-ZF,M,n,角,jiě
郁,E-ZF,E,n,阝,yù
，,O,S,x,UNK,UNK
顺,O,B,d,页,shùn
其,O,E,d,八,qí
肝,O,S,n,月,gān
木,O,B,n,木,mù
条,O,E,n,木,tiáo
达,O,S,v,辶,dá
之,O,S,u,丶,zhī
性,O,S,n,忄,xìng
，,O,S,x,UNK,UNK
发,O,B,i,又,fā
其,O,M,i,八,qí
郁,O,M,i,阝,yù
遏,O,E,i,辶,è
之,O,S,u,丶,zhī
气,O,S,n,气,qì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
厚,B-FJ,B,a,厂,hòu
朴,I-FJ,E,a,木,pǔ
温,I-FJ,B,nr,氵,wēn
中,I-FJ,M,nr,丨,zhōng
汤,E-FJ,E,nr,氵,tāng
去,O,S,v,厶,qù
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
、,O,S,x,UNK,UNK
草,B-FY,B,n,艹,cǎo
蔻,E-FY,E,n,艹,kòu
，,O,S,x,UNK,UNK
取,O,S,v,又,qǔ
其,O,S,r,八,qí
温,O,S,v,氵,wēn
中,O,S,f,丨,zhōng
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
、,O,S,x,UNK,UNK
燥,O,B,a,火,zào
湿,O,E,a,氵,shī
除,O,B,v,阝,chú
胀,O,E,v,月,zhàng
而,O,S,c,而,ér
无,O,B,c,一,wú
过,O,E,c,辶,guò
燥,O,S,ag,火,zào
伤,O,S,v,亻,shāng
阴,O,B,i,阝,yīn
之,O,M,i,丶,zhī
弊,O,E,i,廾,bì
。,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
六,O,B,m,八,liù
帖,O,E,m,巾,tiè
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
大,O,B,d,大,dà
轻,O,E,d,车,qīng
。,O,S,x,UNK,UNK
后,O,S,f,口,hòu
以,O,S,p,人,yǐ
补,O,B,n,衤,bǔ
益,O,E,n,皿,yì
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
适,O,B,v,辶,shì
佐,O,E,v,亻,zuǒ
以,O,S,p,人,yǐ
消,O,S,n,氵,xiāo
，,O,S,x,UNK,UNK
令,O,B,nrt,人,líng
中,O,E,nrt,丨,zhōng
气,O,B,n,气,qì
健,O,E,n,亻,jiàn
，,O,S,x,UNK,UNK
积,O,S,v,禾,jī
结,O,B,v,纟,jié
散,O,E,v,攵,sàn
而,O,S,c,而,ér
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
得,O,S,ud,彳,dé
痊,O,S,v,疒,quán
。,O,S,x,UNK,UNK
疏,B-ZF,B,n,疋,shū
肝,I-ZF,M,n,月,gān
理,I-ZF,M,n,王,lǐ
气,E-ZF,E,n,气,qì
，,O,S,x,UNK,UNK
