word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
每,O,B,n,母,měi
粒,O,E,n,米,lì
装,O,S,n,衣,zhuāng
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
急,O,B,b,心,jí
慢,O,M,b,忄,màn
性,O,E,b,忄,xìng
尿,O,B,n,尸,niào
路,O,M,n,足,lù
感,O,M,n,心,gǎn
染,O,E,n,木,rǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
膀,O,B,n,月,bǎng
胱,O,M,n,月,guāng
炎,O,E,n,火,yán
以,O,B,c,人,yǐ
及,O,E,c,又,jí
肾,O,B,n,月,shèn
盂,O,M,n,皿,yú
肾,O,M,n,月,shèn
炎,O,E,n,火,yán
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
见,O,S,v,见,jiàn
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
痛,E-ZZ,E,n,疒,tòng
等,O,S,u,竹,děng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
利,I-ZF,E,a,刂,lì
湿,I-ZF,B,z,氵,shī
热,E-ZF,E,z,灬,rè
，,O,S,x,UNK,UNK
益,O,S,nr,皿,yì
肾,O,B,l,月,shèn
化,O,M,l,亻,huà
瘀,O,E,l,疒,yū
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
下,I-ZH,B,v,一,xià
注,E-ZH,E,v,氵,zhù
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
急,O,B,b,心,jí
慢,O,M,b,忄,màn
性,O,E,b,忄,xìng
尿,O,B,n,尸,niào
路,O,M,n,足,lù
感,O,M,n,心,gǎn
染,O,E,n,木,rǎn
，,O,S,x,UNK,UNK
急,O,S,v,心,jí
、,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
膀,O,B,n,月,bǎng
胱,O,M,n,月,guāng
炎,O,E,n,火,yán
以,O,B,c,人,yǐ
及,O,E,c,又,jí
急,O,S,v,心,jí
、,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
肾,O,B,n,月,shèn
盂,O,M,n,皿,yú
肾,O,M,n,月,shèn
炎,O,E,n,火,yán
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
痛,E-ZZ,E,n,疒,tòng
尿,B-ZZ,B,n,尸,niào
痛,E-ZZ,E,n,疒,tòng
尿,O,B,n,尸,niào
急,O,E,n,心,jí
