word,label,bound,flag,radical,pinyin
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
阴,B-ZH,B,n,阝,yīn
液,I-ZH,E,n,氵,yè
亏,E-ZH,B,v,二,kuī
虚,O,E,v,虍,xū
，,O,S,x,UNK,UNK
肝,O,B,n,月,gān
阳,O,E,n,阝,yáng
冲,O,S,v,冫,chōng
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
半,O,B,t,十,bàn
月,O,E,t,月,yuè
，,O,S,x,UNK,UNK
平,O,B,n,干,píng
素,O,E,n,糸,sù
常,O,S,d,巾,cháng
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
、,O,S,x,UNK,UNK
耳,B-ZZ,B,v,耳,ěr
鸣,E-ZZ,E,v,鸟,míng
，,O,S,x,UNK,UNK
脘,O,S,g,月,wǎn
痛,O,S,a,疒,tòng
时,O,S,ng,日,shí
作,O,S,v,亻,zuò
，,O,S,x,UNK,UNK
今,O,S,tg,人,jīn
因,O,S,p,囗,yīn
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
人,O,B,n,人,rén
院,O,E,n,阝,yuàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
半,O,B,t,十,bàn
月,O,E,t,月,yuè
来,O,S,v,木,lái
经,O,S,n,纟,jīng
输,O,B,n,车,shū
液,O,E,n,氵,yè
、,O,S,x,UNK,UNK
镇,O,S,n,钅,zhèn
呕,O,B,i,口,ǒu
及,O,M,i,又,jí
服,O,E,i,月,fú
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,S,v,阝,jiàng
逆,O,S,vg,辶,nì
之,O,S,u,丶,zhī
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
未,O,B,i,木,wèi
见,O,M,i,见,jiàn
好,O,M,i,女,hǎo
转,O,E,i,车,zhuǎn
，,O,S,x,UNK,UNK
汤,O,B,nr,氵,tāng
水,O,E,nr,水,shuǐ
难,O,B,v,隹,nán
进,O,E,v,辶,jìn
，,O,S,x,UNK,UNK
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
透,O,B,v,辶,tòu
视,O,E,v,见,shì
：,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
伴,O,S,v,亻,bàn
幽,O,B,n,幺,yōu
门,O,E,n,门,mén
梗,O,B,v,木,gěng
阻,O,E,v,阝,zǔ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
例,O,E,n,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
由,O,S,p,田,yóu
阴,O,B,n,阝,yīn
气,O,E,n,气,qì
先,O,B,a,儿,xiān
虚,O,E,a,虍,xū
，,O,S,x,UNK,UNK
肝,O,B,n,月,gān
气,O,E,n,气,qì
冲,O,S,v,冫,chōng
逆,O,B,v,辶,nì
于,O,E,v,二,yú
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
，,O,S,x,UNK,UNK
正,O,B,v,止,zhèng
如,O,E,v,女,rú
《,O,S,x,UNK,UNK
临,O,B,ns,丨,lín
证,O,M,ns,讠,zhèng
指,O,M,ns,扌,zhǐ
南,O,E,ns,十,nán
医,O,B,n,匚,yī
案,O,E,n,木,àn
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,S,a,疒,tòng
》,O,S,x,UNK,UNK
邵,O,B,nr,阝,shào
新,O,M,nr,斤,xīn
甫,O,E,nr,用,fǔ
注,O,B,v,氵,zhù
云,O,E,v,二,yún
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
营,O,B,n,艹,yíng
气,O,E,n,气,qì
两,O,S,m,一,liǎng
虚,O,B,n,虍,xū
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
不,O,B,i,一,bù
离,O,M,i,亠,lí
乎,O,M,i,丿,hū
膻,O,E,i,月,shān
辣,O,S,v,辛,là
动,O,B,v,力,dòng
悸,O,E,v,忄,jì
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
肝,O,B,n,月,gān
阳,O,E,n,阝,yáng
冲,O,B,ns,冫,chōng
克,O,E,ns,十,kè
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
定,O,B,d,宀,dìng
然,O,E,d,灬,rán
烦,B-FY,B,a,火,fán
渴,E-FY,E,a,氵,kě
而,O,S,c,而,ér
呕,O,B,v,口,ǒu
逆,O,E,v,辶,nì
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
呕,O,S,y,口,ǒu
则,O,S,d,刂,zé
胃,O,S,n,月,wèi
津,O,S,j,氵,jīn
复,O,B,v,夂,fù
伤,O,E,v,亻,shāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
而,O,S,c,而,ér
冲,O,B,v,冫,chōng
逆,O,E,v,辶,nì
愈,O,B,d,心,yù
甚,O,E,d,甘,shèn
，,O,S,x,UNK,UNK
渐,O,B,d,氵,jiàn
至,O,E,d,至,zhì
汤,O,B,nr,氵,tāng
水,O,E,nr,水,shuǐ
不,O,B,v,一,bù
能,O,E,v,月,néng
下,O,B,v,一,xià
咽,O,E,v,口,yān
。,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
虽,O,S,c,虫,suī
属,O,S,v,尸,shǔ
胃,O,B,n,月,wèi
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
根,O,B,n,木,gēn
源,O,E,n,氵,yuán
在,O,S,p,土,zài
肾,O,S,n,月,shèn
，,O,S,x,UNK,UNK
变,O,B,vn,又,biàn
动,O,E,vn,力,dòng
于,O,S,p,二,yú
肝,O,S,n,月,gān
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
而,O,E,c,而,ér
治,O,B,v,氵,zhì
法,O,E,v,氵,fǎ
取,O,S,v,又,qǔ
咸,O,S,ns,口,xián
寒,O,B,n,宀,hán
酸,O,E,n,酉,suān
甘,O,B,nr,甘,gān
以,O,M,nr,人,yǐ
安,O,E,nr,宀,ān
胃,O,S,n,月,wèi
养,O,B,n,丷,yǎng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
金,O,B,nr,金,jīn
石,O,E,nr,石,shí
介,O,B,n,人,jiè
类,O,E,n,米,lèi
以,O,S,p,人,yǐ
镇,O,S,n,钅,zhèn
冲,O,S,v,冫,chōng
潜,O,B,ns,氵,qián
阳,O,E,ns,阝,yáng
，,O,S,x,UNK,UNK
稍,O,S,d,禾,shāo
佐,O,S,vg,亻,zuǒ
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,S,v,阝,jiàng
逆,O,S,vg,辶,nì
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
，,O,S,x,UNK,UNK
药,O,B,n,艹,yào
服,O,E,n,月,fú
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
即,O,B,v,卩,jí
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
后,O,S,f,口,hòu
增,O,S,v,土,zēng
人,O,B,n,人,rén
益,O,E,n,皿,yì
肾,O,B,n,月,shèn
养,O,E,n,丷,yǎng
阴,O,B,n,阝,yīn
之,O,M,n,丶,zhī
品,O,E,n,口,pǐn
而,O,S,c,而,ér
康,O,B,nr,广,kāng
复,O,E,nr,夂,fù
，,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
早,O,S,a,日,zǎo
进,O,S,v,辶,jìn
滋,O,B,v,氵,zī
补,O,E,v,衤,bǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
则,O,S,d,刂,zé
于,O,S,p,二,yú
呕,O,B,i,口,ǒu
者,O,E,i,耂,zhě
不,O,B,a,一,bù
宜,O,E,a,宀,yí
。,O,S,x,UNK,UNK
滋,O,S,v,氵,zī
柔,O,B,n,木,róu
养,O,E,n,丷,yǎng
阴,O,S,n,阝,yīn
，,O,S,x,UNK,UNK
镇,O,B,nz,钅,zhèn
潜,O,M,nz,氵,qián
安,O,E,nz,宀,ān
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
玄,B-FY,B,nr,玄,xuán
精,I-FY,M,nr,米,jīng
石,E-FY,E,nr,石,shí
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
乌,B-FY,B,nr,丿,wū
梅,I-FY,E,nr,木,méi
肉,E-FY,S,n,肉,ròu
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
龙,B-FY,B,n,龙,lóng
骨,E-FY,E,n,骨,gǔ
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
锻,O,S,v,钅,duàn
磁,B-FY,B,n,石,cí
石,E-FY,E,n,石,shí
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
干,O,S,v,干,gān
石,B-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
牡,I-FY,B,n,牜,mǔ
蛎,E-FY,E,n,虫,lì
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
石,B-FY,B,nr,石,shí
决,I-FY,M,nr,冫,jué
明,E-FY,E,nr,日,míng
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炙,O,S,zg,火,zhì
橘,B-FY,B,n,木,jú
皮,E-FY,E,n,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
咸,O,B,nr,口,xián
秋,B-FY,M,nr,禾,qiū
石,E-FY,E,nr,石,shí
1,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
竹,B-FY,B,nr,竹,zhú
茹,E-FY,E,nr,艹,rú
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
嘱,O,S,vg,口,zhǔ
药,O,B,n,艹,yào
汁,O,E,n,氵,zhī
多,O,B,m,夕,duō
次,O,E,m,欠,cì
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
频,O,B,n,页,pín
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
阴,O,S,n,阝,yīn
不,O,B,a,一,bù
足,O,E,a,足,zú
。,O,S,x,UNK,UNK
颧,B-ZZ,B,n,页,quán
红,E-ZZ,E,n,纟,hóng
，,O,S,x,UNK,UNK
□,O,S,x,UNK,UNK
干,O,S,v,干,gān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胺,O,S,n,月,àn
中,O,S,f,丨,zhōng
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
，,O,S,x,UNK,UNK
心,O,B,s,心,xīn
中,O,E,s,丨,zhōng
悸,O,B,vn,忄,jì
荡,O,E,vn,艹,dàng
，,O,S,x,UNK,UNK
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
动,O,B,n,力,dòng
气,O,E,n,气,qì
筑,O,B,v,竹,zhù
筑,O,E,v,竹,zhù
",",O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
少,I-SX,M,nr,小,shǎo
苔,E-SX,E,nr,艹,tái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
，,O,S,x,UNK,UNK
轻,O,B,n,车,qīng
按,O,E,n,扌,àn
搏,O,S,vg,扌,bó
指,O,S,n,扌,zhǐ
，,O,S,x,UNK,UNK
重,O,S,a,里,zhòng
按,O,S,p,扌,àn
少,O,B,n,小,shǎo
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
陈,O,S,nr,阝,chén
某,O,B,r,木,mǒu
某,O,E,r,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
日,O,S,m,日,rì
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,vg,讠,zhěn
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
呕,O,B,v,口,ǒu
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
能,O,B,v,月,néng
纳,B-ZZ,E,v,纟,nà
少,E-ZZ,B,m,小,shǎo
量,O,E,m,里,liáng
稀,O,B,n,禾,xī
粥,O,E,n,米,zhōu
，,O,S,x,UNK,UNK
心,O,B,n,心,xīn
腹,O,E,n,月,fù
动,O,B,v,力,dòng
悸,O,E,v,忄,jì
均,O,B,a,土,jūn
宁,O,E,a,宀,níng
，,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
较,O,S,d,车,jiào
平,O,S,a,干,píng
，,O,S,x,UNK,UNK
颧,B-ZZ,B,n,页,quán
红,E-ZZ,E,n,纟,hóng
亦,O,S,d,亠,yì
淡,O,S,a,氵,dàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
红,E-SX,E,n,纟,hóng
已,O,S,d,己,yǐ
淡,O,S,a,氵,dàn
而,O,S,c,而,ér
未,O,B,v,木,wèi
布,O,E,v,巾,bù
苔,O,S,ng,艹,tái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
较,O,B,a,车,jiào
柔,O,E,a,木,róu
，,O,S,x,UNK,UNK
再,O,B,d,冂,zài
经,O,E,d,纟,jīng
滋,O,B,v,氵,zī
肾,O,E,v,月,shèn
填,O,B,v,土,tián
冲,O,E,v,冫,chōng
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
",",O,S,x,UNK,UNK
生,B-FY,B,j,生,shēng
地,I-FY,M,j,土,dì
黄,E-FY,E,j,黄,huáng
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
玄,B-FY,B,nr,玄,xuán
参,E-FY,E,nr,厶,cān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
干,O,S,v,干,gān
石,B-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炙,O,S,zg,火,zhì
橘,B-FY,B,n,木,jú
皮,E-FY,E,n,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
山,B-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
牡,I-FY,B,n,牜,mǔ
蛎,E-FY,E,n,虫,lì
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
石,B-FY,B,nr,石,shí
决,I-FY,M,nr,冫,jué
明,E-FY,E,nr,日,míng
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
竹,B-FY,B,nr,竹,zhú
茹,E-FY,E,nr,艹,rú
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
煨,O,S,v,火,wēi
红,B-FY,B,n,纟,hóng
枣,E-FY,E,n,木,zǎo
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
