word,label,bound,flag,radical,pinyin
臌,O,B,n,月,gǔ
胀,O,E,n,月,zhàng
。,O,S,x,UNK,UNK
虚,O,B,v,虍,xū
胀,O,E,v,月,zhàng
。,O,S,x,UNK,UNK
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
腹,B-ZZ,B,n,月,fù
部,I-ZZ,E,n,阝,bù
胀,I-ZZ,B,v,月,zhàng
满,E-ZZ,E,v,氵,mǎn
，,O,S,x,UNK,UNK
入,O,B,n,入,rù
暮,O,E,n,日,mù
较,O,S,d,车,jiào
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
脘,B-ZZ,S,g,月,wǎn
闷,I-ZZ,S,v,门,mèn
纳,I-ZZ,S,v,纟,nà
呆,E-ZZ,S,v,口,dāi
，,O,S,x,UNK,UNK
神,B-ZZ,S,n,礻,shén
疲,E-ZZ,B,a,疒,pí
怯,O,E,a,忄,qiè
寒,O,S,n,宀,hán
.,O,S,m,UNK,UNK
肢,B-ZZ,B,n,月,zhī
体,I-ZZ,E,n,亻,tǐ
浮,I-ZZ,B,n,氵,fú
肿,E-ZZ,E,n,月,zhǒng
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
短,I-ZZ,B,v,矢,duǎn
少,E-ZZ,E,v,小,shǎo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
或,O,S,c,戈,huò
苍,B-ZZ,B,z,艹,cāng
白,E-ZZ,E,z,白,bái
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
，,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
胖,O,M,nr,月,pàng
嫩,O,E,nr,女,nèn
有,O,S,v,月,yǒu
齿,O,B,n,齿,chǐ
印,O,E,n,卩,yìn
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,E-MX,E,a,纟,xì
或,O,S,c,戈,huò
弦,O,S,n,弓,xián
大,O,B,n,大,dà
重,O,E,n,里,zhòng
按,O,S,p,扌,àn
无,O,B,n,一,wú
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
满,O,E,n,氵,mǎn
入,O,B,n,入,rù
暮,O,E,n,日,mù
较,O,S,d,车,jiào
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脘,B-ZZ,S,g,月,wǎn
闷,I-ZZ,S,v,门,mèn
纳,I-ZZ,S,v,纟,nà
呆,E-ZZ,S,v,口,dāi
，,O,S,x,UNK,UNK
神,B-ZZ,S,n,礻,shén
疲,E-ZZ,B,a,疒,pí
怯,O,E,a,忄,qiè
寒,O,S,n,宀,hán
.,O,S,m,UNK,UNK
肢,B-ZZ,B,n,月,zhī
体,I-ZZ,E,n,亻,tǐ
浮,I-ZZ,B,n,氵,fú
肿,E-ZZ,E,n,月,zhǒng
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,E-MX,E,a,纟,xì
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,vg,辛,biàn
腹,B-ZZ,S,ng,月,fù
满,E-ZZ,S,a,氵,mǎn
程,O,B,n,禾,chéng
度,O,E,n,广,dù
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,B,n,讠,zhèng
系,O,E,n,糸,xì
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
，,O,S,x,UNK,UNK
虽,O,S,zg,虫,suī
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
而,O,S,c,而,ér
不,O,S,d,一,bù
坚,O,S,v,土,jiān
.,O,S,m,UNK,UNK
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
夜,O,B,t,夕,yè
间,O,E,t,门,jiān
甚,O,S,zg,甘,shèn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
:,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
阳,O,B,nr,阝,yáng
虚,O,E,nr,虍,xū
，,O,S,x,UNK,UNK
脾,O,S,n,月,pí
不,O,S,d,一,bù
健,O,B,a,亻,jiàn
运,O,E,a,辶,yùn
.,O,S,m,UNK,UNK
水,O,B,n,水,shuǐ
湿,O,E,n,氵,shī
不,O,B,v,一,bù
化,O,E,v,亻,huà
.,O,S,m,UNK,UNK
而,O,S,c,而,ér
成,O,B,n,戈,chéng
本,O,E,n,木,běn
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
是,O,S,v,日,shì
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
.,O,S,m,UNK,UNK
寒,O,B,n,宀,hán
水,O,E,n,水,shuǐ
内,O,B,n,冂,nèi
蓄,O,E,n,艹,xù
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
如,O,S,v,女,rú
只,O,S,d,口,zhī
补,O,S,v,衤,bǔ
阳,O,B,nr,阝,yáng
则,O,M,nr,刂,zé
水,O,E,nr,水,shuǐ
不,O,S,d,一,bù
去,O,S,v,厶,qù
，,O,S,x,UNK,UNK
专,O,B,n,一,zhuān
利,O,E,n,刂,lì
水,O,B,nr,水,shuǐ
则,O,M,nr,刂,zé
阳,O,E,nr,阝,yáng
不,O,B,v,一,bù
升,O,E,v,十,shēng
。,O,S,x,UNK,UNK
故,O,B,n,攵,gù
治,O,E,n,氵,zhì
以,O,S,p,人,yǐ
温,O,S,v,氵,wēn
补,O,S,v,衤,bǔ
脾,O,S,n,月,pí
肾,O,S,n,月,shèn
，,O,S,x,UNK,UNK
散,O,B,n,攵,sàn
寒,O,E,n,宀,hán
利,O,B,n,刂,lì
水,O,E,n,水,shuǐ
并,O,B,v,干,bìng
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
附,B-FJ,B,n,阝,fù
子,I-FJ,E,n,子,zǐ
理,I-FJ,S,n,王,lǐ
中,I-FJ,S,f,丨,zhōng
汤,E-FJ,S,n,氵,tāng
;,O,S,x,UNK,UNK
五,B-FY,B,nr,二,wǔ
苓,I-FY,M,nr,艹,líng
散,E-FY,E,nr,攵,sàn
化,O,B,n,亻,huà
裁,O,E,n,衣,cái
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
