word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
属,O,S,v,尸,shǔ
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
气,I-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
。,O,S,x,UNK,UNK
上,O,S,f,一,shàng
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
痛,O,E,n,疒,tòng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
年,O,E,m,干,nián
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
3,O,S,x,UNK,UNK
月,O,B,n,月,yuè
余,O,E,n,人,yú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
：,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,l,人,yú
年,O,M,l,干,nián
前,O,E,l,刂,qián
因,O,S,p,囗,yīn
劳,O,B,vn,力,láo
累,O,E,vn,糸,léi
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
上,O,B,n,一,shàng
腹,O,E,n,月,fù
坠,O,B,v,土,zhuì
胀,O,E,v,月,zhàng
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
后,O,E,n,口,hòu
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
站,O,B,v,立,zhàn
立,O,E,v,立,lì
位,O,S,q,亻,wèi
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
，,O,S,x,UNK,UNK
卧,O,B,n,卜,wò
位,O,E,n,亻,wèi
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
乏,B-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
倦,B-ZZ,B,a,亻,juàn
怠,E-ZZ,E,a,心,dài
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
前,O,S,f,刂,qián
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
上,O,B,l,一,shàng
消,O,M,l,氵,xiāo
化,O,M,l,亻,huà
道,O,E,l,辶,dào
钡,O,B,n,钅,bèi
剂,O,E,n,刂,jì
造,O,B,n,辶,zào
影,O,E,n,彡,yǐng
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
，,O,S,x,UNK,UNK
来,O,S,v,木,lái
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
实,O,B,v,宀,shí
证,O,E,v,讠,zhèng
易,O,B,nr,日,yì
治,O,E,nr,氵,zhì
，,O,S,x,UNK,UNK
虚,O,B,v,虍,xū
证,O,E,v,讠,zhèng
难,O,B,v,隹,nán
疗,O,E,v,疒,liáo
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
多,O,B,d,夕,duō
见,O,M,d,见,jiàn
于,O,E,d,二,yú
“,O,S,x,UNK,UNK
无,O,B,n,一,wú
力,O,E,n,力,lì
型,O,S,k,土,xíng
”,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
形,O,E,n,彡,xíng
，,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
脾,O,B,n,月,pí
气,O,E,n,气,qì
不,O,B,a,一,bù
足,O,E,a,足,zú
之,O,S,u,丶,zhī
象,O,S,n,豕,xiàng
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
为,O,S,p,丶,wéi
表,O,B,n,衣,biǎo
里,O,E,n,里,lǐ
之,O,S,u,丶,zhī
脏,O,S,a,月,zàng
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
主,O,E,n,丶,zhǔ
升,O,B,v,十,shēng
清,O,E,v,氵,qīng
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
主,O,E,n,丶,zhǔ
降,O,S,v,阝,jiàng
浊,O,S,an,氵,zhuó
，,O,S,x,UNK,UNK
受,O,B,v,又,shòu
纳,O,E,v,纟,nà
属,O,S,v,尸,shǔ
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
归,O,B,v,彐,guī
脾,O,E,v,月,pí
，,O,S,x,UNK,UNK
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
失,O,B,v,大,shī
于,O,E,v,二,yú
健,O,B,a,亻,jiàn
运,O,E,a,辶,yùn
，,O,S,x,UNK,UNK
升,B-ZH,B,v,十,shēng
降,I-ZH,E,v,阝,jiàng
失,I-ZH,B,v,大,shī
调,E-ZH,E,v,讠,tiáo
，,O,S,x,UNK,UNK
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
湿,B-ZH,B,v,氵,shī
阻,I-ZH,E,v,阝,zǔ
气,E-ZH,B,n,气,qì
滞,O,E,n,氵,zhì
，,O,S,x,UNK,UNK
胃,O,B,nz,月,wèi
纳,B-ZZ,E,nz,纟,nà
呆,E-ZZ,B,a,口,dāi
滞,O,E,a,氵,zhì
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
，,O,S,x,UNK,UNK
本,O,B,r,木,běn
病,O,E,r,疒,bìng
不,O,B,c,一,bù
是,O,E,c,日,shì
纯,O,B,a,纟,chún
虚,O,E,a,虍,xū
而,O,B,c,而,ér
是,O,E,c,日,shì
虚,O,B,i,虍,xū
中,O,M,i,丨,zhōng
夹,O,M,i,大,jiā
实,O,E,i,宀,shí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
在,O,S,p,土,zài
补,O,B,n,衤,bǔ
气,O,E,n,气,qì
升,O,S,v,十,shēng
提,O,S,v,扌,tí
之,O,B,r,丶,zhī
时,O,E,r,日,shí
，,O,S,x,UNK,UNK
当,O,B,d,彐,dāng
加,O,E,d,力,jiā
除,O,B,v,阝,chú
湿,O,E,v,氵,shī
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
、,O,S,x,UNK,UNK
化,O,B,v,亻,huà
滞,O,E,v,氵,zhì
开,O,B,v,廾,kāi
胃,O,E,v,月,wèi
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
持,O,B,i,扌,chí
之,O,M,i,丶,zhī
以,O,M,i,人,yǐ
恒,O,E,i,忄,héng
，,O,S,x,UNK,UNK
方,O,S,n,方,fāng
能,O,S,v,月,néng
收,O,B,n,攵,shōu
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
脾,O,E,v,月,pí
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
。,O,S,x,UNK,UNK
补,B-FJ,B,v,衤,bǔ
中,I-FJ,E,v,丨,zhōng
益,I-FJ,B,nr,皿,yì
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
苍,I-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,B-FY,S,v,火,chǎo
枳,I-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
焦,B-FY,S,a,灬,jiāo
神,I-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
藿,B-FY,B,n,艹,huò
梗,E-FY,E,n,木,gěng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
苏,B-FY,B,nr,艹,sū
梗,E-FY,E,nr,木,gěng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
