word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
四,O,B,ns,囗,sì
川,O,E,ns,川,chuān
明,O,B,nr,日,míng
星,O,E,nr,日,xīng
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,l,月,yǒu
限,O,M,l,阝,xiàn
责,O,M,l,贝,zé
任,O,E,l,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
外,O,B,n,夕,wài
用,O,M,n,用,yòng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
禁,O,B,v,示,jīn
止,O,E,v,止,zhǐ
内,O,B,n,冂,nèi
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
忌,O,B,v,心,jì
食,O,E,v,飠,shí
辛,O,B,z,辛,xīn
辣,O,E,z,辛,là
食,O,B,n,飠,shí
物,O,E,n,牜,wù
。,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
切,O,B,d,刀,qiē
勿,O,E,d,勹,wù
接,O,B,v,扌,jiē
触,O,E,v,角,chù
眼,O,B,n,目,yǎn
睛,O,E,n,目,jīng
、,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
腔,O,E,n,月,qiāng
等,O,S,u,竹,děng
黏,O,B,n,黍,nián
膜,O,E,n,月,mó
处,O,S,n,夂,chǔ
。,O,S,x,UNK,UNK
皮,O,B,n,皮,pí
肤,O,E,n,月,fū
破,O,B,v,石,pò
溃,O,E,v,氵,kuì
处,O,S,n,夂,chǔ
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
期,O,B,f,月,qī
间,O,E,f,门,jiān
忌,O,S,v,心,jì
房,O,B,n,户,fáng
事,O,E,n,亅,shì
，,O,S,x,UNK,UNK
配,O,B,v,酉,pèi
偶,O,E,v,亻,ǒu
如,O,S,v,女,rú
有,O,S,v,月,yǒu
感,O,B,v,心,gǎn
染,O,E,v,木,rǎn
应,O,S,v,广,yīng
同,O,B,c,口,tóng
时,O,E,c,日,shí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
未,O,B,v,木,wèi
婚,O,E,v,女,hūn
或,O,S,c,戈,huò
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
后,O,S,f,口,hòu
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
在,O,S,p,土,zài
医,O,B,n,匚,yī
师,O,E,n,巾,shī
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
下,O,S,f,一,xià
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
外,O,B,n,夕,wài
阴,O,E,n,阝,yīn
白,O,B,n,白,bái
色,O,E,n,色,sè
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
、,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
瘙,B-ZZ,B,a,疒,sào
痒,E-ZZ,E,a,疒,yǎng
不,O,B,a,一,bù
宜,O,E,a,宀,yí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
7,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
带,O,B,v,巾,dài
下,O,E,v,一,xià
伴,O,S,v,亻,bàn
血,O,B,n,血,xiě
性,O,E,n,忄,xìng
分,O,B,n,刀,fēn
泌,O,M,n,氵,mì
物,O,E,n,牜,wù
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
、,O,S,x,UNK,UNK
