word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
疫,O,B,n,疒,yì
毒,O,E,n,母,dú
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
发,O,B,v,又,fā
病,O,E,v,疒,bìng
急,O,B,n,心,jí
骤,O,E,n,马,zhòu
，,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
下,O,E,n,一,xià
鲜,O,B,a,鱼,xiān
紫,O,E,a,糸,zǐ
脓,O,B,n,月,nóng
血,O,E,n,血,xiě
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,S,a,里,zhòng
.,O,S,m,UNK,UNK
壮,B-ZZ,B,a,士,zhuàng
热,I-ZZ,E,a,灬,rè
口,I-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
，,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
烦,B-ZZ,B,a,火,fán
躁,E-ZZ,E,a,足,zào
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,I-SX,B,nr,纟,hóng
绛,E-SX,E,nr,纟,jiàng
、,O,S,x,UNK,UNK
苔,B-SX,B,l,艹,tái
黄,I-SX,M,l,黄,huáng
燥,E-SX,E,l,火,zào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,B,n,月,mài
数,E-MX,E,n,攵,shù
;,O,S,x,UNK,UNK
或,O,S,c,戈,huò
先,O,B,n,儿,xiān
见,O,E,n,见,jiàn
高,B-ZZ,B,a,高,gāo
热,I-ZZ,E,a,灬,rè
神,I-ZZ,B,v,礻,shén
昏,E-ZZ,E,v,日,hūn
，,O,S,x,UNK,UNK
后,O,S,f,口,hòu
见,O,S,v,见,jiàn
下,O,B,n,一,xià
痢,O,E,n,疒,lì
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
发,O,B,v,又,fā
病,O,E,v,疒,bìng
急,O,B,n,心,jí
骤,O,E,n,马,zhòu
，,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
下,O,E,n,一,xià
鲜,O,B,a,鱼,xiān
紫,O,E,a,糸,zǐ
脓,O,B,n,月,nóng
血,O,E,n,血,xiě
伴,O,S,v,亻,bàn
高,B-ZZ,B,a,高,gāo
热,E-ZZ,E,a,灬,rè
和,O,S,c,口,hé
神,O,B,n,礻,shén
志,O,E,n,心,zhì
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
势,O,E,n,力,shì
、,O,S,x,UNK,UNK
预,O,B,d,页,yù
后,O,E,d,口,hòu
、,O,S,x,UNK,UNK
转,O,B,v,车,zhuǎn
归,O,E,v,彐,guī
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
病,O,B,n,疒,bìng
势,O,E,n,力,shì
重,O,B,a,里,zhòng
急,O,E,a,心,jí
；,O,S,x,UNK,UNK
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
迅,O,B,ad,辶,xùn
速,O,E,ad,辶,sù
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
诸,O,B,n,讠,zhū
痢,O,E,n,疒,lì
中,O,S,f,丨,zhōng
预,O,B,d,页,yù
后,O,E,d,口,hòu
最,O,B,d,曰,zuì
为,O,E,d,丶,wéi
凶,O,B,an,凵,xiōng
险,O,E,an,阝,xiǎn
。,O,S,x,UNK,UNK
.,O,S,m,UNK,UNK
除,O,S,p,阝,chú
可,O,B,v,口,kě
见,O,E,v,见,jiàn
神,B-ZZ,B,v,礻,shén
昏,E-ZZ,E,v,日,hūn
动,O,S,v,力,dòng
痉,O,B,vn,疒,jìng
外,O,E,vn,夕,wài
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
若,O,S,c,艹,ruò
疫,O,B,n,疒,yì
毒,O,E,n,母,dú
上,O,B,v,一,shàng
攻,O,E,v,攵,gōng
于,O,S,p,二,yú
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
可,O,B,v,口,kě
成,O,E,v,戈,chéng
噤,O,B,n,口,jìn
口,O,M,n,口,kǒu
痢,O,E,n,疒,lì
;,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
不,O,S,d,一,bù
彻,O,B,ad,彳,chè
底,O,E,ad,广,dǐ
，,O,S,x,UNK,UNK
也,O,S,d,乙,yě
可,O,S,v,口,kě
转,O,B,v,车,zhuǎn
为,O,E,v,丶,wéi
休,O,B,n,亻,xiū
息,O,M,n,心,xī
痢,O,E,n,疒,lì
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
感,O,B,v,心,gǎn
受,O,E,v,又,shòu
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
毒,E-ZH,S,n,母,dú
邪,O,S,a,阝,xié
。,O,S,x,UNK,UNK
热,B-ZH,S,a,灬,rè
毒,I-ZH,S,n,母,dú
壅,I-ZH,S,g,土,yōng
盛,E-ZH,S,v,皿,shèng
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
燔,O,S,g,火,fán
灼,O,S,vg,火,zhuó
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
，,O,S,x,UNK,UNK
耗,O,B,v,耒,hào
伤,O,E,v,亻,shāng
津,O,B,nz,氵,jīn
液,O,E,nz,氵,yè
，,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
疫,O,B,n,疒,yì
毒,O,M,n,母,dú
痢,O,E,n,疒,lì
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
病,O,B,n,疒,bìng
机,O,E,n,木,jī
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
凉,B-ZF,B,n,冫,liáng
血,I-ZF,E,n,血,xiě
解,I-ZF,B,v,角,jiě
毒,E-ZF,E,v,母,dú
。,O,S,x,UNK,UNK
白,B-FJ,B,nr,白,bái
头,I-FJ,M,nr,大,tóu
翁,I-FJ,E,nr,羽,wēng
汤,E-FJ,S,n,氵,tāng
。,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
头,I-FY,M,nr,大,tóu
翁,E-FY,E,nr,羽,wēng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
柏,E-FY,E,nr,木,bǎi
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
秦,B-FY,B,nr,禾,qín
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
