word,label,bound,flag,radical,pinyin
食,O,B,n,飠,shí
管,O,E,n,竹,guǎn
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
食,O,B,n,飠,shí
管,O,E,n,竹,guǎn
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
气,I-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
，,O,S,x,UNK,UNK
痰,B-ZH,B,n,疒,tán
气,I-ZH,E,n,气,qì
交,I-ZH,B,n,亠,jiāo
阻,E-ZH,E,n,阝,zǔ
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
有,O,E,v,月,yǒu
郁,O,B,a,阝,yù
热,O,E,a,灬,rè
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
吞,O,B,v,口,tūn
咽,O,E,v,口,yān
不,O,B,a,一,bù
顺,O,E,a,页,shùn
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
两,O,B,m,一,liǎng
个,O,E,m,人,gè
月,O,B,t,月,yuè
来,O,E,t,木,lái
诊,O,S,v,讠,zhěn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
于,O,S,p,二,yú
两,O,B,m,一,liǎng
个,O,E,m,人,gè
月,O,B,t,月,yuè
前,O,E,t,刂,qián
因,O,S,c,囗,yīn
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
紧,O,B,a,糸,jǐn
张,O,E,a,弓,zhāng
后,O,S,f,口,hòu
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
吞,O,B,v,口,tūn
咽,O,E,v,口,yān
不,O,S,d,一,bù
顺,O,B,a,页,shùn
畅,O,E,a,田,chàng
，,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
时,O,S,n,日,shí
胸,O,B,n,月,xiōng
骨,O,E,n,骨,gǔ
后,O,S,f,口,hòu
顶,O,S,v,页,dǐng
痛,O,B,a,疒,tòng
感,O,E,a,心,gǎn
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
时,O,B,l,日,shí
作,O,M,l,亻,zuò
时,O,M,l,日,shí
止,O,E,l,止,zhǐ
，,O,S,x,UNK,UNK
有,O,B,r,月,yǒu
时,O,E,r,日,shí
饮,O,B,n,饣,yǐn
水,O,E,n,水,shuǐ
亦,O,S,d,亠,yì
发,O,S,v,又,fā
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
曾,O,S,d,曰,zēng
作,O,S,v,亻,zuò
纤,O,B,n,纟,xiān
维,O,E,n,纟,wéi
胃,O,S,n,月,wèi
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
査,O,S,yg,木,chá
未,O,S,d,木,wèi
发,O,B,v,又,fā
现,O,E,v,见,xiàn
食,O,B,n,飠,shí
管,O,E,n,竹,guǎn
、,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
、,O,S,x,UNK,UNK
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
器,O,B,n,口,qì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
，,O,S,x,UNK,UNK
X,O,S,eng,UNK,UNK
线,O,S,n,纟,xiàn
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
示,O,S,vg,示,shì
钡,O,B,n,钅,bèi
剂,O,E,n,刂,jì
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
贲,O,B,n,贝,bì
门,O,E,n,门,mén
困,O,B,an,囗,kùn
难,O,E,an,隹,nán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
食,O,B,n,飠,shí
管,O,E,n,竹,guǎn
贲,O,B,n,贝,bì
门,O,E,n,门,mén
失,O,S,zg,大,shī
弛,O,B,a,弓,chí
缓,O,E,a,纟,huǎn
症,O,S,zg,疒,zhèng
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
安,O,B,v,宀,ān
定,O,E,v,宀,dìng
、,O,S,x,UNK,UNK
心,O,B,i,心,xīn
痛,O,M,i,疒,tòng
定,O,E,i,宀,dìng
、,O,S,x,UNK,UNK
普,O,S,ad,日,pǔ
鲁,O,B,nr,鱼,lǔ
本,O,M,nr,木,běn
辛,O,E,nr,辛,xīn
等,O,S,u,竹,děng
药,O,S,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
时,O,S,ng,日,shí
有,O,S,v,月,yǒu
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
完,O,B,i,宀,wán
全,O,M,i,入,quán
缓,O,M,i,纟,huǎn
解,O,E,i,角,jiě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
遂,O,S,d,辶,suì
来,O,S,v,木,lái
求,O,B,v,水,qiú
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
食,O,B,n,飠,shí
管,O,E,n,竹,guǎn
贲,O,B,n,贝,bì
门,O,E,n,门,mén
失,O,S,zg,大,shī
弛,O,B,a,弓,chí
缓,O,E,a,纟,huǎn
症,O,S,zg,疒,zhèng
属,O,B,v,尸,shǔ
于,O,E,v,二,yú
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
“,O,S,x,UNK,UNK
噎,O,B,n,口,yē
膈,O,E,n,月,gé
”,O,S,x,UNK,UNK
范,O,B,nr,艹,fàn
畴,O,E,nr,田,chóu
，,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
梁,O,B,nr,木,liáng
氏,O,E,nr,氏,shì
依,O,B,p,亻,yī
据,O,E,p,扌,jù
症,O,B,n,疒,zhèng
脉,O,E,n,月,mài
辨,O,B,v,辛,biàn
为,O,E,v,丶,wéi
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
气,I-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
，,O,S,x,UNK,UNK
痰,B-ZH,B,n,疒,tán
气,I-ZH,E,n,气,qì
交,I-ZH,B,n,亠,jiāo
阻,E-ZH,E,n,阝,zǔ
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
有,O,E,v,月,yǒu
郁,O,B,a,阝,yù
热,O,E,a,灬,rè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
疏,B-ZF,B,n,疋,shū
肝,E-ZF,E,n,月,gān
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
，,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
和,O,S,c,口,hé
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
方,O,B,nr,方,fāng
中,O,E,nr,丨,zhōng
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
、,O,S,x,UNK,UNK
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
、,O,S,x,UNK,UNK
延,B-FY,B,nr,廴,yán
胡,I-FY,M,nr,月,hú
索,E-FY,E,nr,糸,suǒ
、,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
疏,B-ZF,B,n,疋,shū
肝,I-ZF,M,n,月,gān
理,I-ZF,M,n,王,lǐ
气,E-ZF,E,n,气,qì
、,O,S,x,UNK,UNK
宣,O,S,nr,宀,xuān
通,O,B,n,辶,tōng
气,O,E,n,气,qì
机,O,S,n,木,jī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
瓜,B-FY,B,vn,瓜,guā
蒌,I-FY,M,vn,艹,lóu
皮,E-FY,E,vn,皮,pí
、,O,S,x,UNK,UNK
积,O,B,n,禾,jī
壳,O,E,n,士,ké
、,O,S,x,UNK,UNK
竹,B-FY,B,nr,竹,zhú
茹,E-FY,E,nr,艹,rú
、,O,S,x,UNK,UNK
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
、,O,S,x,UNK,UNK
公,O,B,nr,八,gōng
英,O,E,nr,艹,yīng
苦,O,B,v,艹,kǔ
泄,O,E,v,氵,xiè
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
柔,B-ZF,B,n,木,róu
润,E-ZF,E,n,氵,rùn
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
，,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
防,O,B,v,阝,fáng
伤,O,E,v,亻,shāng
阴,O,S,n,阝,yīn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
特,O,B,d,牜,tè
别,O,E,d,刂,bié
需,O,B,v,雨,xū
要,O,E,v,覀,yào
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
的,O,S,uj,白,dí
是,O,S,v,日,shì
梁,O,B,nr,木,liáng
氏,O,E,nr,氏,shì
运,O,B,vn,辶,yùn
用,O,E,vn,用,yòng
值,B-FY,S,n,亻,zhí
蚕,E-FY,S,n,虫,cán
一,O,B,m,一,yī
味,O,E,m,口,wèi
，,O,S,x,UNK,UNK
据,O,S,p,扌,jù
现,O,B,t,见,xiàn
代,O,E,t,亻,dài
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
药,O,B,n,艹,yào
理,O,E,n,王,lǐ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
僵,B-FY,B,n,亻,jiāng
蚕,E-FY,E,n,虫,cán
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
威,B-FY,B,nr,女,wēi
灵,I-FY,M,nr,火,líng
仙,E-FY,E,nr,亻,xiān
、,O,S,x,UNK,UNK
干,B-FY,B,nr,干,gān
地,I-FY,M,nr,土,dì
龙,E-FY,E,nr,龙,lóng
等,O,S,u,竹,děng
有,O,S,v,月,yǒu
解,O,B,v,角,jiě
除,O,E,v,阝,chú
平,O,B,n,干,píng
滑,O,M,n,氵,huá
肌,O,E,n,月,jī
痉,O,B,vn,疒,jìng
挛,O,E,vn,手,luán
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
^,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
药,O,E,n,艹,yào
合,O,B,v,口,hé
用,O,E,v,用,yòng
共,O,B,n,八,gòng
奏,O,E,n,大,zòu
辛,O,B,v,辛,xīn
开,O,E,v,廾,kāi
苦,O,B,v,艹,kǔ
泄,O,E,v,氵,xiè
、,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
之,O,S,u,丶,zhī
功,O,S,n,力,gōng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
从,O,B,c,人,cóng
而,O,E,c,而,ér
起,O,B,v,走,qǐ
到,O,E,v,刂,dào
畅,O,B,n,田,chàng
膈,O,E,n,月,gé
顺,O,B,v,页,shùn
咽,O,E,v,口,yān
的,O,S,uj,白,dí
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
疏,B-ZF,B,n,疋,shū
肝,E-ZF,E,n,月,gān
化,O,B,n,亻,huà
疾,O,E,n,疒,jí
、,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
和,O,S,c,口,hé
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
、,O,S,x,UNK,UNK
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
、,O,S,x,UNK,UNK
延,B-FY,B,nr,廴,yán
胡,I-FY,M,nr,月,hú
索,E-FY,E,nr,糸,suǒ
、,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
、,O,S,x,UNK,UNK
瓜,B-FY,B,vn,瓜,guā
蒌,I-FY,M,vn,艹,lóu
皮,E-FY,E,vn,皮,pí
、,O,S,x,UNK,UNK
竹,B-FY,B,nr,竹,zhú
茹,E-FY,E,nr,艹,rú
、,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
黄,I-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
、,O,S,x,UNK,UNK
僵,B-FY,B,n,亻,jiāng
蚕,E-FY,E,n,虫,cán
、,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
(,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,S,f,一,xià
),O,S,x,UNK,UNK
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
蒲,B-FY,B,nr,艹,pú
公,I-FY,M,nr,八,gōng
英,E-FY,E,nr,艹,yīng
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
各,O,S,r,口,gè
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
贲,O,B,n,贝,bì
门,O,E,n,门,mén
失,O,B,a,大,shī
弛,O,E,a,弓,chí
症,O,S,n,疒,zhèng
。,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
伴,O,E,n,亻,bàn
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,B,a,干,gān
苦,O,E,a,艹,kǔ
，,O,S,x,UNK,UNK
睡,O,B,v,目,shuì
眠,O,E,v,目,mián
差,O,S,a,工,chà
，,O,S,x,UNK,UNK
易,O,S,a,日,yì
烦,B-ZZ,B,a,火,fán
躁,E-ZZ,E,a,足,zào
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,S,n,纟,hóng
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
微,I-SX,B,b,彳,wēi
黄,E-SX,E,b,黄,huáng
腻,O,S,v,月,nì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,B,n,月,mài
弦,E-MX,M,n,弓,xián
略,O,E,n,田,lüè
数,O,S,n,攵,shù
。,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
噔,O,S,o,口,dēng
膈,O,S,y,月,gé
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
连,O,B,a,辶,lián
服,O,E,a,月,fú
7,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
吞,O,B,v,口,tūn
咽,O,E,v,口,yān
顺,O,B,a,页,shùn
畅,O,E,a,田,chàng
，,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
痛,E-ZZ,E,n,疒,tòng
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
。,O,S,x,UNK,UNK
后,O,B,v,口,hòu
续,O,E,v,纟,xù
以,O,S,p,人,yǐ
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
调,O,B,vn,讠,tiáo
治,O,E,vn,氵,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,d,一,yī
直,O,E,d,目,zhí
无,O,S,v,一,wú
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,M,n,礻,shén
状,O,M,n,犬,zhuàng
态,O,E,n,心,tài
颇,O,B,v,页,pō
佳,O,E,v,亻,jiā
。,O,S,x,UNK,UNK
梁,O,B,nr,木,liáng
乃,O,M,nr,丿,nǎi
津,O,E,nr,氵,jīn
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
新,O,S,a,斤,xīn
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
2,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
