word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
虚,O,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
夏,O,B,t,夂,xià
秋,O,M,t,禾,qiū
间,O,E,t,门,jiān
得,O,S,ud,彳,dé
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
月,O,B,n,月,yuè
余,O,E,n,人,yú
，,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
而,O,S,c,而,ér
少,O,B,l,小,shǎo
愈,O,E,l,心,yù
，,O,S,x,UNK,UNK
秽,O,B,n,禾,huì
积,O,E,n,禾,jī
已,O,B,d,己,yǐ
尽,O,E,d,尸,jìn
。,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
糟,S-FY,B,n,米,zāo
粕,O,E,n,米,pò
不,O,S,d,一,bù
实,O,S,n,宀,shí
，,O,S,x,UNK,UNK
昼,O,B,t,日,zhòu
夜,O,E,t,夕,yè
如,O,B,n,女,rú
厕,O,E,n,厂,cè
六,O,B,m,八,liù
七,O,M,m,一,qī
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
兼,O,S,v,丷,jiān
脱,B-ZZ,B,n,月,tuō
肛,E-ZZ,E,n,月,gāng
不,O,B,a,一,bù
安,O,E,a,宀,ān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
又,O,S,d,又,yòu
半,O,B,t,十,bàn
月,O,E,t,月,yuè
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
药,O,E,n,艹,yào
不,O,B,a,一,bù
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
此,O,B,r,止,cǐ
案,O,E,r,木,àn
非,O,B,d,非,fēi
常,O,E,d,巾,cháng
精,O,B,n,米,jīng
彩,O,E,n,彡,cǎi
。,O,S,x,UNK,UNK
虞,O,B,nr,虍,yú
氏,O,M,nr,氏,shì
巧,O,E,nr,工,qiǎo
以,O,S,p,人,yǐ
甲,O,B,n,田,jiǎ
鱼,O,E,n,鱼,yú
烹,O,B,v,灬,pēng
调,O,E,v,讠,tiáo
食,O,B,n,飠,shí
疗,O,E,n,疒,liáo
治,O,S,v,氵,zhì
虚,O,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
，,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
法,O,E,n,氵,fǎ
奇,O,B,nz,大,qí
特,O,E,nz,牜,tè
，,O,S,x,UNK,UNK
修,O,B,v,亻,xiū
合,O,E,v,口,hé
考,O,B,vn,耂,kǎo
究,O,E,vn,穴,jiū
，,O,S,x,UNK,UNK
论,O,B,n,讠,lùn
理,O,E,n,王,lǐ
精,O,B,a,米,jīng
当,O,E,a,彐,dāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
其,O,S,r,八,qí
效,O,B,v,攵,xiào
如,O,E,v,女,rú
神,O,S,n,礻,shén
，,O,S,x,UNK,UNK
真,O,S,d,目,zhēn
乃,O,S,v,丿,nǎi
王,O,B,nr,王,wáng
道,O,E,nr,辶,dào
之,O,B,r,丶,zhī
法,O,E,r,氵,fǎ
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
虞,O,B,nr,虍,yú
以,O,M,nr,人,yǐ
祖,O,E,nr,礻,zǔ
方,O,S,n,方,fāng
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
池,O,B,ns,氵,chí
塘,O,E,ns,土,táng
中,O,S,f,丨,zhōng
鳖,O,S,n,鱼,biē
一,O,B,m,一,yī
个,O,E,m,人,gè
，,O,S,x,UNK,UNK
如,O,B,r,女,rú
法,O,E,r,氵,fǎ
修,O,B,v,亻,xiū
事,O,E,v,亅,shì
，,O,S,x,UNK,UNK
多,O,B,b,夕,duō
用,O,E,b,用,yòng
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
、,O,S,x,UNK,UNK
大,B-FY,B,m,大,dà
米,E-FY,E,m,米,mǐ
作,O,B,n,亻,zuò
羹,O,E,n,羊,gēng
，,O,S,x,UNK,UNK
人,O,S,n,人,rén
砂,B-FY,B,n,石,shā
糖,E-FY,E,n,米,táng
一,O,B,m,一,yī
小,O,M,m,小,xiǎo
块,O,E,m,土,kuài
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
虚,O,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
盖,O,S,v,皿,gài
此,O,S,r,止,cǐ
症,O,B,n,疒,zhèng
缘,O,E,n,纟,yuán
脾,O,B,n,月,pí
土,O,E,n,土,tǔ
受,O,B,v,又,shòu
虚,O,E,v,虍,xū
，,O,S,x,UNK,UNK
致,O,S,v,至,zhì
肺,O,S,n,月,fèi
与,O,S,p,一,yǔ
大,O,B,n,大,dà
肠,O,E,n,月,cháng
俱,O,B,n,亻,jù
失,O,E,n,大,shī
化,O,B,n,亻,huà
源,O,E,n,氵,yuán
之,O,S,u,丶,zhī
所,O,S,u,户,suǒ
滋,O,B,v,氵,zī
养,O,E,v,丷,yǎng
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
大,O,B,n,大,dà
肠,O,E,n,月,cháng
不,O,B,v,一,bù
行,O,E,v,行,háng
收,O,B,n,攵,shōu
令,O,E,n,人,líng
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
母,O,B,n,母,mǔ
令,O,E,n,人,líng
子,O,B,nr,子,zǐ
虚,O,E,nr,虍,xū
耳,O,S,n,耳,ěr
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
鳖,O,S,n,鱼,biē
乃,O,S,v,丿,nǎi
介,O,B,n,人,jiè
虫,O,E,n,虫,chóng
，,O,S,x,UNK,UNK
属,O,B,n,尸,shǔ
金,O,E,n,金,jīn
有,O,S,v,月,yǒu
土,O,S,n,土,tǔ
，,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
温,O,E,n,氵,wēn
，,O,S,x,UNK,UNK
能,O,S,v,月,néng
补,O,S,v,衤,bǔ
脾,O,S,n,月,pí
肺,O,S,n,月,fèi
，,O,S,x,UNK,UNK
又,O,B,n,又,yòu
况,O,E,n,冫,kuàng
肺,O,S,n,月,fèi
恶,B-ZZ,B,b,心,è
寒,E-ZZ,E,b,宀,hán
，,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
得,O,S,ud,彳,dé
芩,S-FY,S,nr,艹,qín
、,O,S,x,UNK,UNK
连,O,B,a,辶,lián
等,O,E,a,竹,děng
寒,O,B,a,宀,hán
凉,O,E,a,冫,liáng
之,O,S,u,丶,zhī
味,O,S,ng,口,wèi
已,O,B,d,己,yǐ
多,O,E,d,夕,duō
，,O,S,x,UNK,UNK
今,O,S,tg,人,jīn
用,O,S,p,用,yòng
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
之,O,B,ns,丶,zhī
辛,O,E,ns,辛,xīn
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
补,O,S,v,衤,bǔ
肺,O,B,n,月,fèi
金,O,E,n,金,jīn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,S,p,用,yòng
砂,B-FY,B,n,石,shā
糖,E-FY,E,n,米,táng
之,O,S,u,丶,zhī
甘,O,S,n,甘,gān
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
补,O,B,v,衤,bǔ
脾,O,M,v,月,pí
土,O,E,v,土,tǔ
，,O,S,x,UNK,UNK
肺,O,B,n,月,fèi
气,O,E,n,气,qì
既,O,S,c,旡,jì
实,O,B,d,宀,shí
其,O,E,d,八,qí
大,O,B,n,大,dà
肠,O,E,n,月,cháng
亦,O,S,d,亠,yì
随,O,B,d,阝,suí
而,O,E,d,而,ér
实,O,S,v,宀,shí
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
得,O,B,v,彳,dé
以,O,E,v,人,yǐ
行,O,B,n,行,háng
收,O,M,n,攵,shōu
令,O,E,n,人,líng
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
人,O,S,n,人,rén
年,O,S,m,干,nián
五,O,B,m,二,wǔ
十,O,E,m,十,shí
。,O,S,x,UNK,UNK
不,O,B,v,一,bù
用,O,E,v,用,yòng
盐,S-FY,B,n,皿,yán
酱,O,E,n,酉,jiàng
，,O,S,x,UNK,UNK
熟,O,S,a,灬,shú
煮,O,S,v,灬,zhǔ
吃,O,S,v,口,chī
一,O,B,m,一,yī
二,O,E,m,二,èr
碗,O,S,q,石,wǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
三,O,B,t,一,sān
日,O,E,t,日,rì
不,O,B,v,一,bù
登,O,E,v,癶,dēng
厕,O,S,n,厂,cè
，,O,S,x,UNK,UNK
大,O,B,n,大,dà
肠,O,E,n,月,cháng
自,O,B,r,自,zì
此,O,E,r,止,cǐ
实,O,S,a,宀,shí
矣,O,S,y,矢,yǐ
，,O,S,x,UNK,UNK
肛,O,B,n,月,gāng
门,O,E,n,门,mén
亦,O,S,d,亠,yì
收,O,S,v,攵,shōu
而,O,S,c,而,ér
不,O,B,v,一,bù
脱,O,E,v,月,tuō
。,O,S,x,UNK,UNK
虞,O,B,nr,虍,yú
抟,O,E,nr,扌,tuán
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
