word,label,bound,flag,radical,pinyin
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,S,a,疒,tòng
之,O,S,u,丶,zhī
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
气,I-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
。,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
3,O,S,m,UNK,UNK
年,O,S,m,干,nián
余,O,S,m,人,yú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
曾,O,S,d,曰,zēng
在,O,S,p,土,zài
当,O,B,s,彐,dāng
地,O,E,s,土,dì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
做,O,S,v,亻,zuò
超,O,B,n,走,chāo
声,O,M,n,士,shēng
波,O,E,n,氵,bō
和,O,S,c,口,hé
X,O,S,eng,UNK,UNK
线,O,S,n,纟,xiàn
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
造,O,B,n,辶,zào
影,O,E,n,彡,yǐng
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
球,O,B,n,王,qiú
部,O,E,n,阝,bù
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
。,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
来,O,E,t,木,lái
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,B,a,疒,tòng
闷,O,E,a,门,mèn
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
脘,O,S,g,月,wǎn
胀,O,S,a,月,zhàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
但,O,S,c,亻,dàn
无,O,S,v,一,wú
反,O,B,n,又,fǎn
酸,O,E,n,酉,suān
、,O,S,x,UNK,UNK
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
，,O,S,x,UNK,UNK
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
无,O,S,v,一,wú
规,O,B,n,见,guī
律,O,M,n,彳,lǜ
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
査,O,S,yg,木,chá
胃,O,S,n,月,wèi
区,O,S,n,匚,qū
有,O,S,v,月,yǒu
轻,O,S,a,车,qīng
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,B,z,氵,dàn
边,O,E,z,辶,biān
有,O,S,v,月,yǒu
瘀,O,S,g,疒,yū
点,O,S,q,灬,diǎn
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,E-SX,S,nr,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,E-MX,S,n,纟,xì
。,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,B,l,疒,tòng
日,O,M,l,日,rì
久,O,M,l,丿,jiǔ
不,O,M,l,一,bù
愈,O,E,l,心,yù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
根,O,B,p,木,gēn
据,O,E,p,扌,jù
久,O,B,i,丿,jiǔ
病,O,M,i,疒,bìng
必,O,M,i,心,bì
虚,O,E,i,虍,xū
、,O,S,x,UNK,UNK
久,O,B,v,丿,jiǔ
病,O,E,v,疒,bìng
必,O,S,d,心,bì
疲,O,S,a,疒,pí
的,O,S,uj,白,dí
规,O,B,n,见,guī
律,O,E,n,彳,lǜ
，,O,S,x,UNK,UNK
沈,O,B,nr,氵,shěn
氏,O,E,nr,氏,shì
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
本,O,B,n,木,běn
例,O,E,n,亻,lì
之,O,S,u,丶,zhī
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
是,O,S,v,日,shì
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
气,I-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
血,O,B,l,血,xiě
換,O,E,l,扌,huàn
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
从,O,S,p,人,cóng
健,B-ZF,B,n,亻,jiàn
脾,I-ZF,E,n,月,pí
行,I-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
、,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,I-ZF,E,vn,血,xiě
祛,I-ZF,B,v,礻,qū
疯,E-ZF,E,v,疒,fēng
立,O,B,d,立,lì
法,O,E,d,氵,fǎ
，,O,S,x,UNK,UNK
予,O,S,vg,乙,yú
异,B-FJ,B,a,廾,yì
功,I-FJ,E,a,力,gōng
散,E-FJ,B,v,攵,sàn
加,O,E,v,力,jiā
行,B-ZF,B,n,行,háng
气,I-ZF,M,n,气,qì
活,I-ZF,M,n,氵,huó
血,E-ZF,E,n,血,xiě
祛,B-ZF,B,v,礻,qū
瘀,E-ZF,E,v,疒,yū
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
、,O,S,x,UNK,UNK
广,B-FY,S,a,广,guǎng
木,I-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
、,O,S,x,UNK,UNK
云,O,B,nt,二,yún
南,O,M,nt,十,nán
白,B-FY,M,nt,白,bái
药,E-FY,E,nt,艹,yào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
值,O,B,l,亻,zhí
得,O,M,l,彳,dé
一,O,M,l,一,yī
提,O,M,l,扌,tí
的,O,M,l,白,dí
是,O,E,l,日,shì
沈,O,B,nr,氵,shěn
氏,O,E,nr,氏,shì
