word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,B-ZH,S,n,月,wèi
阴,I-ZH,S,n,阝,yīn
亏,E-ZH,B,vn,二,kuī
损,O,E,vn,扌,sǔn
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
不,O,B,v,一,bù
能,O,E,v,月,néng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
经,O,S,p,纟,jīng
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
胃,O,B,n,月,wèi
癌,O,E,n,疒,ái
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
仅,O,S,d,亻,jǐn
以,O,S,p,人,yǐ
输,O,B,n,车,shū
液,O,E,n,氵,yè
及,O,B,c,又,jí
其,O,E,c,八,qí
他,O,S,r,亻,tā
支,O,B,v,支,zhī
持,O,E,v,扌,chí
疗,O,B,n,疒,liáo
法,O,E,n,氵,fǎ
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
，,O,S,x,UNK,UNK
历,O,B,n,厂,lì
时,O,E,n,日,shí
两,O,B,m,一,liǎng
个,O,E,m,人,gè
多,O,B,m,夕,duō
月,O,E,m,月,yuè
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
未,O,S,d,木,wèi
稍,O,B,v,禾,shāo
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
年,O,B,l,干,nián
老,O,M,l,耂,lǎo
体,O,M,l,亻,tǐ
弱,O,E,l,弓,ruò
且,O,S,c,一,qiě
属,O,S,v,尸,shǔ
晚,O,B,t,日,wǎn
期,O,E,t,月,qī
胃,O,B,n,月,wèi
癌,O,E,n,疒,ái
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
手,O,B,n,手,shǒu
术,O,E,n,木,shù
及,O,S,c,又,jí
化,O,B,n,亻,huà
疗,O,E,n,疒,liáo
或,O,S,c,戈,huò
放,O,B,v,攵,fàng
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
故,O,S,c,攵,gù
转,O,S,v,车,zhuǎn
我,O,B,n,戈,wǒ
院,O,E,n,阝,yuàn
请,O,B,v,讠,qǐng
求,O,E,v,水,qiú
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
已,O,S,d,己,yǐ
是,O,S,v,日,shì
胃,O,B,n,月,wèi
癌,O,E,n,疒,ái
晚,O,B,t,日,wǎn
期,O,E,t,月,qī
，,O,S,x,UNK,UNK
正,O,B,n,止,zhèng
气,O,E,n,气,qì
阴,O,B,n,阝,yīn
液,O,E,n,氵,yè
大,O,B,n,大,dà
虚,O,E,n,虍,xū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,S,n,攵,gù
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
时,O,S,ng,日,shí
釆,O,S,yg,采,biàn
用,O,S,p,用,yòng
扶,O,B,nr,扌,fú
正,O,E,nr,止,zhèng
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
，,O,S,x,UNK,UNK
虽,O,S,zg,虫,suī
不,O,B,l,一,bù
能,O,M,l,月,néng
治,O,M,l,氵,zhì
愈,O,E,l,心,yù
肿,O,B,n,月,zhǒng
瘤,O,E,n,疒,liú
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
能,O,S,v,月,néng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
，,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
生,O,B,v,生,shēng
存,O,E,v,子,cún
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
，,O,S,x,UNK,UNK
达,O,B,v,辶,dá
到,O,E,v,刂,dào
带,O,B,v,巾,dài
病,O,E,v,疒,bìng
延,O,S,j,廴,yán
年,O,S,m,干,nián
之,O,S,f,丶,zhī
目,O,B,n,目,mù
的,O,E,n,白,dí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,B,n,方,fāng
用,O,E,n,用,yòng
叶,O,B,nr,口,yè
氏,O,E,nr,氏,shì
养,B-FJ,B,n,丷,yǎng
胃,I-FJ,E,n,月,wèi
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
干,E-FY,E,nr,干,gān
参,O,S,v,厶,cān
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
北,B-FY,B,nr,匕,běi
沙,I-FY,M,nr,氵,shā
参,E-FY,E,nr,厶,cān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
玉,B-FY,B,nr,玉,yù
竹,E-FY,E,nr,竹,zhú
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
扁,B-FY,B,n,户,biǎn
豆,E-FY,E,n,豆,dòu
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
花,B-FY,B,n,艹,huā
粉,E-FY,E,n,米,fěn
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
怀,B-FY,S,v,忄,huái
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,B,nr,生,shēng
谷,I-FY,M,nr,谷,gǔ
芽,E-FY,E,nr,艹,yá
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
乌,B-FY,B,nr,丿,wū
梅,E-FY,E,nr,木,méi
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
癌,O,E,n,疒,ái
。,O,S,x,UNK,UNK
干,O,B,v,干,gān
呕,O,E,v,口,ǒu
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
频,O,B,n,页,pín
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
思,O,S,n,心,sī
冷,O,B,n,冫,lěng
饮,O,E,n,饣,yǐn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
饮,O,B,n,饣,yǐn
人,O,E,n,人,rén
即,O,S,v,卩,jí
吐,O,S,v,口,tǔ
，,O,S,x,UNK,UNK
数,O,B,m,攵,shù
日,O,E,m,日,rì
不,O,S,d,一,bù
更,O,B,v,曰,gēng
衣,O,E,v,衣,yī
。,O,S,x,UNK,UNK
形,B-ZZ,B,n,彡,xíng
体,I-ZZ,E,n,亻,tǐ
消,I-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,E-SX,S,a,纟,hóng
有,O,S,v,月,yǒu
裂,O,B,n,衣,liè
纹,O,E,n,纟,wén
、,O,S,x,UNK,UNK
无,O,S,v,一,wú
苔,B-SX,S,ng,艹,tái
少,E-SX,S,a,小,shǎo
津,O,S,j,氵,jīn
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
煎,O,S,v,灬,jiān
水,O,S,n,水,shuǐ
频,O,B,d,页,pín
频,O,E,d,页,pín
呷,O,S,v,口,xiā
服,O,S,vn,月,fú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,B,n,月,fú
药,O,E,n,艹,yào
1,O,S,m,UNK,UNK
周,O,S,nr,口,zhōu
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
止,O,S,zg,止,zhǐ
，,O,S,x,UNK,UNK
能,O,S,v,月,néng
进,O,S,v,辶,jìn
流,O,B,n,氵,liú
质,O,E,n,贝,zhì
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
偶,O,B,d,亻,ǒu
能,O,E,d,月,néng
进,O,S,v,辶,jìn
半,O,B,n,十,bàn
流,O,M,n,氵,liú
质,O,E,n,贝,zhì
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
一,O,B,m,一,yī
二,O,M,m,二,èr
日,O,E,m,日,rì
一,O,B,m,一,yī
行,O,E,m,行,háng
，,O,S,x,UNK,UNK
后,O,B,nr,口,hòu
宗,O,M,nr,宀,zōng
原,O,E,nr,厂,yuán
方,O,B,n,方,fāng
略,O,E,n,田,lüè
事,O,S,n,亅,shì
加,O,B,v,力,jiā
