word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
强,O,B,n,弓,qiáng
心,O,E,n,心,xīn
，,O,S,x,UNK,UNK
壮,O,B,nz,士,zhuàng
阳,O,E,nz,阝,yáng
通,O,B,v,辶,tōng
痹,O,E,v,疒,bì
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
，,O,S,x,UNK,UNK
筋,O,B,n,竹,jīn
骨,O,E,n,骨,gǔ
萎,O,B,a,艹,wěi
软,O,E,a,车,ruǎn
，,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
闷,E-ZZ,E,n,门,mèn
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
，,O,S,x,UNK,UNK
气,B-ZZ,B,n,气,qì
短,I-ZZ,E,n,矢,duǎn
乏,I-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
风,O,B,n,风,fēng
湿,O,E,n,氵,shī
痹,O,B,n,疒,bì
痛,O,E,n,疒,tòng
等,O,S,u,竹,děng
(,O,S,x,UNK,UNK
也,O,S,d,乙,yě
用,O,B,v,用,yòng
于,O,E,v,二,yú
机,O,B,i,木,jī
能,O,M,i,月,néng
减,O,M,i,冫,jiǎn
退,O,E,i,辶,tuì
的,O,S,uj,白,dí
阳,O,B,v,阝,yáng
萎,O,E,v,艹,wěi
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
，,O,S,x,UNK,UNK
也,O,S,d,乙,yě
可,O,S,v,口,kě
用,O,B,v,用,yòng
于,O,E,v,二,yú
冠,O,B,n,冖,guān
心,O,M,n,心,xīn
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
更,O,B,t,曰,gēng
年,O,M,t,干,nián
期,O,E,t,月,qī
高,O,B,n,高,gāo
血,O,M,n,血,xiě
压,O,E,n,厂,yā
冠,O,B,n,冖,guān
心,O,M,n,心,xīn
病,O,E,n,疒,bìng
阳,O,B,v,阝,yáng
萎,O,E,v,艹,wěi
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
，,O,S,x,UNK,UNK
也,O,S,d,乙,yě
可,O,S,v,口,kě
用,O,B,v,用,yòng
于,O,E,v,二,yú
冠,O,B,n,冖,guān
心,O,M,n,心,xīn
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
更,O,B,t,曰,gēng
年,O,M,t,干,nián
期,O,E,t,月,qī
高,O,B,n,高,gāo
血,O,M,n,血,xiě
压,O,E,n,厂,yā
，,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
闷,I-ZZ,E,n,门,mèn
气,I-ZZ,B,n,气,qì
短,E-ZZ,E,n,矢,duǎn
及,O,S,c,又,jí
风,O,B,n,风,fēng
湿,O,M,n,氵,shī
症,O,E,n,疒,zhèng
 ,O,S,x,UNK,UNK
每,O,B,n,母,měi
粒,O,E,n,米,lì
装,O,S,n,衣,zhuāng
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
4,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,x,UNK,UNK
～,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
广,O,B,ns,广,guǎng
东,O,E,ns,一,dōng
罗,O,B,nr,罒,luó
浮,O,M,nr,氵,fú
山,O,E,nr,山,shān
国,O,B,n,囗,guó
药,O,E,n,艹,yào
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
