word,label,bound,flag,radical,pinyin
虫,O,S,n,虫,chóng
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
蛔,O,B,n,虫,huí
结,O,E,n,纟,jié
阻,O,B,v,阝,zǔ
塞,O,E,v,土,sāi
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
无,O,B,i,一,wú
矢,O,M,i,矢,shǐ
气,O,E,i,气,qì
，,O,S,x,UNK,UNK
不,O,S,d,一,bù
大,O,B,d,大,dà
便,O,E,d,亻,biàn
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
可,O,S,v,口,kě
触,O,B,v,角,chù
及,O,E,v,又,jí
条,O,S,n,木,tiáo
索,O,B,nz,糸,suǒ
状,O,E,nz,犬,zhuàng
的,O,S,uj,白,dí
软,O,B,n,车,ruǎn
包,O,M,n,勹,bāo
块,O,E,n,土,kuài
，,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,I-ZZ,E,n,心,xīn
呕,I-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,S,n,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,E-SX,B,nr,黄,huáng
厚,O,E,nr,厂,hòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,B,n,月,mài
滑,I-MX,M,n,氵,huá
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
胀,O,B,v,月,zhàng
痛,O,E,v,疒,tòng
，,O,S,x,UNK,UNK
无,O,B,i,一,wú
矢,O,M,i,矢,shǐ
气,O,E,i,气,qì
，,O,S,x,UNK,UNK
不,O,S,d,一,bù
大,O,B,d,大,dà
便,O,E,d,亻,biàn
.,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,I-ZZ,E,n,心,xīn
呕,I-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
腑,B-ZH,S,g,月,fǔ
气,I-ZH,S,n,气,qì
不,I-ZH,B,a,一,bù
通,E-ZH,E,a,辶,tōng
，,O,S,x,UNK,UNK
上,O,B,f,一,shàng
下,O,E,f,一,xià
关,O,B,n,丷,guān
格,O,E,n,木,gé
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
：,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
有,O,S,v,月,yǒu
蛔,B-FY,B,n,虫,huí
虫,E-FY,M,n,虫,chóng
病,O,E,n,疒,bìng
史,O,S,nr,口,shǐ
，,O,S,x,UNK,UNK
蛔,B-FY,B,n,虫,huí
虫,E-FY,E,n,虫,chóng
过,O,S,ug,辶,guò
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
驱,O,B,n,马,qū
虫,O,M,n,虫,chóng
药,O,E,n,艹,yào
驱,O,B,n,马,qū
虫,O,E,n,虫,chóng
不,O,B,d,一,bù
当,O,E,d,彐,dāng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
蛔,B-FY,B,n,虫,huí
虫,E-FY,E,n,虫,chóng
缠,O,B,v,纟,chán
结,O,E,v,纟,jié
成,O,B,n,戈,chéng
团,O,E,n,囗,tuán
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
虫,O,S,n,虫,chóng
瘕,O,S,g,疒,jiǎ
，,O,S,x,UNK,UNK
阻,O,B,v,阝,zǔ
滞,O,E,v,氵,zhì
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
