word,label,bound,flag,radical,pinyin
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
肝,B-ZH,S,n,月,gān
郁,I-ZH,B,nr,阝,yù
化,I-ZH,M,nr,亻,huà
火,E-ZH,E,nr,火,huǒ
伤,O,B,n,亻,shāng
阴,O,E,n,阝,yīn
，,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
津,O,S,j,氵,jīn
亏,O,S,v,二,kuī
，,O,S,x,UNK,UNK
粪,O,S,n,米,fèn
燥,O,S,ag,火,zào
难,O,S,a,隹,nán
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
气,O,E,n,气,qì
不,O,B,v,一,bù
下,O,E,v,一,xià
，,O,S,x,UNK,UNK
胃,B-ZH,B,n,月,wèi
气,I-ZH,E,n,气,qì
上,E-ZH,S,f,一,shàng
逆,O,S,vg,辶,nì
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
时,O,B,d,日,shí
常,O,E,d,巾,cháng
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
迟,O,B,d,辶,chí
下,O,E,d,一,xià
，,O,S,x,UNK,UNK
数,O,B,m,攵,shù
年,O,E,m,干,nián
不,O,B,d,一,bù
愈,O,E,d,心,yù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
:,O,S,x,UNK,UNK
其,O,S,r,八,qí
人,O,S,n,人,rén
禀,O,B,n,示,bǐng
性,O,E,n,忄,xìng
暴,O,B,a,日,bào
烈,O,E,a,灬,liè
，,O,S,x,UNK,UNK
处,O,B,n,夂,chǔ
境,O,E,n,土,jìng
又,O,S,d,又,yòu
多,O,S,m,夕,duō
不,O,B,a,一,bù
顺,O,E,a,页,shùn
，,O,S,x,UNK,UNK
浸,O,B,v,氵,jìn
成,O,E,v,戈,chéng
此,O,S,r,止,cǐ
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
饭,O,B,t,饣,fàn
后,O,E,t,口,hòu
每,O,S,r,母,měi
觉,O,B,v,见,jué
食,O,E,v,飠,shí
停,O,S,v,亻,tíng
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
，,O,S,x,UNK,UNK
似,O,S,d,亻,sì
有,O,S,v,月,yǒu
气,O,S,n,气,qì
上,O,S,f,一,shàng
冲,O,B,v,冫,chōng
阻,O,E,v,阝,zǔ
其,O,S,r,八,qí
下,O,B,v,一,xià
行,O,E,v,行,háng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
大,O,B,d,大,dà
便,O,E,d,亻,biàn
恒,O,S,nr,忄,héng
至,O,S,p,至,zhì
旬,O,B,n,日,xún
日,O,E,n,日,rì
始,O,B,d,女,shǐ
下,O,E,d,一,xià
。,O,S,x,UNK,UNK
至,O,S,p,至,zhì
大,O,B,d,大,dà
便,O,E,d,亻,biàn
多,O,B,m,夕,duō
日,O,E,m,日,rì
不,O,B,v,一,bù
下,O,E,v,一,xià
时,O,S,n,日,shí
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
恒,O,S,nr,忄,héng
作,O,S,n,亻,zuò
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
即,O,B,d,卩,jí
屡,O,E,d,尸,lǚ
服,O,B,v,月,fú
止,O,E,v,止,zhǐ
呕,O,S,v,口,ǒu
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
下,O,B,t,一,xià
次,O,E,t,欠,cì
仍,O,B,d,亻,réng
然,O,E,d,灬,rán
如,O,B,v,女,rú
故,O,E,v,攵,gù
。,O,S,x,UNK,UNK
求,O,B,v,水,qiú
为,O,E,v,丶,wéi
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
其,O,S,r,八,qí
脉,O,S,ng,月,mài
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
皆,O,S,d,白,jiē
弦,O,S,n,弓,xián
，,O,S,x,UNK,UNK
右,O,B,n,口,yòu
脉,B-MX,E,n,月,mài
弦,E-MX,S,n,弓,xián
而,O,B,c,而,ér
且,O,E,c,一,qiě
长,O,S,a,长,cháng
，,O,S,x,UNK,UNK
重,O,B,v,里,zhòng
诊,O,E,v,讠,zhěn
颇,O,S,d,页,pō
实,O,S,v,宀,shí
，,O,S,x,UNK,UNK
至,O,S,p,至,zhì
数,O,S,n,攵,shù
照,O,B,d,灬,zhào
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
综,O,B,n,纟,zōng
观,O,E,n,见,guān
本,O,B,r,木,běn
病,O,E,r,疒,bìng
，,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
肝,B-ZH,S,n,月,gān
郁,I-ZH,B,nr,阝,yù
化,I-ZH,M,nr,亻,huà
火,E-ZH,E,nr,火,huǒ
伤,O,B,n,亻,shāng
阴,O,E,n,阝,yīn
，,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
津,O,S,j,氵,jīn
亏,O,S,v,二,kuī
，,O,S,x,UNK,UNK
粪,O,S,n,米,fèn
燥,O,S,ag,火,zào
难,O,S,a,隹,nán
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腹,O,B,n,月,fù
气,O,E,n,气,qì
不,O,B,v,一,bù
下,O,E,v,一,xià
，,O,S,x,UNK,UNK
胃,B-ZH,B,n,月,wèi
气,I-ZH,E,n,气,qì
上,E-ZH,S,f,一,shàng
逆,O,S,vg,辶,nì
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
，,O,S,x,UNK,UNK
故,O,B,n,攵,gù
治,O,E,n,氵,zhì
以,O,S,p,人,yǐ
润,O,B,n,氵,rùn
肠,O,E,n,月,cháng
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
，,O,S,x,UNK,UNK
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
而,O,S,c,而,ér
效,O,S,n,攵,xiào
。,O,S,x,UNK,UNK
泻,O,S,v,氵,xiè
肝,O,S,n,月,gān
、,O,S,x,UNK,UNK
降,B-ZF,B,n,阝,jiàng
胃,E-ZF,E,n,月,wèi
、,O,S,x,UNK,UNK
镇,O,B,ns,钅,zhèn
冲,O,E,ns,冫,chōng
之,O,S,u,丶,zhī
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
大,O,B,d,大,dà
便,O,E,d,亻,biàn
自,O,B,a,自,zì
顺,O,E,a,页,shùn
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
自,O,B,v,自,zì
止,O,E,v,止,zhǐ
矣,O,S,y,矢,yǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,S,vn,生,shēng
赭,I-FY,B,n,赤,zhě
石,E-FY,E,n,石,shí
两,O,B,m,一,liǎng
半,O,E,m,十,bàn
(,O,S,x,UNK,UNK
轧,O,B,n,车,yà
细,O,E,n,纟,xì
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
生,B-FY,S,v,生,shēng
杭,I-FY,S,j,木,háng
芍,E-FY,S,n,艹,sháo
六,O,B,n,八,liù
钱,O,E,n,钅,qián
，,O,S,x,UNK,UNK
蔻,O,S,x,艹,kòu
子,O,S,ng,子,zǐ
仁,O,S,ng,亻,rén
六,O,B,n,八,liù
钱,O,E,n,钅,qián
，,O,S,x,UNK,UNK
生,B-FY,B,vn,生,shēng
怀,I-FY,E,vn,忄,huái
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
六,O,B,n,八,liù
钱,O,E,n,钅,qián
，,O,S,x,UNK,UNK
天,B-FY,B,t,大,tiān
冬,E-FY,E,t,夂,dōng
六,O,B,n,八,liù
钱,O,E,n,钅,qián
，,O,S,x,UNK,UNK
怀,B-FY,B,nr,忄,huái
牛,I-FY,M,nr,牛,niú
膝,E-FY,E,nr,月,xī
五,O,S,m,二,wǔ
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,S,vn,生,shēng
麦,I-FY,B,nr,麦,mài
芽,E-FY,E,nr,艹,yá
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
茵,B-FY,B,n,艹,yīn
陈,E-FY,E,n,阝,chén
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
饮,B-ZH,B,n,饣,yǐn
食,I-ZH,E,n,飠,shí
停,I-ZH,B,v,亻,tíng
滞,E-ZH,E,v,氵,zhì
。,O,S,x,UNK,UNK
弦,O,S,n,弓,xián
为,O,S,p,丶,wéi
肝,O,B,n,月,gān
脉,O,E,n,月,mài
，,O,S,x,UNK,UNK
弦,O,S,n,弓,xián
而,O,B,c,而,ér
且,O,E,c,一,qiě
长,O,S,a,长,cháng
则,O,S,d,刂,zé
冲,O,B,n,冫,chōng
脉,O,E,n,月,mài
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
弦,O,B,n,弓,xián
长,O,E,n,长,cháng
之,O,S,u,丶,zhī
脉,O,S,ng,月,mài
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
见,O,B,v,见,jiàn
于,O,E,v,二,yú
右,O,B,f,口,yòu
部,O,E,f,阝,bù
，,O,S,x,UNK,UNK
尤,O,B,nr,尢,yóu
按,O,M,nr,扌,àn
之,O,E,nr,丶,zhī
颇,O,S,d,页,pō
实,O,S,v,宀,shí
，,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
又,O,S,d,又,yòu
为,O,S,p,丶,wéi
胃,B-ZH,B,n,月,wèi
气,I-ZH,E,n,气,qì
上,E-ZH,S,f,一,shàng
逆,O,S,vg,辶,nì
之,O,S,u,丶,zhī
脉,O,S,ng,月,mài
。,O,S,x,UNK,UNK
肝,O,S,n,月,gān
胃,O,S,n,月,wèi
冲,O,S,v,冫,chōng
三,O,S,m,一,sān
经,O,S,p,纟,jīng
之,O,S,f,丶,zhī
气,O,B,n,气,qì
化,O,E,n,亻,huà
皆,O,S,d,白,jiē
有,O,B,v,月,yǒu
升,O,E,v,十,shēng
无,O,B,v,一,wú
降,O,E,v,阝,jiàng
，,O,S,x,UNK,UNK
宜,O,S,vg,宀,yí
其,O,S,r,八,qí
下,O,B,v,一,xià
焦,O,E,v,灬,jiāo
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
而,O,S,c,而,ér
上,O,B,v,一,shàng
焦,O,E,v,灬,jiāo
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,ns,大,dà
城,O,E,ns,土,chéng
王,O,B,nr,王,wáng
某,O,E,nr,木,mǒu
妻,O,S,n,女,qī
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
近,O,B,t,辶,jìn
四,O,M,t,囗,sì
旬,O,E,t,日,xún
。,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
一,O,S,m,一,yī
剂,O,S,zg,刂,jì
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
即,O,S,v,卩,jí
通,O,B,v,辶,tōng
下,O,E,v,一,xià
，,O,S,x,UNK,UNK
即,O,S,v,卩,jí
原,O,S,n,厂,yuán
方,O,B,n,方,fāng
略,O,E,n,田,lüè
为,O,S,p,丶,wéi
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
服,O,S,v,月,fú
数,O,B,n,攵,shù
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
每,O,B,r,母,měi
日,O,E,r,日,rì
一,O,B,m,一,yī
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,O,S,v,飠,shí
后,O,S,f,口,hòu
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
已,O,S,d,己,yǐ
不,O,B,d,一,bù
觉,O,E,d,见,jué
停,O,B,v,亻,tíng
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
从,O,B,c,人,cóng
此,O,E,c,止,cǐ
病,O,S,n,疒,bìng
遂,O,S,d,辶,suì
除,O,B,nz,阝,chú
根,O,E,nz,木,gēn
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
锡,O,M,nr,钅,xī
纯,O,E,nr,纟,chún
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
医,O,B,n,匚,yī
学,O,E,n,子,xué
衷,O,B,d,衣,zhōng
中,O,E,d,丨,zhōng
参,O,B,n,厶,cān
西,O,M,n,覀,xī
录,O,E,n,彐,lù
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
