word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
贴,O,S,v,贝,tiē
患,O,B,n,心,huàn
处,O,E,n,夂,chǔ
。,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
更,O,B,v,曰,gēng
换,O,E,v,扌,huàn
一,O,B,m,一,yī
次,O,E,m,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
拔,O,B,v,扌,bá
毒,O,E,v,母,dú
生,O,B,n,生,shēng
肌,O,E,n,月,jī
，,O,S,x,UNK,UNK
消,O,B,l,氵,xiāo
肿,O,M,l,月,zhǒng
止,B-ZF,M,l,止,zhǐ
痛,E-ZF,E,l,疒,tòng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
毒,O,B,n,母,dú
疮,O,E,n,疒,chuāng
恶,O,B,n,心,è
疮,O,E,n,疒,chuāng
，,O,S,x,UNK,UNK
痈,O,B,n,疒,yōng
疽,O,E,n,疒,jū
发,O,B,v,又,fā
背,O,E,v,月,bèi
，,O,S,x,UNK,UNK
鼠,O,B,n,鼠,shǔ
疮,O,E,n,疒,chuāng
瘰,O,B,n,疒,luǒ
疠,O,E,n,疒,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
乳,O,S,ng,乚,rǔ
痈,O,B,n,疒,yōng
乳,O,M,n,乚,rǔ
炎,O,E,n,火,yán
 ,O,S,x,UNK,UNK
外,O,B,n,夕,wài
用,O,E,n,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
品,O,B,n,口,pǐn
种,O,E,n,禾,zhǒng
二,O,B,b,二,èr
级,O,E,b,纟,jí
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
沈,O,B,ns,氵,shěn
阳,O,E,ns,阝,yáng
东,O,B,ns,一,dōng
陵,O,E,ns,阝,líng
药,O,B,n,艹,yào
业,O,E,n,一,yè
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
7,O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
