word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
5,O,S,m,UNK,UNK
片,O,S,q,片,piàn
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
慈,O,S,ag,心,cí
航,O,B,n,舟,háng
片,O,E,n,片,piàn
为,O,S,p,丶,wéi
纯,O,B,n,纟,chún
中,O,M,n,丨,zhōng
药,O,E,n,艹,yào
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
抗,O,B,n,扌,kàng
菌,O,E,n,艹,jūn
、,O,S,x,UNK,UNK
解,O,B,v,角,jiě
热,O,E,v,灬,rè
镇,O,B,a,钅,zhèn
痛,O,E,a,疒,tòng
、,O,S,x,UNK,UNK
镇,O,B,a,钅,zhèn
静,O,E,a,青,jìng
解,O,S,v,角,jiě
痉,O,S,vn,疒,jìng
、,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
、,O,S,x,UNK,UNK
收,B-ZF,B,v,攵,shōu
敛,E-ZF,E,v,攵,liǎn
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
、,O,S,x,UNK,UNK
崩,O,B,v,山,bēng
漏,O,E,v,氵,lòu
下,O,B,v,一,xià
血,O,E,v,血,xiě
、,O,S,x,UNK,UNK
月,B-ZZ,B,l,月,yuè
经,I-ZZ,M,l,纟,jīng
过,I-ZZ,M,l,辶,guò
多,E-ZZ,E,l,夕,duō
、,O,S,x,UNK,UNK
止,B-FJ,B,v,止,zhǐ
血,I-FJ,E,v,血,xiě
散,E-FJ,B,n,攵,sàn
寒,O,E,n,宀,hán
崩,O,B,v,山,bēng
漏,O,E,v,氵,lòu
下,O,B,v,一,xià
血,O,E,v,血,xiě
慈,O,S,ag,心,cí
航,O,B,n,舟,háng
片,O,E,n,片,piàn
为,O,S,p,丶,wéi
纯,O,B,n,纟,chún
中,O,M,n,丨,zhōng
药,O,E,n,艹,yào
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
抗,O,B,n,扌,kàng
菌,O,E,n,艹,jūn
、,O,S,x,UNK,UNK
解,O,B,v,角,jiě
热,O,E,v,灬,rè
镇,O,B,a,钅,zhèn
痛,O,E,a,疒,tòng
、,O,S,x,UNK,UNK
镇,O,B,a,钅,zhèn
静,O,E,a,青,jìng
解,O,S,v,角,jiě
痉,O,S,vn,疒,jìng
、,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
、,O,S,x,UNK,UNK
收,B-ZF,B,v,攵,shōu
敛,E-ZF,E,v,攵,liǎn
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
、,O,S,x,UNK,UNK
崩,O,B,v,山,bēng
漏,O,E,v,氵,lòu
下,O,B,v,一,xià
血,O,E,v,血,xiě
、,O,S,x,UNK,UNK
月,B-ZZ,B,l,月,yuè
经,I-ZZ,M,l,纟,jīng
过,I-ZZ,M,l,辶,guò
多,E-ZZ,E,l,夕,duō
